0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-0.7760014627623648,-0.7358343359827079,1.0,0.0,1.0,0.0,1.6147847250099439,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,1.4533479692645443,0.3333333333333333,0.0,0.0,-0.8908961298015865,0.48444932308818145,-1.683493874352481,1.4533479692645443,1.0,1.0,0.48444932308818145,0.0,0.876870511011708,1.6770404604156852,0.0,0.48444932308818145,0.0,1.4499667447258773,0.0,-1.226864612567773,1.4533479692645443,0.3333333333333333,1.4533479692645443,0.0,0.3324860793570363,0.0
0.28292490236256684,0.5159883807275952,0.0,0.0,0.0,1.0,0.8107510083683396,-0.6666666666666666,1.0,1.0,0.0,-1.0,-0.0,-0.0,0.6666666666666666,0.0,0.0,-0.49689023547528044,0.19026710574460298,-1.3403010092502439,0.2854006586169045,0.0,-0.0,0.0,1.0,1.2826069337667243,-0.11546471885343916,0.0,-0.19026710574460298,1.0,-1.0156098494142698,0.0,1.08569958553328,0.0,0.0,-0.2854006586169045,0.0,2.0083700317036275,0.0
1.3926716642828094,-0.9280185026404282,0.0,0.0,1.0,0.0,0.686090844245774,-0.6666666666666666,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.5581351463723783,0.5181119648737651,-1.6298584277585377,-0.0,1.0,0.0,0.0,0.0,0.4212019394373615,-0.7490335334166941,0.0,0.0,0.0,-1.351228776212756,0.0,0.3369912017169239,-0.0,-0.0,-0.7771679473106476,1.0,1.1313490795908385,0.0
1.7581558197423062,0.6636848458059588,0.0,0.0,0.0,1.0,-1.0723699349358309,-0.3333333333333333,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.452232203020179,0.2597877789974387,0.5535250277913313,-0.0,0.0,0.0,0.0,1.0,1.2516056786325203,0.9881959396483566,0.0,0.0,1.0,-0.7057311451483962,0.0,1.5644937955856142,-0.0,-0.0,-0.7793633369923162,0.0,-0.2408390214446508,0.0
0.053098352516309545,1.0445665092498833,1.0,0.0,0.0,1.0,-0.5852815030304135,-0.3333333333333333,1.0,1.0,0.0,1.0,-0.3333333333333333,0.31833150384193193,-0.3333333333333333,0.0,0.0,-0.5223289452933397,-0.10611050128064398,0.511378713904888,0.31833150384193193,0.0,1.0,-0.10611050128064398,1.0,0.22100087794904685,-0.46643571699716413,0.0,-0.10611050128064398,1.0,-1.456220486266592,0.0,1.619542610426185,0.31833150384193193,-0.3333333333333333,0.31833150384193193,0.0,-0.5138816891519795,0.0
0.8948830470337358,0.9152047866989858,0.0,0.0,0.0,1.0,1.1266453983891422,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.8352615591244593,0.252469813391877,1.6409033697747917,0.7574094401756312,0.0,0.0,0.0,1.0,1.2305325332375963,0.5540862292116554,0.0,0.252469813391877,0.0,-1.2096931307204113,0.0,1.0037771218378795,0.0,0.0,0.7574094401756312,1.0,-0.877673998113707,0.0
0.7801388522296614,-1.414451172155286,0.0,0.0,0.0,1.0,0.5530026568840412,-1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.8172237494545302,0.9989023051591658,1.110908878338391,-0.0,0.0,0.0,0.0,0.0,0.6896189640516199,1.3103527039816627,0.0,0.0,1.0,-0.2538457336344499,0.0,1.1143081296688815,-0.0,-0.0,-0.9989023051591658,0.0,-0.8762712032397693,1.0
1.403708543516233,1.640374109335793,0.0,0.0,0.0,0.0,-0.29815076415160313,-2.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,0.0,-0.46001947376040075,1.2074643249176729,0.15758253583388143,-0.0,0.0,0.0,0.0,0.0,0.3892680575409422,0.7393871672927899,0.0,0.0,1.0,-0.15730236827545271,0.0,1.617813719597797,-0.0,-0.0,-0.6037321624588364,0.0,-0.8771050426230075,1.0
0.7602111527420082,-1.6661189847408033,0.0,0.0,1.0,0.0,-0.6277234716919297,0.0,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0,-0.43331124982623764,-0.0,1.470117886287625,0.6717892425905598,1.0,-0.0,-0.0,0.0,-0.9069151129430952,-0.9064175543372812,0.0,0.0,1.0,-0.587146527845106,0.0,-1.483841158067268,0.0,-0.0,-0.6717892425905598,0.0,0.2563372803441209,0.0
1.8028432325270374,-0.9578584955083153,0.0,0.0,1.0,1.0,-1.470214902788755,-0.3333333333333333,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.4029002971585145,0.1500182949140139,-1.692185573668142,-0.0,0.0,0.0,0.0,0.0,-1.3373527347584415,0.3852937821436856,0.0,0.0,0.0,-0.7576235533952861,0.0,0.1876514248701185,-0.0,-0.0,-0.4500548847420417,1.0,2.616568342513576,0.0
1.4089666060127481,1.3882874013489812,0.0,0.0,0.0,1.0,-1.5787808392219076,-0.3333333333333333,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.46058879120046325,0.003658982802780827,-1.5400271690497882,-0.0,0.0,0.0,0.0,0.0,1.7116499971619576,-0.8508229544171922,0.0,0.0,0.0,-0.09764909538997543,0.0,-0.22171206362277643,-0.0,-0.0,-0.010976948408342482,1.0,-1.26634565882425,1.0
-1.4641100577799318,-1.2198799173069184,0.0,1.0,0.0,1.0,1.4256395352193112,-1.6666666666666667,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.1398449813147903,1.8477863154043177,0.6856339738938784,-0.0,0.0,0.0,0.0,1.0,0.6947653892560025,-0.5795012531726418,0.0,0.0,1.0,1.246735119600563,0.0,0.8663939068834493,-0.0,-0.0,-1.1086717892425906,0.0,0.9504358936469073,0.0
-0.46044644282249175,0.3205386681969696,0.0,0.0,0.0,0.0,0.9319235895704691,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.996202280641445,-0.1390413465056714,0.9578559605550415,-0.0,1.0,0.0,-0.0,1.0,-1.2990605255721468,0.3203994137700989,0.0,-0.0,0.0,0.051114679015003106,1.0,0.5096679828321188,-0.0,0.0,-0.41712403951701427,0.0,-0.7612720319057281,0.0
-0.4744321530826304,1.3698313346412279,0.5,0.0,1.0,0.0,1.711069922524383,0.3333333333333333,1.0,1.0,0.0,0.0,0.16666666666666666,0.2667398463227223,0.0,0.0,0.0,-1.2099266035718506,0.1778265642151482,1.3870889434313027,0.0,1.0,0.0,0.0889132821075741,0.0,1.5620648579475716,-0.1704188223054714,0.0,0.0,0.0,-0.07542966208677487,0.0,1.5180649586313324,0.0,0.0,0.5334796926454446,1.0,-0.2315141053220776,0.0
0.4157722797276421,1.254878866666494,0.0,0.0,0.0,0.0,0.8810695512131457,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,-0.0,0.3333333333333333,1.0,0.0,-0.4868764923428804,-0.040248810830589093,0.5376773272984929,-0.1207464324917673,0.0,0.0,-0.0,1.0,0.6043663633061677,-1.2119592259266818,0.0,-0.040248810830589093,1.0,-0.2201425829836752,0.0,1.117272099219661,-0.0,0.0,-0.1207464324917673,0.0,-0.8007225531090402,0.0
0.36161355748793794,0.11349745277403318,0.0,0.0,0.0,0.0,0.7437650293697621,-2.3333333333333335,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,0.0,-0.0027455463316159853,0.7069154774972558,-0.7493234776372855,-0.0,0.0,0.0,0.0,1.0,-0.3475743363278003,-0.5131355960939055,0.0,0.0,1.0,-1.504133545963499,0.0,-0.019952653371194264,-0.0,-0.0,-0.3029637760702525,0.0,-0.5774102360154373,0.0
-1.6829603968643532,-1.2119664647514055,1.0,0.0,1.0,0.0,0.6833186707937465,0.3333333333333333,1.0,1.0,1.0,0.0,0.3333333333333333,0.010976948408342482,0.0,0.0,0.0,0.5173151653512388,0.003658982802780827,1.203187314318717,0.0,1.0,0.0,0.003658982802780827,0.0,0.2831500470709616,0.15622674543242837,0.0,0.0,0.0,0.8814021168412086,0.0,1.6115428917679162,0.0,0.0,0.010976948408342482,0.0,-1.3164500539891164,0.0
1.0021876743554639,0.642259943197831,0.0,0.0,0.0,1.0,0.3873933117867514,-2.3333333333333335,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.05250446187402979,0.3841931942919869,-0.1191381912645699,-0.0,0.0,0.0,0.0,0.0,-1.5020591849516536,2.006762954370821,0.0,0.0,1.0,-0.4822519905159666,0.0,0.03405730232754569,-0.0,-0.0,-0.16465422612513722,0.0,1.322070990326855,1.0
0.6994308611487737,1.6047334882706363,0.0,0.0,0.0,1.0,0.396415873807779,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.774399887776486,-0.0,1.6809138712797558,-0.0,0.0,0.0,-0.0,0.0,0.06603653762675309,0.9167918309221819,0.0,-0.0,0.0,-0.327188252748231,1.0,-0.025329391846133878,-0.0,0.0,-0.4500548847420417,0.0,0.7869717737537446,1.0
1.3842919359267496,1.140703562236732,0.0,0.0,0.0,1.0,-1.6419445397451524,0.0,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0,0.0412560148482277,-0.0,0.8977360356593829,0.9989023051591658,0.0,-0.0,-0.0,1.0,0.6546729043361021,-1.012836819135944,0.0,0.0,1.0,0.5572304475211703,0.0,-0.4605628522205195,0.0,-0.0,-0.9989023051591658,0.0,0.2913823234753812,0.0
0.8788666213593221,0.3306876233992585,1.5,0.0,0.0,0.0,-0.25291654117672213,-2.3333333333333335,1.0,1.0,0.0,3.0,-3.5,3.770581778265642,-7.0,0.0,0.0,-0.8897748843272564,-5.865349432857666,0.8655545901882764,7.541163556531284,1.0,4.5,-8.7980241492865,1.0,0.9040254575850817,-1.1892571730853942,0.0,-17.596048298573,0.0,0.06015814685791576,0.0,-0.2370647804054569,11.311745334796926,-10.5,2.5137211855104282,1.0,-0.05188959186623825,0.0
0.5465092183008995,0.10459781990697159,0.0,0.0,0.0,1.0,0.08273482093317865,0.0,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0,0.4698222979845944,-0.0,1.54802129361487,1.3062568605927551,0.0,-0.0,-0.0,1.0,0.7159642894078011,-0.9393850049588857,0.0,0.0,1.0,0.5073597597752378,0.0,1.0860825849617515,0.0,-0.0,-1.3062568605927551,0.0,-0.6236512932189033,0.0
1.353243778261312,-0.5632044401960791,0.0,0.0,0.0,1.0,0.4082845029001025,-1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.6980380182876337,0.2305159165751921,1.1031494824859218,-0.0,0.0,0.0,0.0,1.0,-0.17700616617094622,0.9914187690774219,0.0,0.0,1.0,-1.1338316589082438,0.0,0.8033911774337361,-0.0,-0.0,-0.2305159165751921,0.0,-0.25867035705925945,0.0
0.3231697898152253,-1.480541862260615,0.0,0.0,1.0,1.0,0.04349158985867469,-0.6666666666666666,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.41471782601355217,0.19026710574460298,1.567897192977501,-0.0,0.0,0.0,0.0,0.0,1.0347790085910902,1.2008343419140917,0.0,0.0,0.0,-0.9425337039596493,0.0,0.8454862891256568,-0.0,-0.0,-0.2854006586169045,1.0,0.9731749181591964,0.0
1.5061245340519755,0.06891087815696198,0.0,0.0,0.0,0.0,1.3141721135376458,-1.0,1.0,1.0,0.0,1.0,-0.0,0.0,-1.0,1.0,0.0,1.2946834902438071,-0.09879253567508232,-0.26634198914042373,0.09879253567508232,0.0,0.0,-0.0,1.0,-0.6403138093820617,0.4127856257461928,0.0,-0.09879253567508232,0.0,0.06341929777557147,0.0,1.4923344837696206,0.0,-0.0,0.09879253567508232,1.0,0.17929285005804307,0.0
1.208704091385544,0.715512497638235,1.0,0.0,1.0,1.0,-0.44046669391979976,-1.0,1.0,1.0,0.0,3.0,-1.0,2.074643249176729,-3.0,0.0,0.0,-0.5570654812776177,-2.074643249176729,0.7607270340249732,6.223929747530187,0.0,3.0,-2.074643249176729,0.0,-0.022061693924264072,-0.19615962695329184,0.0,-6.223929747530187,1.0,0.02408518381156033,0.0,-0.31396281732552356,6.223929747530187,-3.0,2.074643249176729,0.0,-0.6985584085913414,0.0
0.8715517864532345,0.1308016440431383,0.0,0.0,0.0,1.0,1.0441027335647561,0.6666666666666666,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.6666666666666666,0.0,0.0,0.6542722197411257,-0.783022319795097,-0.3442021822975758,1.1745334796926454,0.0,-0.0,-0.0,1.0,-0.9064888842137571,0.13203761695281216,0.0,0.783022319795097,1.0,1.4672595009990181,0.0,1.428289725989157,0.0,-0.0,-1.1745334796926454,0.0,-0.6716746895460806,0.0
1.0706145792895991,-1.6381979394458357,1.5,0.0,0.0,0.0,-0.686886448869188,0.6666666666666666,0.0,1.0,0.0,3.0,1.0,3.2766190998902305,2.0,0.0,1.0,0.3527043661659758,1.456275155506769,-1.0122316998230008,6.553238199780461,1.0,4.5,2.1844127332601535,1.0,-1.3740148413612598,-0.699216917479403,0.0,4.368825466520307,0.0,-0.18319286497429788,0.0,-0.3812596152907542,9.82985729967069,3.0,2.1844127332601535,1.0,-0.8538669900280412,0.0
-0.7090476448181533,-1.6014818241670745,0.0,0.0,0.0,1.0,-0.47153295709144094,-0.3333333333333333,1.0,1.0,0.0,1.0,-0.0,0.0,-0.3333333333333333,0.0,0.0,8.156001822480892,-0.0695206732528357,-0.3960344487336245,0.20856201975850713,0.0,0.0,-0.0,1.0,-0.9476332621524579,4.156188403594519,0.0,-0.0695206732528357,0.0,0.7673106542305523,0.0,0.23683752176689937,0.0,-0.0,0.20856201975850713,1.0,0.9347494926247496,0.0
0.12217930639863626,-0.633884998844824,1.0,0.0,0.0,0.0,0.2958106481051284,0.0,1.0,1.0,0.0,2.0,0.0,-0.1207464324917673,0.0,0.0,0.0,-0.4042480664778841,-0.0,-1.7380012945754193,-0.2414928649835346,1.0,2.0,-0.0,1.0,-0.7372732024617086,0.659396514073083,0.0,-0.0,1.0,1.4028506208567109,0.0,-1.2632773997807063,-0.2414928649835346,0.0,-0.1207464324917673,0.0,-0.07603809601174574,0.0
1.3493813134701031,-1.0145341758130373,0.0,0.0,0.0,1.0,0.24550995579138368,0.0,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0,0.028392982303336423,-0.0,0.8954496516635969,0.9989023051591658,0.0,-0.0,-0.0,1.0,-1.2206367944730263,0.047039712880405926,0.0,0.0,1.0,-0.16257364283482906,0.0,0.44716877869131955,0.0,-0.0,-0.9989023051591658,0.0,-0.4809791525727839,0.0
0.23519668778798655,0.7311271816005394,1.0,0.0,0.0,0.0,0.17417054261710402,-0.3333333333333333,1.0,1.0,0.0,2.0,-0.3333333333333333,0.823271130625686,-0.6666666666666666,1.0,0.0,-0.4539938732186177,-0.274423710208562,0.6166110074201395,1.646542261251372,0.0,2.0,-0.274423710208562,1.0,0.9600492192324774,-0.7625795152492904,0.0,-0.548847420417124,1.0,1.2320588165473738,0.0,-1.6398774825290316,1.646542261251372,-0.6666666666666666,0.823271130625686,0.0,0.7256476262999446,0.0
1.3214736992805023,1.3004701403346552,0.0,0.0,0.0,0.0,-0.9491605894393065,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0382465339887683,0.047566776436150746,-1.5666251644646902,0.0,1.0,0.0,0.0,1.0,0.33256631147884874,-0.5490883983800154,0.0,0.0,0.0,-0.3519776217685466,0.0,1.696222383795553,0.0,0.0,0.14270032930845225,0.0,-0.08273222415799346,0.0
-1.6549678514111525,-1.636299398366532,1.0,0.0,1.0,0.0,-0.9580260133222501,-0.6666666666666666,1.0,1.0,0.0,1.0,-0.6666666666666666,0.31833150384193193,-0.6666666666666666,0.0,0.0,1.688672283882039,-0.21222100256128795,1.6361979860197164,0.31833150384193193,1.0,1.0,-0.21222100256128795,0.0,-0.5370189265973294,-0.37031371757116505,0.0,-0.21222100256128795,1.0,1.491831494119395,0.0,0.008078863797375699,0.31833150384193193,-0.6666666666666666,0.31833150384193193,0.0,-1.3502167801607015,0.0
-0.20625084633459123,0.8588440906882409,1.0,0.0,0.0,1.0,-1.6556760352131326,0.0,1.0,1.0,1.0,1.0,0.0,1.41602634467618,0.0,0.0,0.0,-0.30775812210925396,0.0,0.9824067789944647,1.41602634467618,0.0,1.0,0.0,1.0,-1.0388605251454754,0.3300129997738563,0.0,0.0,0.0,-1.5084766552078215,0.0,0.6701820743434617,1.41602634467618,0.0,1.41602634467618,0.0,-0.6540508755625792,0.0
-1.0026321426898355,-1.2361608433476232,0.0,0.0,0.0,1.0,1.1807384835623036,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3494173807227649,0.0,-1.2006855989134821,0.5378704720087816,0.0,0.0,0.0,0.0,0.4720080899730575,-0.1637547428035041,0.0,0.0,1.0,-0.41085902775838506,0.0,1.2561771027132258,0.0,0.0,0.5378704720087816,0.0,-0.6642445276674933,1.0
0.28983671431535174,-1.435631162521153,0.0,0.0,0.0,1.0,-1.5838358792014735,-0.3333333333333333,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.5112318839377236,0.1500182949140139,-0.3066153638845884,-0.0,0.0,0.0,0.0,1.0,1.2454067002036586,-0.6254937161267384,0.0,0.0,0.0,0.39750493298108175,0.0,-0.2274351426456766,-0.0,-0.0,-0.4500548847420417,1.0,-0.3648643404978674,0.0
0.24281705219794095,1.0471453531008297,1.0,0.0,0.0,0.0,0.45302650386907944,0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,1.9648737650933041,0.3333333333333333,0.0,0.0,-0.07179183338483512,0.654957921697768,-1.149545235866382,1.9648737650933041,1.0,1.0,0.654957921697768,1.0,0.20739142310586842,0.9794547321957379,0.0,0.654957921697768,0.0,0.451580556394631,0.0,0.37078116746114265,1.9648737650933041,0.3333333333333333,1.9648737650933041,1.0,-0.35712735145971264,0.0
-0.9767626713272045,0.03603130942378121,0.0,0.0,0.0,0.0,0.5775849770384479,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.1181975059176739,-0.18294914013904134,-0.5054378913652164,-0.0,1.0,0.0,-0.0,1.0,0.6858348631020684,-0.660918362497649,0.0,-0.0,0.0,0.6507938501776231,0.0,-0.7100677373955616,-0.0,0.0,-0.5488474204171241,0.0,-0.14901421076295074,0.0
0.6110866290492815,-1.1417412840148533,0.0,0.0,0.0,0.0,-1.1282789095566534,0.6666666666666666,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6635278934225289,0.16831320892791804,-1.0832406190348813,0.2524698133918771,1.0,0.0,0.0,0.0,-1.624737251878495,0.23309527146442352,0.0,0.16831320892791804,0.0,1.5594961094248954,0.0,0.6793982785049503,0.0,0.0,0.2524698133918771,1.0,-1.050373997907878,1.0
-1.5506866665734709,-1.1420185156760407,1.5,0.0,1.0,0.0,-0.9543489333717072,-0.3333333333333333,1.0,1.0,0.0,3.0,-0.5,1.7947310647639956,-1.0,0.0,0.0,-1.1090817570776466,-0.3988291255031101,-1.0649750080541152,3.589462129527991,1.0,4.5,-0.5982436882546652,0.0,-0.25764435191780105,0.7747002546921661,0.0,-1.1964873765093305,0.0,1.5919880384816667,1.0,1.6037288315970484,5.384193194291987,-1.5,1.1964873765093305,0.0,0.3788482747549319,0.0
1.362246736745874,-1.3543545403327495,0.0,0.0,1.0,1.0,0.4821042135982876,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,-0.0,0.3333333333333333,0.0,0.0,-0.6029517792216578,-0.040248810830589093,1.0464896549712008,-0.1207464324917673,0.0,0.0,-0.0,0.0,1.5222479383389589,-0.4243625022830864,0.0,-0.040248810830589093,0.0,-1.3437230691963526,0.0,-1.65917843316699,-0.0,0.0,-0.1207464324917673,1.0,-0.8669425559598996,0.0
0.6901115220691222,0.3931883133103648,0.0,0.0,1.0,0.0,-1.6060172737007616,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47791066770299767,0.004390779363336992,-1.3511558171342073,0.0,1.0,0.0,0.0,0.0,-0.6771221746687888,-0.42442056507916537,0.0,0.0,0.0,-1.5568114971661249,0.0,-0.1643548558918477,0.0,0.0,0.013172338090010977,1.0,-0.8054168187478171,0.0
-0.9149502311466386,1.4535635344608482,0.0,0.0,0.0,1.0,-1.0982645198405483,-0.3333333333333333,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.421480737208728,0.003658982802780827,-0.20134388606506054,-0.0,0.0,0.0,0.0,1.0,-0.6104447746439531,-0.9097496532586051,0.0,0.0,1.0,-1.5985673263004572,0.0,0.6046087800358034,-0.0,-0.0,-0.010976948408342482,0.0,0.6641094962827598,0.0
-0.3864489546947336,-1.274501093386145,1.0,0.0,1.0,1.0,-1.528526987129658,-1.6666666666666667,1.0,1.0,0.0,2.0,-1.6666666666666667,1.7453347969264545,-3.3333333333333335,0.0,0.0,-0.7314645388674935,-2.908891328210758,-1.453201380778447,3.490669593852909,0.0,2.0,-2.908891328210758,0.0,1.496902059464473,-0.10602651416491715,0.0,-5.817782656421516,0.0,-1.365639878386615,0.0,-0.0621550460086317,3.490669593852909,-3.3333333333333335,1.7453347969264545,1.0,-1.2123448353563249,0.0
0.4106865979268443,1.0332629583831388,0.0,0.0,0.0,0.0,0.6282188311798459,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.7482973364104688,-0.09001097694840833,-1.1965049143491002,-0.0,1.0,0.0,-0.0,1.0,-0.9622648671497931,0.5313730315348818,0.0,-0.0,0.0,1.6828108786552312,0.0,-0.8449539988572733,-0.0,0.0,-0.270032930845225,1.0,0.25019836937641093,0.0
-0.3326966765254819,-0.4568143853086935,1.0,0.0,0.0,1.0,1.4522378198860595,-2.0,0.0,1.0,0.0,3.0,-2.0,1.6355653128430296,-6.0,0.0,1.0,-0.4347405148206374,-3.2711306256860593,-0.638325293240134,4.906695938529089,0.0,3.0,-3.2711306256860593,1.0,-0.5096332234427461,0.44099654496177937,0.0,-9.813391877058178,1.0,1.5490771285099427,0.0,-1.2652807723219532,4.906695938529089,-6.0,1.6355653128430296,0.0,0.14146702624276092,0.0
0.8223656055892955,-0.5370401504143456,0.0,0.0,1.0,1.0,-0.44695130193676524,0.0,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0,-0.5244903374977309,-0.0,-1.3644813266229265,0.889132821075741,0.0,-0.0,-0.0,0.0,-1.5981964212512239,0.7134066479009452,0.0,0.0,1.0,0.4947694674748527,0.0,0.16101887958629632,0.0,-0.0,-0.889132821075741,0.0,-1.2697929308398022,0.0
-1.072830356074278,-1.2186350952986977,0.0,0.0,1.0,1.0,-1.4840963347996627,0.0,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0,0.6852108837105326,-0.0,1.628491675680104,1.1964873765093305,0.0,-0.0,-0.0,0.0,-0.9719714414375525,-0.7454522635723008,0.0,0.0,1.0,-0.5211065526218539,0.0,-0.256567542952896,0.0,-0.0,-1.1964873765093305,0.0,-0.41674149350111,0.0
0.5368071336290399,-0.28683214818048697,1.0,0.0,1.0,1.0,-0.08814308554000992,-0.3333333333333333,1.0,1.0,0.0,1.0,-0.3333333333333333,0.15367727771679474,-0.3333333333333333,0.0,0.0,0.1832422722626571,-0.05122575923893158,0.10606164861177274,0.15367727771679474,0.0,1.0,-0.05122575923893158,0.0,0.25877963730144116,3.186552237883527,0.0,-0.05122575923893158,0.0,-0.4308110958641153,0.0,-0.5361459797401373,0.15367727771679474,-0.3333333333333333,0.15367727771679474,1.0,-0.8138925269338798,0.0
-0.6159317349997032,-0.951024894576749,1.0,0.0,0.0,0.0,-0.0074967596672635564,-0.3333333333333333,1.0,1.0,0.0,1.0,-0.3333333333333333,0.2502744237102086,-0.3333333333333333,0.0,0.0,-0.04106379912407009,-0.08342480790340286,0.9668007197079682,0.2502744237102086,1.0,1.0,-0.08342480790340286,1.0,1.731674179484844,-0.32464743541952873,0.0,-0.08342480790340286,1.0,-1.3537100211610267,0.0,1.0439464595445855,0.2502744237102086,-0.3333333333333333,0.2502744237102086,0.0,-1.0219098546585819,0.0
0.13506842387554885,1.1439187321324655,0.0,0.0,0.0,0.0,1.3202111951275477,0.0,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.0,1.0,0.0,-0.435742055571317,-0.0,-1.018694762491305,0.9549945115257958,0.0,-0.0,-0.0,1.0,1.0647687790656872,1.0519780800756207,0.0,0.0,1.0,1.323590815474232,0.0,0.08769422480048122,0.0,-0.0,-0.9549945115257958,0.0,-1.0721945052742357,0.0
-1.3199485722431543,1.4650973042819466,0.0,0.0,0.0,0.0,0.4868733018346746,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.703076626008118,-0.018294914013904134,-0.4854052363926408,-0.0,1.0,0.0,-0.0,1.0,0.5543382495993647,-0.17430582875209297,0.0,-0.0,1.0,0.4797440301074191,0.0,-0.3956261369821917,-0.0,0.0,-0.054884742041712405,0.0,-1.5806847437942848,0.0
1.5801655520182565,0.6250349496354806,1.0,0.0,0.0,1.0,1.663389709277226,-0.6666666666666666,1.0,1.0,0.0,2.0,-0.6666666666666666,1.6355653128430296,-1.3333333333333333,0.0,0.0,0.665660943064373,-1.0903768752286864,-1.3149745909579709,3.2711306256860593,0.0,2.0,-1.0903768752286864,1.0,-1.6741722689450158,-0.5391028941158384,0.0,-2.180753750457373,1.0,1.223935805173735,0.0,-0.3460429374092043,3.2711306256860593,-1.3333333333333333,1.6355653128430296,0.0,-1.1896365390347965,0.0
0.7045810243305244,0.06509689951193641,0.5,0.0,0.0,0.0,0.43008722829846724,-0.6666666666666666,1.0,1.0,0.0,3.0,-0.3333333333333333,0.5982436882546652,-2.0,0.0,0.0,-0.12900539036308414,-0.7976582510062202,0.062058881320273034,3.589462129527991,1.0,1.5,-0.3988291255031101,1.0,-0.639382835529021,-0.8937601286218562,0.0,-2.392974753018661,1.0,-0.4434078828279018,0.0,-1.4419760820347212,1.7947310647639956,-1.0,1.1964873765093305,0.0,1.325973943690721,0.0
0.5840815378302348,1.679785974645733,0.0,1.0,0.0,0.0,0.5208381086459994,-1.3333333333333333,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.3760536275518594,0.16099524332235637,1.145249429713913,-0.0,1.0,0.0,0.0,0.0,1.7162696435444762,0.7114456912851757,0.0,0.0,1.0,0.9171667325463267,0.0,-0.3348129326133765,-0.0,-0.0,-0.1207464324917673,0.0,-0.8348149948242927,1.0
1.4812848742079423,0.19849587278740882,1.5,0.0,0.0,0.0,-1.7377717333214346,0.6666666666666666,1.0,1.0,0.0,2.0,1.0,1.765093304061471,1.3333333333333333,0.0,0.0,-0.6728436597846567,0.7844859129162092,0.7762021497082349,2.3534577387486277,1.0,3.0,1.1767288693743139,1.0,-0.9886379044791742,1.2319731307559871,0.0,1.5689718258324183,0.0,-1.2399842944908812,0.0,-0.7590709951258482,3.530186608122942,2.0,1.1767288693743139,1.0,-0.36866823779422386,0.0
