diameter,weight,red,green,blue
9.15,163.13,160,77,15
8.11,147.3,168,91,2
9.85,172.21,139,75,30
13.93,236.09,156,73,27
9.07,157.71,156,80,26
11.78,202.69,156,69,16
6.59,124.72,149,74,11
9.56,169.55,162,87,6
7.56,139.01,157,82,6
10.2,177.52,144,76,16
10.87,188.12,161,51,27
6.93,130.57,155,97,29
10.98,188.99,165,106,10
10.37,180.86,141,59,2
14.22,240.56,145,65,21
13.29,225.08,146,74,36
8.76,151.65,146,78,13
7.24,134.54,127,74,11
13.09,221.96,134,47,25
8.12,147.49,172,76,12
10.79,186.49,133,67,5
11.99,205.38,147,68,20
8.2,148.61,159,81,5
13.65,231.26,169,66,12
8.5,152.9,170,98,8
10.62,183.57,169,60,2
12.22,208.7,151,64,25
8.17,148.17,153,75,2
13.36,226.87,149,66,12
11.64,200.2,145,75,28
8.56,153.69,145,86,2
11.45,197.37,154,69,9
10.03,176.51,145,91,2
8.54,153.38,155,76,2
5.67,111.95,165,78,2
11.18,193.09,161,77,2
6.67,125.94,149,77,4
10.94,189.19,156,90,18
13.04,221.26,161,79,24
11.11,191.93,143,73,11
11.66,200.5,161,68,2
12.55,213.73,155,77,2
11.51,198.47,135,76,31
7.01,131.6,145,79,7
12.01,205.82,134,63,2
7.78,142.03,146,74,35
11.5,198.27,138,84,9
8.19,142.93,149,63,16
7.96,144.92,154,88,2
7.19,133.86,148,70,16
11.09,191.65,174,69,10
9.71,171.96,156,96,2
11.55,198.93,173,68,2
10.37,179.78,152,81,38
12.03,206.12,139,67,9
10.29,178.54,170,63,9
8.53,153.29,158,88,8
7.94,144.64,152,95,5
8.42,151.7,162,68,2
11.17,192.95,148,68,18
10.9,188.03,177,75,17
10.39,181.05,161,68,2
8.96,155.69,146,64,8
12.51,213.34,154,82,23
6.18,119.31,138,79,10
8.45,152.31,158,64,2
6.78,127.35,149,79,20
8.26,149.36,136,73,2
12.22,208.86,150,60,2
7.43,136.84,152,83,2
11.07,191.18,153,68,18
12.38,210.97,150,55,15
11.47,197.78,154,65,23
7.51,138.21,145,77,18
8.88,158.81,148,97,2
12.22,208.63,154,56,14
7.3,135.24,147,93,2
7.44,137.24,139,94,8
11.11,191.98,138,67,15
11.85,203.55,155,87,18
10.74,185.41,157,75,16
8.74,156.5,158,78,18
9.3,162.24,136,51,19
10.37,179.88,146,82,2
8.57,153.76,143,92,15
11.65,199.55,163,90,2
11.5,198.26,153,64,2
6.67,125.84,167,95,2
8.62,154.58,155,65,4
11.73,201.85,149,66,16
13.23,224.53,159,66,2
8.81,157.73,170,67,8
11.53,198.62,146,65,20
8.12,147.37,150,83,2
11.35,196.11,168,82,9
11.8,202.91,142,60,15
9.29,165.26,161,75,5
7.95,144.72,150,90,7
11.83,203.3,165,77,11
11.93,206.66,159,71,17
11.16,192.68,151,68,27
13.16,223.38,135,55,16
8.12,147.46,151,88,4
8.88,158.74,144,77,2
11.13,192.36,151,71,2
9.18,163.57,157,81,2
12.49,212.98,150,74,16
8.78,157.15,151,69,2
13.19,223.75,158,61,33
9.44,167.44,158,78,2
8.27,149.46,130,82,25
11.4,196.72,158,69,2
8.09,146.9,155,96,2
9.37,166.21,165,82,2
7.08,132.67,166,60,2
12.34,210.55,169,49,15
5.71,113.01,156,91,2
8.24,149.05,170,83,2
7.83,142.88,152,89,6
11.92,204.72,156,60,34
12.27,209.45,164,72,22
10.83,187.41,157,85,22
9.66,171.05,153,73,11
9.76,172.53,149,86,5
14.03,237.25,159,71,35
12.47,212.61,150,88,13
12.47,212.58,164,57,13
11.89,204.06,153,85,31
10.45,181.12,156,67,22
10.33,180.17,164,79,8
10.02,176.35,154,93,8
7.97,145.06,151,70,3
10.7,184.97,169,66,19
12.94,219.89,121,80,19
9.45,167.65,158,63,2
11.81,202.98,157,74,25
9.1,158.54,142,55,27
11.8,202.91,145,91,21
11.36,196.26,147,63,17
13.62,230.89,159,81,24
12.69,216.03,156,93,17
10.64,184.21,169,94,4
8.87,158.61,159,90,2
10.55,182.49,162,68,8
9.54,169.25,151,66,8
9.56,166.94,144,81,4
8.9,159.08,155,69,2
7.01,131.66,160,94,14
6.99,131.35,157,92,13
7.65,140.1,167,73,13
10.94,189.16,159,87,15
8.44,152.12,150,85,2
9.93,175.28,147,100,7
12.87,218.72,155,60,10
8.78,157.24,140,89,3
12.9,219.25,170,83,20
9.57,169.68,164,89,2
7.81,142.55,161,83,2
11.05,190.89,159,69,8
9.45,167.73,153,81,8
9.95,175.5,175,84,12
12.88,218.86,141,76,15
6.6,124.81,160,71,8
8.07,146.61,156,86,5
9.13,159.56,153,80,11
12.9,219.2,144,79,18
8.1,147.07,145,76,16
8.59,154.09,155,73,24
13.45,228.09,159,73,19
9.28,165.02,140,91,2
9.78,171.13,147,48,2
10.89,188.54,153,68,11
7.95,144.74,173,82,2
10.66,184.37,166,60,18
6.99,131.25,152,100,12
9.4,164.36,153,71,16
8.34,150.43,161,72,14
8.94,159.92,150,74,16
9.44,167.37,158,85,9
8.39,151.25,166,74,11
10.3,179.76,136,94,2
7.29,135.1,154,72,8
9.64,168.39,156,64,21
5.95,115.79,169,69,7
15.59,256.5,168,82,20
10.08,177.08,161,94,2
13.23,224.53,160,59,10
8.33,150.14,170,89,2
9.46,167.84,154,89,14
8.51,153.11,172,85,2
8.81,157.7,152,65,2
12.48,212.75,141,66,15
9.18,163.56,186,79,2
8.16,148.02,154,82,8
11.56,199.22,145,77,11
10.46,181.25,136,70,15
12.25,209.29,146,82,25
11.12,192.13,139,65,2
11.39,196.7,146,79,8
11.51,198.34,160,72,38
12.87,218.72,159,62,9
11.08,191.51,165,73,20
10.19,177.26,147,64,28
11.42,197.02,140,56,20
9.3,165.4,150,75,12
12.01,205.78,147,77,3
9.87,174.07,168,71,12
10.12,176.04,149,48,20
13.31,225.64,174,69,2
9.47,168.06,138,75,8
9.62,170.42,159,66,2
12.47,212.65,132,79,5
11.37,196.42,160,56,8
11.68,201.07,148,73,31
9.15,163.1,166,74,11
7.17,133.66,167,73,13
9.61,170.21,136,82,5
10.48,181.52,157,75,13
10.23,177.88,166,66,18
9.26,164.67,159,82,2
10.02,174.65,169,75,22
8.1,147.07,153,67,2
7.77,141.91,160,92,2
11.88,203.92,165,70,16
12.05,206.38,140,58,7
10.08,175.53,146,75,17
7.49,137.98,163,85,6
9.28,161.95,141,65,8
11.35,195.96,142,69,17
8.4,151.33,140,106,2
8.9,159.1,171,78,17
12.16,207.88,163,73,25
9.65,168.65,156,64,2
12.21,208.47,137,70,10
9.08,161.91,156,75,2
9.89,172.75,150,65,21
7.65,140.2,176,85,9
8.47,152.63,150,79,19
9.19,163.71,145,91,2
9.58,169.8,145,79,4
12.68,215.95,159,37,28
11.5,198.26,144,63,27
9.38,166.43,149,88,18
9.48,168.18,162,72,6
5.15,104.98,154,87,6
8.15,147.85,147,67,15
9.77,172.68,169,68,14
9.41,167.09,151,84,2
10.42,180.52,162,57,29
9.63,168.01,157,68,2
13.92,235.9,170,74,5
11.76,202.43,153,69,15
10.06,176.66,149,87,19
8.82,157.75,166,62,9
8.65,155.13,169,87,2
11.17,192.92,134,63,2
7.22,134.23,156,69,9
11.81,202.94,154,70,40
8.56,153.63,162,88,3
10.35,180.6,159,87,31
8.83,158.09,165,85,2
8.51,152.99,149,97,7
12.08,206.82,158,78,14
10.62,183.46,147,85,19
8.22,148.81,160,64,5
12.18,208.0,137,75,18
9.96,173.92,149,72,14
8.98,160.39,165,78,10
6.95,130.9,152,71,2
8.74,156.5,143,91,2
7.35,135.94,146,79,10
11.7,201.44,151,70,26
13.18,223.68,152,61,25
9.37,166.38,144,71,2
13.75,232.78,152,60,22
12.21,208.55,141,77,30
8.11,147.23,150,69,9
12.04,206.19,170,52,13
6.81,127.7,156,82,9
7.91,144.33,163,82,6
12.11,207.18,129,75,20
8.24,149.11,150,90,12
10.86,188.0,147,83,21
10.13,177.51,175,68,2
9.12,162.57,146,78,12
8.23,148.92,158,70,2
7.73,141.1,166,75,4
10.48,182.29,163,79,2
12.77,217.4,145,66,4
9.25,164.44,155,60,22
10.47,181.45,161,82,39
10.05,175.19,166,76,8
9.19,163.76,159,71,6
10.21,178.63,164,70,2
9.46,167.79,160,102,9
8.19,148.34,150,73,2
9.7,169.72,167,61,26
10.06,176.72,161,75,9
11.34,195.69,143,83,2
12.73,216.69,157,66,29
9.8,171.42,169,57,8
12.63,215.22,157,86,16
7.31,135.4,165,77,4
8.96,160.23,154,95,2
7.69,140.66,154,83,8
10.7,185.03,143,65,13
10.59,183.1,160,77,24
10.22,177.76,153,64,6
9.45,167.69,164,75,2
9.08,158.05,160,90,17
11.23,194.16,160,74,17
11.0,190.19,141,54,27
10.35,179.54,173,60,6
11.51,196.15,143,78,15
11.21,193.67,156,67,30
12.37,210.82,134,64,18
7.55,138.8,155,88,6
10.17,176.88,155,74,15
9.41,167.18,148,84,2
8.27,149.5,173,77,4
11.3,192.47,169,88,2
8.45,152.28,137,82,2
11.16,192.65,143,75,5
13.74,232.52,152,62,18
7.79,142.08,166,59,2
9.98,174.09,151,74,15
6.91,130.13,156,91,22
12.35,210.57,155,61,17
6.65,125.61,167,92,4
8.65,155.11,157,83,24
10.42,180.62,146,75,40
10.92,188.89,140,45,22
7.28,134.86,167,80,2
9.5,168.46,156,76,4
9.1,162.33,141,94,5
9.88,174.17,168,84,2
12.78,217.47,145,69,15
8.86,154.23,166,48,5
11.97,205.27,170,80,17
11.5,198.24,139,64,28
10.41,180.29,169,61,19
10.31,180.05,154,95,2
9.68,169.39,151,68,32
11.17,192.75,172,53,2
8.73,156.45,165,72,2
11.76,202.4,161,77,11
5.95,115.59,180,80,2
8.2,148.49,156,100,3
13.12,222.5,154,78,15
6.71,126.59,162,63,9
8.89,158.97,149,85,2
12.68,215.89,130,69,29
12.88,218.76,149,72,25
9.45,167.77,155,92,2
11.93,204.76,164,52,2
5.65,111.83,154,98,10
8.05,146.35,153,75,11
12.14,207.57,161,74,12
8.15,147.94,146,84,9
8.42,151.79,161,67,2
5.53,110.42,150,87,2
7.72,135.56,150,54,21
7.35,135.94,161,66,7
11.75,202.22,148,54,26
10.79,186.52,132,51,7
8.45,152.24,148,71,8
11.21,193.64,156,91,22
9.11,162.52,173,71,2
10.79,186.56,169,56,12
8.17,148.19,139,90,8
9.68,169.34,154,60,8
12.66,215.62,141,82,25
11.53,198.67,152,88,2
11.04,190.82,149,60,18
7.54,138.68,166,93,5
12.16,207.88,151,62,6
11.75,202.13,146,52,8
9.23,164.18,163,85,2
7.83,142.83,171,83,9
10.18,177.14,159,62,2
6.77,127.32,140,99,2
10.65,184.12,158,85,25
9.0,160.68,158,76,2
13.12,222.54,138,67,28
6.7,126.44,144,89,2
11.07,191.18,148,80,28
7.47,137.73,158,76,13
7.32,135.55,143,79,2
11.89,204.08,147,98,12
10.62,183.55,154,103,16
10.06,175.22,144,86,10
11.33,195.67,159,67,25
7.3,135.27,164,80,2
12.78,217.45,157,59,2
10.82,186.41,151,82,3
8.39,151.15,169,85,17
9.49,165.52,144,74,2
12.22,208.61,154,58,24
12.47,212.47,163,78,2
6.42,122.08,155,72,2
7.31,135.53,152,96,11
11.18,193.03,165,74,9
11.76,202.42,146,66,28
8.34,150.39,164,75,2
12.33,210.34,168,73,26
8.86,154.28,159,67,18
9.64,168.41,162,73,17
10.7,185.01,142,50,30
12.68,215.83,128,83,4
8.61,154.38,139,77,2
12.27,209.49,137,79,10
9.78,173.09,162,82,2
8.78,157.14,144,74,10
11.51,198.37,140,64,23
7.93,144.53,135,80,12
10.88,188.23,159,69,18
11.0,190.2,158,74,18
9.34,165.91,148,77,2
8.68,150.6,153,78,32
8.75,151.29,154,53,41
8.97,160.29,156,87,3
5.8,114.48,165,68,2
11.84,203.35,140,89,8
14.04,237.67,167,64,16
12.43,211.67,164,78,2
12.08,206.75,159,78,34
9.42,164.57,149,77,3
8.13,147.59,169,92,2
10.43,180.83,149,71,23
12.18,208.03,142,66,2
9.11,162.52,162,72,2
12.71,216.46,134,84,13
6.2,119.45,166,89,5
11.93,204.79,162,74,19
8.39,151.21,169,89,14
10.61,183.71,157,73,2
8.63,154.62,141,83,13
8.33,150.27,168,71,2
11.47,197.81,165,81,12
12.53,213.46,165,80,22
12.38,210.9,165,60,13
9.67,169.32,168,62,14
6.96,130.96,151,79,2
10.86,187.9,151,83,15
9.32,162.93,138,58,17
11.06,191.08,151,57,6
11.89,204.05,156,79,17
13.6,230.68,147,77,17
10.26,178.28,142,73,5
11.21,191.97,158,86,13
7.72,141.03,162,78,2
11.19,193.15,155,79,14
11.01,190.47,151,87,6
7.6,139.43,162,71,2
13.2,223.9,166,92,8
12.24,209.07,134,50,19
7.9,144.18,177,104,2
11.1,191.81,153,55,3
9.39,166.55,147,89,3
13.16,223.36,157,82,29
7.52,138.33,173,103,2
6.8,127.67,161,73,4
7.61,139.5,136,92,19
10.76,185.83,154,80,19
8.78,157.26,175,57,16
8.35,150.49,170,71,16
11.24,194.19,150,64,2
12.05,206.39,149,70,13
11.37,196.29,165,67,15
9.87,174.08,141,73,3
13.37,227.02,140,84,2
7.41,136.58,161,95,2
11.24,194.32,156,64,6
11.55,197.25,160,87,2
10.3,179.88,157,71,2
11.22,193.74,139,57,23
11.48,197.95,149,69,34
12.08,206.76,166,65,14
8.32,149.99,167,77,2
12.03,206.06,151,66,4
13.37,226.91,141,74,2
10.69,184.85,156,52,12
13.07,221.78,164,71,15
8.42,151.75,171,65,20
9.75,172.37,152,74,2
11.41,194.96,153,73,2
13.45,227.89,156,65,2
10.67,184.55,143,90,10
8.43,151.91,148,73,15
8.05,146.24,159,80,2
7.02,131.86,154,98,12
11.11,192.02,140,96,28
8.5,152.98,151,84,20
9.7,171.71,146,91,2
10.67,184.66,166,88,19
7.86,143.5,148,70,2
11.3,192.59,169,90,4
10.94,189.28,152,73,13
9.49,168.37,160,78,2
10.29,178.73,146,82,17
11.34,193.66,164,89,14
9.96,175.54,141,89,2
10.59,183.06,138,69,2
