MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
5.451,35.0,6.024742268041237,1.045360824742268,1130.0,2.329896907216495,34.17,-118.43
3.3661,45.0,4.897905759162303,0.9712041884816754,1315.0,3.4424083769633507,33.94,-118.19
11.6677,37.0,7.605633802816901,0.9507042253521126,366.0,2.5774647887323945,33.75,-118.32
1.654,17.0,3.5343065693430655,1.197080291970803,2971.0,4.337226277372263,33.53,-116.12
1.9722,28.0,3.7413793103448274,1.4482758620689655,333.0,1.9137931034482758,34.01,-118.49
6.0891,9.0,5.930348258706467,0.9825870646766169,1697.0,4.221393034825871,34.33,-118.48
1.2083,39.0,5.219512195121951,1.048780487804878,475.0,3.861788617886179,33.9,-118.24
3.9306,24.0,6.228915662650603,1.0421686746987953,951.0,2.8644578313253013,40.52,-122.39
4.8611,29.0,5.950177935943061,0.9501779359430605,891.0,3.170818505338078,33.8,-117.93
3.9934,41.0,5.004830917874396,1.1859903381642511,742.0,1.7922705314009661,33.75,-118.12
4.733,36.0,5.239130434782608,0.9809782608695652,1008.0,2.739130434782609,34.1,-118.02
2.5363,44.0,4.408376963350785,1.0104712041884816,1423.0,2.4834205933682374,33.97,-118.33
3.3844,52.0,5.6900452488687785,1.0407239819004526,836.0,1.8914027149321266,38.55,-121.49
6.299,17.0,6.478021978021978,1.0879120879120878,1387.0,3.8104395604395602,33.87,-118.04
1.9792,22.0,4.553072625698324,1.1284916201117319,4402.0,12.296089385474861,37.72,-121.29
6.7587,18.0,8.470108695652174,1.2907608695652173,904.0,2.4565217391304346,32.85,-117.24
1.0633,18.0,3.0725552050473186,1.0,521.0,1.6435331230283912,38.54,-121.73
4.6458,9.0,5.21479374110953,1.0113798008534851,2341.0,3.330014224751067,37.61,-121.99
5.6293,15.0,6.4192307692307695,1.023076923076923,1834.0,3.526923076923077,38.03,-122.25
4.9219,35.0,6.930232558139535,1.1686046511627908,535.0,3.11046511627907,37.98,-122.0
4.8405,17.0,6.032679738562091,1.130718954248366,5467.0,2.748617395676219,37.43,-122.43
1.9362,17.0,4.397831526271894,0.981651376146789,2446.0,2.0400333611342787,39.77,-121.85
3.3942,32.0,4.515037593984962,1.0357142857142858,1020.0,1.9172932330827068,32.81,-117.25
4.25,39.0,5.925764192139738,1.0873362445414847,763.0,3.331877729257642,33.82,-118.27
4.3278,8.0,5.843045843045843,1.038073038073038,3833.0,2.9782439782439782,38.36,-122.68
2.4219,34.0,4.950177935943061,1.0569395017793595,943.0,3.3558718861209966,36.88,-120.29
2.4635,41.0,4.312,1.128,1110.0,2.96,34.04,-118.35
5.6235,12.0,6.259528130671506,0.9473684210526315,1754.0,3.1833030852994555,35.41,-119.09
3.6141,32.0,4.738666666666667,1.016,1623.0,2.164,34.16,-118.53
5.0374,30.0,5.412955465587045,1.0242914979757085,838.0,3.3927125506072873,36.74,-121.62
3.05,17.0,5.3837638376383765,1.0959409594095941,753.0,2.7785977859778597,37.94,-120.29
1.64,25.0,3.9119718309859155,1.1161971830985915,1025.0,1.8045774647887325,32.75,-117.12
3.4852,30.0,3.416204217536071,1.0588235294117647,1561.0,1.732519422863485,34.01,-118.48
2.2925,7.0,6.12907045589106,1.1882770870337478,3559.0,2.107164002368265,33.77,-116.99
3.6312,7.0,4.579741379310345,1.0948275862068966,1358.0,2.9267241379310347,37.76,-121.43
2.4952,14.0,5.708609271523179,1.0430463576158941,939.0,3.109271523178808,39.47,-121.54
2.6777,35.0,4.036565977742448,1.0508744038155804,1308.0,2.079491255961844,32.76,-117.14
2.9107,22.0,4.173076923076923,1.1403846153846153,850.0,1.6346153846153846,34.07,-118.4
2.6696,19.0,4.099290780141844,1.1645390070921986,2203.0,3.124822695035461,34.19,-118.37
2.8472,44.0,5.169741697416974,0.9077490774907749,607.0,2.2398523985239853,34.18,-118.17
1.808,26.0,3.92512077294686,1.0628019323671498,533.0,1.28743961352657,33.76,-118.09
2.7232,35.0,5.385416666666667,1.1145833333333333,857.0,2.9756944444444446,39.01,-123.36
3.3295,39.0,4.346508563899868,1.0948616600790513,1649.0,2.1725955204216074,34.06,-118.39
2.875,16.0,4.808344198174707,1.0651890482398958,1969.0,2.5671447196870925,32.82,-116.77
5.592,35.0,6.700374531835206,1.0936329588014981,897.0,3.359550561797753,34.21,-118.41
3.8687,11.0,4.663424124513619,1.017509727626459,1566.0,3.046692607003891,32.71,-117.06
5.8652,20.0,7.116022099447513,0.988950276243094,539.0,2.977900552486188,34.18,-118.9
4.0,36.0,5.6298076923076925,1.0480769230769231,1191.0,2.862980769230769,37.97,-122.02
7.5,14.0,7.402810304449648,1.0624512099921937,4108.0,3.2068696330991413,37.13,-121.6
2.1111,20.0,5.339920948616601,1.007905138339921,762.0,3.0118577075098814,35.34,-118.88
8.9088,7.0,8.014003294892916,0.9967051070840197,4160.0,3.42668863261944,33.89,-117.78
3.8672,15.0,5.437333333333333,1.024,1178.0,3.1413333333333333,38.11,-121.27
3.8819,19.0,4.7552,1.076,2372.0,1.8976,34.17,-118.61
4.1016,14.0,20.939393939393938,3.6666666666666665,141.0,2.1363636363636362,39.2,-120.15
3.6625,32.0,4.766414141414141,0.9924242424242424,2416.0,3.0505050505050506,34.05,-118.12
3.4561,20.0,5.451171875,1.06640625,785.0,1.533203125,38.43,-122.59
3.0625,17.0,4.680555555555555,0.9940476190476191,884.0,1.753968253968254,37.69,-122.45
3.0833,39.0,5.715277777777778,1.0138888888888888,329.0,2.2847222222222223,38.61,-121.37
7.611,5.0,6.8557763061074315,1.0614422369389256,7427.0,2.73252391464312,37.72,-122.24
1.7464,35.0,3.218,1.108,1675.0,1.675,37.87,-122.27
1.3708,8.0,3.8895705521472395,1.030674846625767,1237.0,3.794478527607362,39.53,-122.23
2.3393,16.0,7.370165745856354,1.425414364640884,915.0,2.527624309392265,40.82,-121.41
5.1718,31.0,5.676416819012797,1.0639853747714807,1359.0,2.4844606946983547,34.16,-118.23
3.4531,26.0,4.983935742971887,1.0562248995983936,2563.0,3.431057563587684,36.61,-121.83
3.9828,36.0,5.761363636363637,0.9914772727272727,820.0,2.3295454545454546,32.8,-117.07
2.6333,33.0,3.743529411764706,1.0847058823529412,794.0,1.868235294117647,32.76,-117.13
6.8553,33.0,6.760695187165775,1.0561497326203209,2021.0,2.7018716577540105,33.81,-118.37
1.8824,46.0,3.0625,1.1597222222222223,621.0,4.3125,34.01,-118.28
2.1932,29.0,5.164444444444444,1.1288888888888888,726.0,3.2266666666666666,37.53,-120.8
3.625,21.0,4.8817733990147785,1.0344827586206897,695.0,3.4236453201970445,32.69,-117.05
3.1989,37.0,3.943820224719101,0.9962546816479401,939.0,3.5168539325842696,37.47,-122.2
2.4435,22.0,4.125370187561698,1.0671273445212242,2096.0,2.069101678183613,33.94,-117.41
4.9688,35.0,5.380597014925373,1.0298507462686568,795.0,2.966417910447761,34.25,-118.48
3.3636,37.0,4.29242819843342,1.031331592689295,959.0,2.503916449086162,34.13,-118.24
1.8385,14.0,5.237924865831842,1.073345259391771,1633.0,2.92128801431127,36.33,-119.63
3.8088,27.0,4.345394736842105,1.125,2665.0,1.7532894736842106,34.08,-118.39
1.9238,39.0,3.996941896024465,0.9694189602446484,1862.0,2.8470948012232418,38.13,-121.27
4.625,21.0,6.589164785553048,1.1196388261851016,984.0,2.221218961625282,32.78,-117.08
6.629,25.0,6.154545454545454,0.8727272727272727,596.0,2.709090909090909,37.54,-121.93
1.3676,26.0,5.104895104895105,1.1048951048951048,880.0,3.076923076923077,35.99,-119.31
4.1477,38.0,5.530373831775701,1.1214953271028036,891.0,2.0817757009345796,32.83,-117.31
3.7308,34.0,5.048611111111111,1.0847222222222221,2171.0,3.015277777777778,33.95,-118.1
2.3667,39.0,3.572463768115942,1.2173913043478262,259.0,1.8768115942028984,34.15,-118.33
4.2969,32.0,5.199346405228758,1.0457516339869282,1818.0,5.9411764705882355,34.29,-118.41
3.2875,48.0,5.331230283911672,1.0694006309148265,962.0,3.034700315457413,37.72,-122.46
3.9408,34.0,4.402035623409669,1.0865139949109415,1008.0,2.564885496183206,33.8,-118.34
3.4193,45.0,4.537074148296593,1.006012024048096,1970.0,3.9478957915831665,33.73,-117.87
2.2121,37.0,4.043307086614173,0.8543307086614174,1042.0,4.102362204724409,33.88,-118.25
2.83,22.0,5.654244306418219,1.308488612836439,1215.0,2.515527950310559,38.93,-119.96
3.6875,38.0,6.753387533875339,1.032520325203252,1003.0,2.7181571815718155,34.04,-117.18
3.7344,31.0,5.6770186335403725,1.0993788819875776,556.0,3.453416149068323,33.95,-117.44
5.5951,44.0,6.618374558303887,1.010600706713781,635.0,2.243816254416961,34.04,-118.39
3.5647,33.0,5.423357664233577,1.0583941605839415,781.0,2.8503649635036497,38.22,-122.49
4.0096,35.0,5.4366925064599485,1.0310077519379846,1659.0,4.286821705426356,33.96,-118.08
3.8667,37.0,5.894736842105263,1.0512820512820513,2083.0,2.8110661268556005,38.09,-122.21
4.0156,35.0,6.1953125,1.171875,669.0,5.2265625,33.93,-117.41
4.0375,32.0,5.877483443708609,1.0397350993377483,1067.0,3.533112582781457,34.07,-117.68
4.1444,14.0,5.116279069767442,1.0149501661129567,2472.0,2.053156146179402,37.29,-121.86
4.0625,35.0,4.794466403162056,1.1225296442687747,742.0,2.932806324110672,33.93,-118.34
2.4722,16.0,4.722298221614227,1.0820793433652531,1567.0,2.143638850889193,38.47,-122.67
4.6364,11.0,3.9457013574660635,0.918552036199095,422.0,1.909502262443439,33.82,-118.19
4.7931,36.0,5.462585034013605,1.0816326530612246,889.0,3.0238095238095237,34.1,-118.05
2.2115,19.0,5.242816091954023,1.0847701149425288,1717.0,2.4669540229885056,33.74,-116.96
1.9152,28.0,3.7828371278458843,1.064798598949212,1339.0,2.3450087565674256,32.76,-117.12
2.1474,21.0,4.965156794425087,1.1254355400696865,727.0,2.533101045296167,38.73,-122.62
1.9719,42.0,3.6945812807881775,1.0328407224958949,2588.0,4.249589490968801,34.03,-118.19
4.4211,41.0,5.656903765690377,1.1652719665271967,1047.0,2.190376569037657,34.01,-118.47
5.25,16.0,7.099337748344371,1.0242825607064017,1504.0,3.3200883002207506,38.0,-121.86
3.1458,4.0,4.879818594104308,1.3151927437641724,1083.0,2.45578231292517,34.07,-117.57
3.7206,12.0,6.469302809573361,1.060353798126951,3771.0,3.924037460978148,38.04,-121.35
4.0583,17.0,6.404255319148936,2.0,122.0,2.595744680851064,38.13,-120.26
6.6453,25.0,6.618249534450651,0.9832402234636871,1600.0,2.97951582867784,33.78,-118.03
6.0175,15.0,7.13681592039801,1.007462686567164,1526.0,3.7960199004975124,32.96,-117.12
4.0965,23.0,4.596984924623116,1.4301507537688443,1624.0,1.6321608040201006,34.14,-118.32
12.2478,10.0,8.186224489795919,0.9668367346938775,1199.0,3.058673469387755,37.85,-121.96
1.9375,40.0,4.766891891891892,0.9594594594594594,609.0,2.0574324324324325,36.78,-119.77
3.6707,23.0,5.4411764705882355,1.072549019607843,1226.0,2.403921568627451,33.83,-117.83
4.875,42.0,5.347985347985348,1.0586080586080586,829.0,3.0366300366300365,34.09,-118.1
3.631,5.0,4.580882352941177,1.0735294117647058,396.0,2.911764705882353,33.68,-117.8
3.6875,22.0,4.510948905109489,1.0583941605839415,413.0,1.5072992700729928,37.39,-122.06
3.0521,38.0,4.936708860759493,0.9525316455696202,1331.0,4.212025316455696,37.47,-122.15
2.0734,21.0,3.833605220228385,1.0880913539967374,1621.0,2.6443719412724307,32.59,-117.1
4.4531,33.0,4.835978835978836,1.0476190476190477,766.0,2.0264550264550265,37.45,-122.17
1.3348,21.0,4.176848874598071,1.0868167202572347,1494.0,4.803858520900322,39.12,-121.6
1.2887,40.0,2.848987108655617,1.1510128913443831,1493.0,2.7495395948434624,37.34,-121.88
5.9191,36.0,6.812807881773399,1.019704433497537,531.0,2.6157635467980294,38.01,-121.33
2.1528,10.0,3.4516129032258065,0.946236559139785,462.0,2.4838709677419355,33.98,-117.38
2.8058,47.0,3.5497237569060776,1.0814917127071824,3107.0,4.291436464088398,37.48,-122.22
4.175,34.0,5.234200743494424,1.029739776951673,738.0,2.7434944237918217,37.95,-122.05
2.6146,30.0,5.110204081632653,1.1408163265306122,1827.0,3.7285714285714286,32.63,-117.08
2.3056,36.0,5.268656716417911,0.9701492537313433,792.0,2.955223880597015,38.14,-122.23
2.8036,46.0,4.053333333333334,1.072,815.0,2.1733333333333333,37.89,-122.3
4.9485,36.0,5.320610687022901,0.9694656488549618,761.0,2.904580152671756,34.26,-118.46
2.9063,33.0,5.252918287937743,1.0311284046692606,1251.0,4.867704280155642,34.08,-117.73
5.2,10.0,5.043296089385475,1.1215083798882681,1599.0,2.233240223463687,37.26,-121.95
1.4205,28.0,31.0625,8.5,98.0,2.0416666666666665,35.72,-118.59
1.7976,40.0,3.2188449848024314,1.209726443768997,2195.0,3.335866261398176,34.03,-118.28
5.4155,23.0,6.541814946619217,1.1165480427046264,4014.0,3.5711743772241995,33.97,-117.9
4.6,34.0,5.332258064516129,0.9419354838709677,1003.0,3.235483870967742,33.89,-118.01
2.2604,17.0,6.016,1.432,661.0,2.644,38.35,-120.57
1.5223,33.0,4.722222222222222,1.0268199233716475,2030.0,3.888888888888889,36.54,-119.38
6.0,22.0,4.8842592592592595,0.9444444444444444,682.0,3.1574074074074074,33.85,-118.08
3.2484,16.0,4.339915373765868,1.0338504936530324,1447.0,2.0409026798307477,38.0,-122.04
3.0905,38.0,5.951648351648352,1.010989010989011,1260.0,2.769230769230769,36.22,-119.34
5.2578,39.0,5.820754716981132,0.8962264150943396,236.0,2.2264150943396226,37.79,-122.18
2.8942,26.0,4.718181818181818,1.0393939393939393,1948.0,2.9515151515151516,32.73,-117.09
8.758,30.0,7.338129496402877,1.0575539568345325,787.0,2.8309352517985613,37.35,-122.06
3.2135,4.0,5.764026402640264,1.0041254125412542,2801.0,2.311056105610561,34.91,-120.42
3.5313,36.0,5.026266416510319,1.0281425891181988,1605.0,3.0112570356472794,34.1,-118.08
2.0915,47.0,4.57957957957958,1.078078078078078,982.0,2.948948948948949,33.99,-118.31
7.5752,52.0,3.142857142857143,1.0,55.0,7.857142857142857,34.02,-118.21
2.225,26.0,5.742718446601942,1.3398058252427185,513.0,2.4902912621359223,40.97,-121.89
3.0917,48.0,6.059139784946237,1.010752688172043,530.0,2.849462365591398,38.87,-121.13
3.1691,42.0,3.5300925925925926,1.0555555555555556,1688.0,3.9074074074074074,34.1,-118.24
5.0376,52.0,8.564179104477612,1.773134328358209,500.0,1.492537313432836,37.8,-122.44
5.2549,28.0,4.519911504424779,0.9513274336283186,1108.0,2.4513274336283186,33.65,-117.9
2.7361,14.0,4.206611570247934,0.9834710743801653,1224.0,3.371900826446281,32.57,-117.07
2.345,38.0,2.3833333333333333,0.94,1174.0,3.9133333333333336,34.06,-118.26
2.1061,16.0,4.638151425762045,1.1002949852507375,3589.0,3.529006882989184,37.39,-120.59
8.8062,52.0,6.932475884244373,0.9839228295819936,861.0,2.7684887459807075,34.07,-118.32
4.4125,20.0,6.0,1.0456621004566211,712.0,3.2511415525114153,38.27,-121.26
2.3711,20.0,5.397014925373134,0.9970149253731343,763.0,2.2776119402985073,39.74,-121.64
6.9399,18.0,6.727112676056338,1.0140845070422535,1430.0,2.517605633802817,33.9,-117.9
3.4083,36.0,5.43298969072165,0.9896907216494846,832.0,2.859106529209622,38.53,-121.42
3.6346,22.0,6.052132701421801,1.0592417061611374,1147.0,2.7180094786729856,33.19,-117.23
4.6528,32.0,5.657505285412262,1.0232558139534884,986.0,2.0845665961945032,37.9,-122.05
2.6389,45.0,5.497175141242938,1.0338983050847457,500.0,2.824858757062147,35.07,-119.45
4.125,41.0,3.3666666666666667,0.7666666666666667,85.0,2.8333333333333335,34.04,-118.39
5.7157,26.0,6.292631578947368,1.0084210526315789,1596.0,3.36,33.75,-118.02
3.6167,29.0,3.186147186147186,1.0043290043290043,584.0,2.5281385281385282,33.92,-118.35
2.7311,32.0,3.9369202226345084,1.0964749536178107,1929.0,3.5788497217068644,34.0,-118.1
2.3417,16.0,3.9375,1.0511363636363635,365.0,2.0738636363636362,33.89,-117.56
1.75,43.0,4.053571428571429,1.0357142857142858,1005.0,4.486607142857143,34.04,-118.17
3.1746,22.0,3.665924276169265,1.2628062360801782,1655.0,1.8429844097995545,34.02,-118.42
2.0329,52.0,3.5843373493975905,1.2048192771084338,1270.0,3.825301204819277,37.76,-122.42
1.7083,29.0,2.8986371379897786,1.1643952299829643,3432.0,2.9233390119250426,34.1,-118.3
4.1359,17.0,4.607344632768362,1.0635593220338984,1879.0,2.653954802259887,34.22,-118.57
4.2312,43.0,5.610108303249097,1.036101083032491,802.0,2.895306859205776,34.12,-118.07
3.8355,15.0,6.419753086419753,1.0397805212620028,2626.0,3.6021947873799727,38.71,-121.4
4.7367,14.0,5.9375,1.0915697674418605,2129.0,3.0944767441860463,32.74,-116.76
7.5695,16.0,7.992990654205608,0.9976635514018691,1341.0,3.133177570093458,37.93,-121.94
4.6771,35.0,6.264845605700713,1.0724465558194773,2892.0,3.4346793349168645,37.67,-122.49
2.9541,15.0,5.520370370370371,1.1574074074074074,1694.0,3.137037037037037,34.71,-117.76
2.8214,29.0,4.763527054108216,0.9539078156312625,1669.0,3.344689378757515,36.94,-121.8
2.3159,13.0,4.1274060494958755,1.0421631530705775,3094.0,2.835930339138405,33.16,-117.2
1.6331,35.0,4.182926829268292,1.0975609756097562,850.0,2.591463414634146,38.61,-121.47
7.0568,5.0,7.0234375,0.912109375,1738.0,3.39453125,37.73,-122.06
7.745,4.0,7.508064516129032,1.1733870967741935,685.0,2.7620967741935485,33.1,-117.23
2.8625,21.0,4.958695652173913,1.2108695652173913,1510.0,3.282608695652174,33.82,-117.99
3.6364,27.0,5.497528830313015,1.0098846787479407,1489.0,2.4530477759472817,37.68,-122.14
5.0862,2.0,9.080459770114942,1.5517241379310345,235.0,2.7011494252873565,38.43,-121.85
3.8403,21.0,4.886842105263158,1.05,881.0,2.318421052631579,33.47,-117.7
2.4135,48.0,4.207407407407407,1.0740740740740742,559.0,4.140740740740741,34.18,-118.16
0.9304,24.0,2.8344155844155843,1.0389610389610389,529.0,1.7175324675324675,34.0,-118.33
4.3015,21.0,5.858823529411764,1.0627450980392157,781.0,3.062745098039216,37.67,-121.32
3.7143,34.0,4.694214876033058,1.1528925619834711,2164.0,4.471074380165289,34.21,-118.37
3.8954,27.0,5.5548523206751055,1.0242616033755274,2432.0,2.5654008438818567,38.67,-121.23
2.625,43.0,4.087557603686636,1.0092165898617511,965.0,4.447004608294931,34.02,-118.18
1.5026,38.0,3.1928166351606806,0.994328922495274,1071.0,2.0245746691871456,38.43,-122.71
3.5852,36.0,5.4411764705882355,0.9575163398692811,846.0,2.764705882352941,38.65,-121.3
2.433,33.0,5.334975369458128,1.0689655172413792,562.0,2.768472906403941,38.36,-121.98
4.3438,48.0,5.003846153846154,0.9730769230769231,637.0,2.45,34.16,-118.27
9.5551,29.0,5.626865671641791,0.8656716417910447,151.0,2.253731343283582,37.96,-122.64
4.8194,37.0,4.98989898989899,0.8686868686868687,253.0,2.5555555555555554,38.63,-121.37
1.8906,27.0,5.874015748031496,1.547244094488189,717.0,2.822834645669291,38.94,-119.96
5.2741,7.0,6.855371900826446,0.9793388429752066,862.0,3.56198347107438,32.76,-116.92
3.0319,49.0,4.402272727272727,1.0113636363636365,1339.0,3.043181818181818,33.87,-118.17
4.65,15.0,3.425806451612903,0.9935483870967742,469.0,3.0258064516129033,37.2,-121.7
4.5625,21.0,4.667953667953668,1.193050193050193,801.0,3.0926640926640925,37.5,-122.49
1.1915,45.0,5.594377510040161,1.180722891566265,521.0,2.0923694779116464,41.31,-122.32
2.1902,37.0,3.1340996168582373,1.0306513409961686,576.0,2.206896551724138,37.33,-121.94
2.3,28.0,5.046979865771812,1.0553691275167785,2537.0,4.256711409395973,33.79,-118.22
2.8281,30.0,4.281923714759536,1.077943615257048,1098.0,1.8208955223880596,32.77,-117.13
3.1204,44.0,5.295774647887324,1.0586854460093897,1057.0,2.4812206572769955,38.1,-122.22
4.9485,11.0,5.9948914431673055,1.0523627075351214,2223.0,2.839080459770115,32.95,-117.11
2.7708,34.0,4.345549738219895,1.0785340314136125,1678.0,4.392670157068062,34.09,-118.21
4.615,48.0,5.396825396825397,1.0396825396825398,268.0,2.126984126984127,34.15,-118.42
5.0653,35.0,5.602836879432624,0.9432624113475178,926.0,3.2836879432624113,33.93,-118.31
2.8835,16.0,3.85203153426319,1.0594299575500303,5085.0,3.083687083080655,33.78,-117.89
2.25,10.0,5.428571428571429,1.2653061224489797,154.0,3.142857142857143,39.1,-122.33
3.3625,13.0,5.0443951165371805,1.0566037735849056,2188.0,2.428412874583796,37.99,-121.84
3.8788,20.0,5.140068886337543,1.060849598163031,2656.0,3.049368541905855,37.13,-121.66
2.6062,33.0,6.997518610421836,1.2779156327543424,976.0,2.4218362282878414,41.4,-120.12
1.9615,43.0,3.844884488448845,1.046204620462046,1279.0,4.221122112211221,34.05,-118.2
2.1603,28.0,4.808172531214529,0.9954597048808173,2008.0,2.279228149829739,38.74,-120.78
4.7007,25.0,5.824561403508772,1.023391812865497,1884.0,3.672514619883041,34.42,-118.46
7.1978,18.0,7.34393063583815,1.0260115606936415,986.0,2.8497109826589595,37.95,-121.94
4.0223,34.0,4.0,1.0,1994.0,3.0676923076923077,37.39,-122.03
4.7941,24.0,5.986111111111111,1.0527777777777778,1158.0,3.216666666666667,33.15,-117.06
3.8304,52.0,5.395437262357414,1.0779467680608366,1411.0,2.682509505703422,37.73,-122.44
1.8977,35.0,5.245901639344262,1.1885245901639345,1723.0,2.824590163934426,32.67,-117.07
6.2944,33.0,6.815724815724816,1.0515970515970516,1229.0,3.01965601965602,33.76,-117.82
4.5089,32.0,4.37160751565762,1.0250521920668059,1413.0,2.9498956158663883,34.12,-118.23
2.9688,42.0,4.536931818181818,1.0596590909090908,1311.0,3.7244318181818183,34.08,-118.03
1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67
3.3531,12.0,8.551136363636363,1.7215909090909092,1554.0,2.9431818181818183,38.83,-122.74
2.9965,20.0,5.839160839160839,1.0909090909090908,1174.0,2.7365967365967365,39.49,-121.49
1.6987,30.0,2.5533661740558293,1.041871921182266,2535.0,2.08128078817734,34.06,-118.31
6.3298,16.0,5.618491921005386,0.9856373429084381,3785.0,3.3976660682226214,33.7,-117.79
2.2614,29.0,2.8473029045643155,1.0141078838174273,4094.0,3.3975103734439833,34.14,-118.26
2.0809,21.0,5.397435897435898,1.0929487179487178,1052.0,3.371794871794872,37.16,-120.41
1.9423,22.0,2.6218487394957983,0.8991596638655462,583.0,4.899159663865547,33.9,-118.22
4.6779,16.0,5.875,0.9836956521739131,792.0,4.304347826086956,38.25,-122.01
2.0878,16.0,5.277064220183486,1.0568807339449542,1859.0,3.4110091743119266,33.77,-117.27
4.5,50.0,5.569620253164557,1.0791139240506329,741.0,2.3449367088607596,38.01,-122.14
2.5643,32.0,6.164904862579281,1.1162790697674418,1466.0,3.0993657505285412,37.78,-121.04
3.3793,18.0,6.322834645669292,1.0669291338582678,1817.0,3.576771653543307,39.11,-121.64
6.9418,8.0,6.741035856573705,1.0079681274900398,857.0,3.414342629482072,34.14,-117.66
6.0358,32.0,5.475352112676056,1.0105633802816902,779.0,2.742957746478873,37.25,-121.93
6.0663,30.0,6.8625393494228755,1.0398740818467995,3124.0,3.2780692549842603,33.97,-118.0
3.6181,34.0,6.446902654867257,1.0575221238938053,557.0,2.4646017699115044,36.96,-120.07
1.4688,16.0,4.7611940298507465,1.0149253731343284,212.0,3.1641791044776117,33.99,-116.79
1.4524,41.0,4.2926490984743415,1.0624133148404993,1852.0,2.5686546463245494,36.33,-119.64
2.0486,42.0,4.385057471264368,1.0977011494252873,754.0,4.333333333333333,33.93,-118.25
4.4934,34.0,5.060948081264108,0.9841986455981941,1483.0,3.3476297968397293,33.89,-118.1
1.3523,18.0,5.883116883116883,1.5194805194805194,152.0,1.974025974025974,39.39,-120.74
6.0389,5.0,8.75,1.2564102564102564,591.0,3.7884615384615383,37.7,-121.44
4.7193,15.0,6.6571428571428575,1.0607142857142857,2419.0,2.8797619047619047,34.01,-117.01
1.3729,15.0,3.6039488966318234,1.1207897793263646,3061.0,3.5551684088269453,37.99,-121.31
3.125,16.0,6.815789473684211,1.394736842105263,131.0,3.4473684210526314,35.91,-120.0
4.1146,45.0,5.076326002587322,1.0789133247089262,1992.0,2.5769728331177233,37.91,-122.31
5.299,12.0,7.214932126696833,1.0475113122171946,1200.0,2.7149321266968327,34.91,-120.44
2.6,42.0,4.98813056379822,1.0682492581602374,987.0,2.9287833827893177,34.04,-118.34
3.1563,31.0,3.2925851703406814,1.0,1253.0,2.5110220440881763,34.42,-119.71
1.2679,47.0,5.186567164179104,1.154228855721393,1346.0,3.3482587064676617,38.54,-121.47
1.6932,37.0,4.661971830985915,1.1070422535211268,841.0,2.369014084507042,38.54,-121.49
4.3882,24.0,5.082139446036294,1.0152817574021011,4011.0,3.830945558739255,33.74,-117.92
3.3482,30.0,5.680412371134021,0.979381443298969,800.0,2.7491408934707904,37.67,-121.09
3.8162,18.0,5.2247557003257326,1.0472312703583062,1973.0,3.2133550488599347,34.25,-119.2
2.4884,43.0,4.202321724709784,0.9817578772802653,2448.0,4.059701492537314,36.68,-121.62
4.9107,34.0,5.585365853658536,0.9878048780487805,552.0,3.3658536585365852,33.91,-118.13
4.8906,21.0,5.356902356902357,1.0033670033670035,904.0,3.0437710437710437,33.82,-117.89
2.6987,25.0,5.349295774647888,1.0056338028169014,891.0,2.5098591549295777,40.58,-124.14
7.2217,28.0,7.304721030042918,1.0665236051502145,1134.0,2.4334763948497855,33.54,-117.77
2.7708,33.0,4.316037735849057,1.0613207547169812,826.0,3.8962264150943398,33.91,-118.19
2.2866,19.0,4.143884892086331,1.0287769784172662,2010.0,3.615107913669065,32.7,-117.03
2.2993,13.0,6.241144414168938,1.2002724795640327,1799.0,2.4509536784741144,40.52,-121.92
1.2171,33.0,5.084033613445378,1.2100840336134453,850.0,3.5714285714285716,34.11,-117.26
3.5331,30.0,5.539115646258503,0.9761904761904762,1804.0,3.068027210884354,37.6,-120.94
6.0666,10.0,6.526518391787853,0.9730538922155688,7266.0,3.1077844311377247,37.97,-122.27
4.125,46.0,11.0,2.2,26.0,5.2,36.51,-119.55
5.1163,19.0,6.225206611570248,1.0475206611570247,1356.0,2.8016528925619837,34.44,-118.53
2.5068,26.0,4.2406931964056485,1.0673940949935816,4066.0,2.6097560975609757,33.86,-118.16
4.1775,4.0,5.495446265938069,1.0655737704918034,3527.0,3.2122040072859743,34.04,-117.49
6.0,40.0,5.990196078431373,1.0065359477124183,751.0,2.454248366013072,37.53,-122.3
4.7039,24.0,4.447368421052632,1.0,482.0,2.536842105263158,33.73,-117.82
3.4705,32.0,4.869986168741355,1.0345781466113417,1706.0,2.359612724757953,38.11,-122.57
1.875,48.0,8.8,2.013793103448276,358.0,2.4689655172413794,39.56,-120.92
4.1696,30.0,6.083333333333333,1.0277777777777777,1372.0,3.175925925925926,36.74,-121.64
5.6427,26.0,7.020560747663551,1.033644859813084,1408.0,2.6317757009345795,37.28,-121.9
4.25,33.0,5.751968503937008,1.0275590551181102,494.0,1.9448818897637796,36.81,-119.79
3.725,34.0,5.492990654205608,1.02803738317757,1063.0,2.4836448598130842,36.62,-121.93
3.8984,40.0,6.43312101910828,0.9872611464968153,488.0,3.1082802547770703,37.64,-120.87
2.455,42.0,5.223076923076923,1.1205128205128205,2736.0,3.5076923076923077,37.73,-122.18
2.6637,14.0,3.925438596491228,1.0789473684210527,1933.0,2.119517543859649,35.34,-119.05
