price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
8400000,0.40562287229631727,0.0,1.6228310468657303,-0.9845473512820192,-0.2231847563080355,-0.7345393267884778,0.8530126780084364,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,2.3264418565696046,1.520185602401913,2.53202371213457,1.5176924895404067,-0.3542919318507304,-1.63738758117633,1.4726182978500542,-0.500763418956421,-1.3140402493929004,1.655744891217355,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.6882048539372905,-0.022557554908742377,-0.14132158987700838
5775000,0.40562287229631727,0.0,-0.7655499677227188,-0.019352987513837894,0.6246321933777166,-0.7345393267884778,0.39178979651611007,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,1.3467303340422392,0.5973224066723757,2.53202371213457,-0.8057412374245417,-1.0315753534495153,-0.07334366440186825,1.4726182978500542,0.7731133725592024,0.008980135727400326,0.6693555853720022,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.2244080516400368,-0.46166796735269716,3.1361365583344623
8575000,0.40562287229631727,0.0,0.20662781012869333,1.5433172691044337,2.3202660927492205,-0.7345393267884778,1.683213864694624,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.2462491480487776,0.22441012833299703,1.5176924895404067,0.29909947618489524,-0.5332786375372331,1.4726182978500542,-0.336989247919366,-0.6382877553057623,0.7433382245064404,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.025539631664339573,1.3499536685572486,-0.14132158987700838
2450000,0.40562287229631727,0.0,0.03845988206604389,0.017460513728510787,-0.2231847563080355,-0.7345393267884778,-0.761267407214706,-0.5701867118926005,1.3074309688024421,2.1490827580693415,0.5139755398939782,0.7201160818034789,-0.9293966635677896,-0.8057412374245417,0.35800908501779843,-0.2004274374885559,-0.6790625931104808,-1.318387150100296,0.5237024288888619,1.5226198668257567,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.49669135867273595,-0.18888171943587564,1.5683004631553024,-0.14132158987700838
4060000,0.40562287229631727,0.0,-0.7672063896317686,1.1170740840301925,-0.2231847563080355,-0.7345393267884778,-0.3830646443909983,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.5645438642553073,0.22441012833299703,1.5176924895404067,-1.3457944081945485,-0.4653587025585155,-0.6790625931104808,1.324189313744154,-0.07907480755641245,-0.43034562590979736,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.5788081659767477,0.6781364773323904,-0.14132158987700838
4095000,0.40562287229631727,0.0,-0.12441009128565121,0.1820312990492385,-0.2231847563080355,-0.7345393267884778,-0.5122070512088497,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.175333205977854,0.22441012833299703,0.35597562605793237,1.5301175586795912,-0.6799434923613598,-0.6790625931104808,-1.2772777004811198,-1.2244173607511166,-0.21241826587445534,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.1906540611624957,1.4062554976271164,-0.45455784501935187,-0.14132158987700838
3290000,0.40562287229631727,0.0,0.35877194773432963,-0.9339982440425215,-0.2231847563080355,1.3613974957231472,0.4194631694056496,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.7400552089410499,1.4266799296855466,-0.9293966635677896,-0.8057412374245417,0.6800863844379442,-0.8513857175610048,-0.6790625931104808,1.6645910314811565,0.9177285314080162,0.033134316381905164,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.643292662707288,-1.0855314860188534,-0.14132158987700838
4900000,0.40562287229631727,0.0,-0.21998396575947016,-1.7380678905711577,-0.2231847563080355,1.3613974957231472,-0.23270598502449988,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,1.4595009731271043,0.22441012833299703,1.5176924895404067,-1.1873420730121667,-0.030453508475803786,-0.6790625931104808,1.422712786890966,-1.0702997029642136,-1.501599169647869,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.9450422523674972,-1.3670312216859657,-0.14132158987700838
3010000,0.40562287229631727,0.0,1.3578888505436915,1.4095452778840256,-0.2231847563080355,-0.7345393267884778,-1.0679806234071028,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.8397296211343273,-0.7660091179267633,-0.9293966635677896,-0.8057412374245417,-0.26579802671843583,1.59668650240169,-0.6790625931104808,0.9779967921351674,1.7881036601287061,-0.8309363298337038,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.8735706231992356,1.1371432442643863,0.12835362910889536,-0.14132158987700838
4098500,0.40562287229631727,0.0,-0.05988630502112954,-1.7462477216929415,-0.2231847563080355,1.3613974957231472,-0.7151451190654733,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.4649899637676098,1.7374429220438923,-0.9293966635677896,-0.8057412374245417,-0.2942125489593072,0.6678800451942437,1.4726182978500542,1.4392330815799803,-0.8591011046491791,-1.0793049848691156,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.5706099042090622,-1.2014017573852767,-0.14132158987700838
3360000,0.40562287229631727,0.0,-0.6740832607625361,-0.4662605519334815,-0.2231847563080355,-0.7345393267884778,-0.4753092206894635,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.7062867971162845,0.22441012833299703,-0.8057412374245417,-0.41674936058362794,-1.3685185938306483,-0.6790625931104808,-0.48827845242891726,1.3481376029032368,1.533269431583531,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.1453152022720897,-0.8729899434668184,0.4423160139129166,-0.14132158987700838
3255000,-2.4653442108399544,0.0,-0.4658864765250826,-0.9345047537868735,-0.2231847563080355,-0.7345393267884778,-0.5629415681730056,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.3033375625505945,1.205083147368999,-0.9293966635677896,-0.8057412374245417,-0.8203425067475387,-0.32270454840375573,-0.6790625931104808,-1.5281517162920577,1.76679524964661,0.4491995885215051,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.25299499213680393,1.7315085887716908,1.7715481510277347,-0.14132158987700838
4200000,0.40562287229631727,0.0,-0.4522202020610263,1.467828492724454,-0.2231847563080355,-0.7345393267884778,0.8530126780084364,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-1.2005196245289118,1.5776606800403772,-0.9293966635677896,2.679409353022881,0.5109649121496713,-0.3195712856081164,-0.6790625931104808,-0.47329286654450314,0.15468524849746285,-0.6101882238700975,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.49634841314970635,-1.3078637468230032,-0.14132158987700838
3500000,0.40562287229631727,0.0,1.1696803192699656,-1.3495694167705972,-0.2231847563080355,-0.7345393267884778,-0.7151451190654733,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.6129384600387944,0.22441012833299703,0.35597562605793237,-0.15707452302655103,0.1676816120446233,-0.6790625931104808,-0.02986795725027685,-0.8151046132716885,-0.1694366562761926,-0.2639912248620265,4.115701448708341,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-1.8269251594605702,0.7937775148886956,-1.1850390099941408,-0.14132158987700838
3640000,0.40562287229631727,0.0,-0.3087639212729912,-0.6205767172178291,-0.8772149746370442,1.3613974957231472,-0.7520429495848594,1.4218117367065486,1.3074309688024421,-0.4653147935998351,0.5041784246687044,-1.2138834046727824,-0.9293966635677896,-0.8057412374245417,-1.1922974626279073,1.4874062340810237,-0.6790625931104808,0.4118554073553194,1.1246446151782368,-0.5701930524768654,-2.3193514755735185,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.4853566439501345,-1.5639674861453015,0.8302472390215155,-1.7800506639827438
4970000,0.40562287229631727,0.0,-0.09638764202144844,-1.6138802312770248,-0.45330649979416826,1.3613974957231472,-0.34155458505668895,3.4138101853056977,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.8903563600840037,0.22441012833299703,1.5176924895404067,1.2397487705100676,0.3663771654820905,-0.6790625931104808,-1.5203698677823436,-0.4781051529544207,-0.911359488121057,3.846729276560957,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.2343977409350603,-1.0916572787347096,1.609985094474322,-0.14132158987700838
3423000,0.40562287229631727,0.0,-0.5602859581166656,1.6050299443479754,-0.2231847563080355,-0.7345393267884778,-0.5122070512088497,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.2494534288115894,-1.4261018581323732,-0.9293966635677896,-0.8057412374245417,0.6116229833475584,0.4649837512712161,-0.6790625931104808,-1.3547207510760366,-1.30388279490687,1.2815452025326732,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.1906540611624957,0.715867874950681,-1.0848429898183374,-0.14132158987700838
1767150,-2.4653442108399544,0.0,-0.9636033106259788,-0.7493762002320065,-0.2231847563080355,-0.7345393267884778,-1.268612576856265,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,1.0528168772840294,0.1616314917114825,-0.9293966635677896,-0.8057412374245417,-1.022795846614172,0.7194611068494906,-0.6790625931104808,-0.21660548044577327,0.2351019031252055,-1.0386094691091083,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.2094917213899834,1.3841095646974975,-0.14132158987700838
6650000,0.40562287229631727,0.0,0.2506473261624606,-0.40675270059489216,-0.4290831583745753,-0.7345393267884778,-0.4107380172805378,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.6181643278546456,0.22441012833299703,-0.8057412374245417,-0.940889300817743,-1.3294783866005142,-0.6790625931104808,-0.5086208308946061,-0.0695062255944667,0.6226054204080296,1.7913690258494652,1.40341935735883,-0.09166184865691325,4.560701700396552,-0.554034688851555,-0.31940810135457154,-0.800974430562645,1.5227212764941553,-0.14132158987700838
2660000,0.40562287229631727,0.0,-0.3230847221478895,0.30750104303224357,-0.2231847563080355,-0.7345393267884778,-1.4531017294531954,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.860370895392384,0.22441012833299703,-0.8057412374245417,-0.8926727678656399,-0.1018077034758301,-0.6790625931104808,-0.600985001674227,1.3988927841338874,-0.3342541348844494,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,1.346794962867848,0.08711667188027941,-1.654302317879002,-0.14132158987700838
2380000,0.40562287229631727,0.0,0.41370835149104984,1.2350001139343538,-0.2231847563080355,-0.7345393267884778,-0.870116007246895,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.6295814995522073,0.8262119575740285,-0.9293966635677896,-0.8057412374245417,-0.07096277679815462,1.1737759342477647,-0.6790625931104808,-0.13124247278819345,-0.9136486620434012,1.2625533904214172,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.6304409923994336,0.4649014082039858,-0.4924742491348593,-0.14132158987700838
5943000,0.40562287229631727,0.0,-0.6936143128695471,0.42801885492600117,-0.2231847563080355,-0.7345393267884778,4.819529458842443,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-5.413279171396584,-0.40495696646988705,-0.9293966635677896,1.5176924895404067,-0.9258540670263653,-0.1338066924136412,1.4726182978500542,-0.39053128833074024,-0.25092972314029155,0.0386661905078466,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.5321133886103178,-0.7034612595978671,-0.14132158987700838
3850000,0.40562287229631727,0.0,-0.5934550183218616,-0.7435091829269104,-0.2231847563080355,-0.7345393267884778,0.92311855599527,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.5981368640166475,0.22441012833299703,-0.8057412374245417,-1.1194614311763857,-1.3273275773168538,1.4726182978500542,0.23378613332234058,-0.7985463965388697,-1.5015305652122026,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.9227024699887563,-0.33569099548185616,-0.14132158987700838
5530000,0.40562287229631727,0.0,-0.7000316673577831,-0.94566535589799,-1.797701948581575,1.3613974957231472,-0.853511983513171,3.4138101853056977,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.4111759349250002,0.22441012833299703,-0.8057412374245417,1.6903612311800253,0.42092114791840224,-0.6790625931104808,0.5303854510004099,0.9414981691253326,1.3077359334010177,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.7084000711847256,-0.8631660064659843,-0.14132158987700838
4515000,0.40562287229631727,0.0,0.20578988070620768,1.440023355955242,-0.2231847563080355,-0.7345393267884778,-0.7520429495848594,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.5438418484980458,0.22441012833299703,-0.8057412374245417,2.8768992467845376,-1.5678052574045436,-0.6790625931104808,-1.1492382449379146,-0.3480764729372484,-0.5945044603106634,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,0.4853566439501345,0.5478061171185323,1.7152391013310524,-0.14132158987700838
2450000,0.40562287229631727,0.0,-0.06693996589298634,-0.8540604499289267,-0.2231847563080355,1.3613974957231472,-0.8950220428474807,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.3650558137402516,0.22441012833299703,-0.8057412374245417,-0.6526023549421426,-0.25697614713090416,-0.6790625931104808,-0.6008974339728471,0.14587413781695194,1.5245313283682036,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.627467826297236,-1.0519237651152316,-0.14132158987700838
3990000,-2.4653442108399544,0.0,0.14999746428233401,1.701554324473393,-0.2837431098570178,1.3613974957231472,-0.30004452572237955,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.020769899394385,0.22441012833299703,-0.8057412374245417,-0.1803905144695303,-0.9749221368810703,1.4726182978500542,1.5637799275412567,-0.8215568911542167,-0.6550248399812506,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.8354889404300815,-0.5577738223833631,-0.14132158987700838
5600000,0.40562287229631727,0.0,-0.4929839302894377,-0.7914011892063318,-0.2231847563080355,-0.7345393267884778,2.467292763231579,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-2.9150147889518023,1.7196745689025845,-0.9293966635677896,0.35597562605793237,1.9833998357148468,-0.5605896933991865,-0.6790625931104808,0.6322430766476953,0.34056411969974193,-1.4121803160270596,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-3.470458794237787,0.4806586002248835,-0.36672375136981994,-0.14132158987700838
4060000,-2.4653442108399544,0.0,0.5583112203900146,0.5761392377035537,0.5640738398287343,1.3613974957231472,0.3456675083668774,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.9011261535157568,0.22441012833299703,0.35597562605793237,-1.2746721272323547,-0.3949236537573606,-0.6790625931104808,-0.7554981302690862,-0.7983241905334826,-0.6124603077457883,1.7913690258494652,1.40341935735883,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.6100385058987509,0.9894323770737999,-0.9957535469963864,-0.14132158987700838
2275000,0.40562287229631727,0.0,-0.3688403354235518,1.1915855333892118,-0.2231847563080355,1.3613974957231472,-0.5444926529133125,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.390130994333224,0.22441012833299703,-0.8057412374245417,-0.13399819853909553,-0.9872496643391719,-0.6790625931104808,0.5113898709290321,-0.6386257052669473,-1.1704246702741987,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.283869310266133,1.2372502394428408,-0.14132158987700838
5810000,0.40562287229631727,0.0,-1.0638971663121612,0.40201499709832433,-0.2231847563080355,-0.7345393267884778,0.02281149132224891,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.2690476592621367,-0.3404804855280362,1.3782169202337835,-0.8057412374245417,-0.6182771975005491,1.3887757836972667,1.4726182978500542,1.5338757563299639,-0.7183576811939252,0.6508082943235147,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.2734789396530066,-0.9564641197720938,-0.14132158987700838
7140000,0.40562287229631727,0.0,1.8203754576106417,-1.5789557168014179,0.6246321933777166,-0.7345393267884778,0.39178979651611007,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,1.2016137455797251,0.22441012833299703,0.35597562605793237,-0.7687888209430814,-0.9563827220402503,-0.6790625931104808,-0.5450637396802607,-0.15549800005922554,0.006734955007329386,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.4589965747883786,-1.171683307542957,-0.14132158987700838
3325000,0.40562287229631727,0.0,-1.0168602892527687,0.0587349894927502,-0.2231847563080355,-0.7345393267884778,-0.17320823331198978,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.9230754185929303,0.22441012833299703,-0.8057412374245417,-0.6935473394809905,-1.4642511162496759,-0.6790625931104808,-0.10251193531033001,-1.0849854710542164,-1.7013832677025211,-0.2639912248620265,1.40341935735883,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.027539197247583056,-0.7531939047251314,-1.5438020963895231,-0.14132158987700838
3395000,0.40562287229631727,0.0,-0.1053561982013917,-0.7495557162345844,-0.2231847563080355,1.3613974957231472,-0.1685960044970665,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,-1.4594773333763238,0.22441012833299703,0.35597562605793237,-0.6105865392302653,-0.06761909934806802,1.4726182978500542,-1.331002775777888,0.8661992639687176,-1.5307075643173482,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.5294578564980812,-0.5126856828366922,-0.14132158987700838
6615000,0.40562287229631727,0.0,0.9597339755251607,0.6359982101679815,-0.5865348776019292,1.3613974957231472,-0.5306559664685427,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.5290264336761077,0.22441012833299703,0.35597562605793237,-0.9378413102515855,-1.32947958282492,1.4726182978500542,0.7849024229071295,-0.12409546375934398,1.4634725010747476,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.0227496577613358,-0.7004444638603751,-0.14132158987700838
8400000,0.40562287229631727,0.0,-0.6980802984942919,-0.7736822736052252,1.805520087582871,1.3613974957231472,1.2911744154261464,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.5734799507880606,0.22441012833299703,1.5176924895404067,-1.2848147456273091,-1.3841262850948015,-0.6790625931104808,0.32426197970685616,0.5713186593127322,-0.17201784725518343,3.846729276560957,2.7595604030335856,1.2229620333961846,4.560701700396552,-0.554034688851555,3.670411481001154,-1.0149041379271504,-1.0519982148494216,-0.14132158987700838
6475000,0.40562287229631727,0.0,-0.6892263905705818,0.7948943103390437,-0.2231847563080355,1.3613974957231472,1.0421140594202902,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-1.4013604866470217,-0.2458858671276862,-0.9293966635677896,1.5176924895404067,2.2632936383282227,-0.7367142246663989,1.4726182978500542,1.2475227781397111,-1.0160802053163864,-0.9490528547789847,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,1.632561907409463,-1.312958103705165,-0.14132158987700838
6755000,0.40562287229631727,0.0,0.4583664918129486,-0.8831704730652139,0.6246321933777166,-0.7345393267884778,0.39178979651611007,1.4218117367065486,3.093270262028836,-0.4653147935998351,1.3467303340422392,-0.4434724351840116,2.53202371213457,-0.8057412374245417,-0.4187280401366758,-0.6612497604408646,1.4726182978500542,0.40300164436595454,-0.7345487719654773,1.5451661742150617,1.7913690258494652,1.40341935735883,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.6667120795117584,-1.7478151485319893,0.4715583373049809,3.1361365583344623
6615000,0.40562287229631727,0.0,-0.5018646881619202,1.2586885066915894,3.3497581030819195,1.3613974957231472,2.467292763231579,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-2.9150147889518023,0.9155633749057764,-0.9293966635677896,0.35597562605793237,-0.6200663263001605,-1.6583681082345214,1.4726182978500542,0.712630115292796,-1.2226168098872605,0.22178702458680088,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.5207656000573162,-0.7694061413631935,-1.7800506639827438
6090000,0.40562287229631727,0.0,0.9786014249337108,-0.2731244451892458,-0.2231847563080355,1.3613974957231472,0.668523525411506,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-1.0045773200234387,-0.8880055223047532,-0.9293966635677896,1.5176924895404067,-1.2467745162878685,-0.3883247192670462,-0.6790625931104808,0.665534282659279,0.22390570453387293,-0.913935627045132,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.400336505086888,1.3985679767919081,-0.14132158987700838
2660000,0.40562287229631727,0.0,-0.28565053921878614,-1.4704703210641807,-0.2231847563080355,-0.7345393267884778,-0.7704918648445526,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.5237726551192519,-0.4408424586628704,-0.9293966635677896,0.35597562605793237,0.3504067391177354,-0.04036438827855967,-0.6790625931104808,1.6237615983477363,-0.08955423929875947,1.0968839961378556,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.5080260733953375,-0.8754447376102904,1.4030873569937419,-0.14132158987700838
3850000,0.40562287229631727,0.0,-0.8320792485818849,1.0921031575079665,0.20072371853484053,-0.7345393267884778,0.06893377947148158,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.36475374264082233,0.22441012833299703,-0.8057412374245417,-1.3450833250718524,0.1958624322195771,-0.6790625931104808,-0.6965034547849778,0.6418641056481479,0.7965053625847863,3.846729276560957,2.7595604030335856,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.6667120795117584,0.46730688945672927,0.33552695047634346,-0.14132158987700838
3640000,-2.4653442108399544,0.0,-0.39926928959124813,1.196273701728697,-0.2231847563080355,1.3613974957231472,-0.9088587292922502,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.8538316744361443,0.22441012833299703,-0.8057412374245417,-0.8741280851809593,-0.9952317012330465,-0.6790625931104808,-1.601028794006544,-0.8860610071459032,-0.5939771286112245,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.6701946301127719,-0.5388262292524998,-0.14132158987700838
3500000,0.40562287229631727,0.0,-0.13684332365521076,-1.122249458051836,-0.2231847563080355,-0.7345393267884778,2.006069881739252,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.4497946039370946,0.22441012833299703,2.679409353022881,-1.2231512311172799,-1.474795601584915,-0.6790625931104808,0.2560650947415719,0.11292418302057289,-0.07767053390289642,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,1.2270322945600216,1.4388001285276344,-0.14132158987700838
3010000,-2.4653442108399544,0.0,0.5755806170521766,0.2233089584542755,-0.2231847563080355,-0.7345393267884778,-0.03438014598279956,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.25803713985758603,1.6537555088583227,-0.9293966635677896,-0.8057412374245417,0.12960587796433395,-0.11298400103613035,-0.6790625931104808,-1.5781581560399658,-1.113271828677658,-0.1882505773345388,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.264524173733381,-1.0929543344841481,-0.14132158987700838
3675000,-2.4653442108399544,0.0,0.26474102717695047,-0.5782922486519443,-0.2231847563080355,-0.7345393267884778,0.22574955917887252,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-0.5343157892103032,1.4494341382152574,-0.9293966635677896,-0.8057412374245417,0.6397084439017328,0.7617927372311201,-0.6790625931104808,-1.3559520736617716,-0.8642031827885165,-0.37723436933952403,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.7161231166456238,-1.5657792166174267,1.3099508463473089,-0.14132158987700838
4480000,0.40562287229631727,0.0,0.8310574075680773,0.37864168743334436,-0.2231847563080355,-0.7345393267884778,-0.5122070512088497,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.5003493402235804,0.22441012833299703,0.35597562605793237,-1.0022522501960054,0.4136870728529493,-0.6790625931104808,0.16746748322460403,1.584198188694332,0.5606445636484596,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.0735392705110248,-0.8340671791840285,-0.14132158987700838
9240000,0.40562287229631727,0.0,0.8648311061364962,-1.6169947642414007,-0.8893266453468406,-0.7345393267884778,-0.761267407214706,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.018970474020041,0.22441012833299703,1.5176924895404067,0.5471031748378073,-0.34968689824872484,-0.6790625931104808,1.039595180803311,-0.16775660647339116,-0.8835525874426445,1.7913690258494652,1.40341935735883,-1.4062857307100112,4.560701700396552,-0.554034688851555,-0.7501272608134283,1.1494755334208047,-0.48307484872992557,-0.14132158987700838
5950000,0.40562287229631727,0.0,1.9570681843236284,0.5549702069001597,-0.2231847563080355,1.3613974957231472,0.862237135638283,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-1.2103167397541854,-0.22535649016524492,-0.9293966635677896,1.5176924895404067,1.9621645822829636,-1.6552312382456202,1.4726182978500542,-0.13506256841693579,-1.0192058734529672,0.029691020453194193,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.8022588335139684,0.7147926754646599,-0.14132158987700838
7070000,0.40562287229631727,0.0,-0.2523705320946296,-0.5175792466122925,-0.2231847563080355,-0.7345393267884778,1.7201116952140099,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-2.1214484557046354,1.034863770602391,-0.9293966635677896,0.35597562605793237,1.8507917631627755,0.5050795345002026,1.4726182978500542,-0.7226120218259884,-0.14742392208726826,-0.5053184086144173,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-2.552346901707066,-0.18938731821749108,1.1411966614438755,-0.14132158987700838
