price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
4277000,-0.09166184865691325,-0.21687326713532332,-0.8073896953639386,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.7175242799666305,-1.2251769491921303,-0.9818692252929724,-1.4103165267015032,0.0,0.010535874574261072,-0.2231847563080355,-0.27369640131238937,-0.7372718672979509,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,0.16104737580830059,1.5176924895404067,0.22441012833299703,1.2806721373464107,-0.6790625931104808,-0.4784083244239513
3570000,1.2229620333961846,-1.5911594388946997,-0.6966962038057802,0.40562287229631727,0.4173483556145255,0.4453957333170625,0.4475037179727064,1.3600860501277516,0.6349112912054278,0.3181353763713803,0.0,-1.1909176511198851,-0.2231847563080355,1.8917399113890303,0.5493876859261029,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.24300740356008999,-0.8057412374245417,-0.9293966635677896,1.5587679804146275,-0.6790625931104808,1.3074309688024421
6230000,1.2229620333961846,-0.38208076169448824,0.668523525411506,0.40562287229631727,-0.12671795107034614,-1.0045773200234387,0.2712448376863877,0.29603403288395697,0.7272535044596193,1.3589874712228167,0.0,-0.01447474121851534,0.9879823146716102,0.28577322169021235,-0.8641036259572497,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-1.7800506639827438,1.8049411347742066,0.047278311684074065,1.4218117367065486,-0.7845529510782999,-0.8057412374245417,-0.9293966635677896,0.49806419245012556,1.4726182978500542,-0.4784083244239513
4193000,-0.09166184865691325,-0.5371779181305355,-0.7843285512893222,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.5251428058379615,-1.273216016466061,-1.3426863451249165,-0.2835646088640024,0.0,1.5132520484422383,-0.2231847563080355,-0.40087215128626574,2.8246516465309544,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.19169831653122024,0.35597562605793237,0.22441012833299703,1.4366724204702963,-0.6790625931104808,-0.4784083244239513
2233000,1.2229620333961846,0.442551706536045,0.06893377947148158,-2.4653442108399544,-0.12671795107034614,-0.367764830380651,-1.0722656877109593,1.7903338231341726,0.5121011158893669,-1.0631474736305422,0.0,-0.7209572954734259,-0.2231847563080355,2.163112090509687,-0.030112884957647072,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,1.6216533013091046,-0.8057412374245417,-0.9293966635677896,-0.9501466941021304,1.4726182978500542,-0.4784083244239513
1890000,1.2229620333961846,-0.2926748017767891,-0.6925451978723492,0.40562287229631727,0.4122477339893549,0.4409870314656894,0.4833198254581021,-0.8365014954353929,0.233952332566507,0.7466182044518724,0.0,0.25629051412704545,-0.2231847563080355,-0.8800498921180817,1.0012747511173101,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.2323723247160291,-0.8057412374245417,-0.9293966635677896,-0.1385365930392259,-0.6790625931104808,1.3074309688024421
4130000,-0.09166184865691325,-0.1297840091800987,0.38487145329372513,0.40562287229631727,-0.12671795107034614,-0.7033160268462737,0.18208680723975687,0.7434165525488873,0.47745206361588205,-1.4648355876657206,0.0,-0.1328506515510583,-0.2231847563080355,2.32740139261393,1.7935519990313493,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.8650955171677979,-0.8057412374245417,-0.9293966635677896,-0.9064981710532509,-0.6790625931104808,-0.4784083244239513
2590000,1.2229620333961846,-0.08472526075077319,-0.34616681387161213,0.40562287229631727,-0.013370803844331192,0.07310535475666358,-1.7200587053794887,-0.03611132724311478,1.6044502409243793,-0.6253408777546929,0.0,-1.4816866298161733,-0.2231847563080355,1.0761408561313106,-0.6030600595893749,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.3776723841565849,-0.8057412374245417,-0.9293966635677896,0.12271868682908255,-0.6790625931104808,1.3074309688024421
4025000,-0.09166184865691325,-0.4633224264507461,-0.7013084326207035,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.07976479079348861,1.3022632613532688,-0.712279713580308,0.1338670814397267,0.0,-0.020388836435927992,-0.8106007857331636,-0.5238121446697217,0.7298138552582006,-0.7345393267884778,-0.4653147935998351,4.560701700396552,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,1.4218117367065486,0.3846036406532766,1.5176924895404067,0.22441012833299703,0.9544930478720756,-0.6790625931104808,-0.4784083244239513
4382000,-0.09166184865691325,-0.2991353064089622,-0.09249422905083265,0.40562287229631727,0.07163955657518002,-0.024865797496072994,0.5960880056427538,-0.4358310721929839,0.6330513457888967,-0.5705000124757444,0.0,-1.3162461175254978,-0.2231847563080355,-1.022501194392784,-1.2688541029888845,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,1.3693325706313426,-0.8057412374245417,0.22441012833299703,-1.6236375827856544,1.4726182978500542,-0.4784083244239513
3640000,-1.4062857307100112,-0.08741848422379522,-0.991878847960869,0.40562287229631727,0.7800592267377733,-0.024865797496072994,-1.1836953854317174,0.8346952194432083,0.3846821493719064,1.29175460015956,0.0,1.249802121675406,-0.2231847563080355,-0.38956821930262936,-1.145924765658536,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.5636876815225129,-0.8057412374245417,0.22441012833299703,-0.04852050371129917,1.4726182978500542,-0.4784083244239513
5530000,-0.09166184865691325,0.897618393035853,-0.6920839749908569,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.559900217668357,-0.9873181358232879,1.7183943780538158,-1.015691639737128,0.0,-0.44427948870690914,-0.7984891150233672,3.810720909655916,0.8807790495026048,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.5962001044145855,1.5176924895404067,0.22441012833299703,0.48229877098044605,-0.6790625931104808,-0.4784083244239513
5810000,-0.09166184865691325,0.23977929281652746,0.3124594608994299,0.40562287229631727,0.5692335328973855,1.1782199521675323,0.9408765078135255,0.3209650540738877,1.380543219674742,1.1196382141116312,0.0,-0.3601033839448992,-0.2231847563080355,0.6224905236874934,-1.1145809660003476,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,-0.46361627481578116,-0.8057412374245417,2.53202371213457,-1.4115206768480772,-0.6790625931104808,3.093270262028836
2660000,-0.09166184865691325,0.5188751543008625,-1.4531017294531954,0.40562287229631727,1.346794962867848,-0.024865797496072994,0.37173683278635744,0.569565347915667,0.3384980851365977,1.1355873082972354,0.0,-1.574925651819255,-0.2231847563080355,-0.338530632825555,-1.5193796814591707,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.8262983983525038,-0.8057412374245417,0.22441012833299703,0.3596576357719992,-0.6790625931104808,-0.4784083244239513
4340000,-1.4062857307100112,-1.130307039715377,-0.30004452572237955,0.40562287229631727,-0.12671795107034614,-0.07385137362244128,1.103978022942304,0.21289371038916,-0.5724301932947274,0.12250207765560055,0.0,-0.906534352342643,-0.2837431098570178,-1.3610423689315512,1.0591012702301201,-0.7345393267884778,-0.4653147935998351,4.560701700396552,-0.2639912248620265,1.4974074842287268,-0.554034688851555,0.047278311684074065,1.4218117367065486,0.3933101742048102,0.35597562605793237,1.3782169202337835,-0.4620764536760712,-0.6790625931104808,-0.4784083244239513
6020000,-1.4062857307100112,-0.5746280846015545,0.760768101709971,0.40562287229631727,-1.3735365705565104,-1.1025484722761751,0.1511298153864478,-0.7929550003395207,1.09294149973509,-0.009601904947370512,0.0,1.599665279059115,-0.2231847563080355,-0.5653564678898447,-0.6620155895025505,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.7147069520955588,1.5176924895404067,-0.9293966635677896,-0.9660586420375148,-0.6790625931104808,1.3074309688024421
4830000,-1.4062857307100112,1.3437605120274287,0.7893639203624954,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.514212025267016,0.783474129253074,-1.758048075622077,1.4713234731208782,0.0,0.798742504059676,-0.2231847563080355,-1.370383121085087,-0.762318207600704,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,0.09648910545562629,1.5176924895404067,0.22441012833299703,1.412163464523084,1.4726182978500542,-0.4784083244239513
2135000,1.2229620333961846,-0.4637925740047641,-0.991878847960869,-2.4653442108399544,0.7800592267377733,0.7589034205258196,1.308889199751139,-0.028470117368852098,-1.1370048206042387,-0.6502126179962155,0.0,0.8814607379448285,-0.2231847563080355,0.31713146229877676,-0.7286899108805269,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.948730832210757,-0.8057412374245417,-0.9293966635677896,-0.7824379952136634,-0.6790625931104808,1.3074309688024421
3150000,-1.4062857307100112,1.0327329842710289,-0.7843285512893222,0.40562287229631727,1.1767742420288256,0.5384683279571623,-0.07359113553932298,-0.2520474253171538,0.27274079499237613,-0.4807078557433209,0.0,1.0255771914059977,-0.2231847563080355,0.0010290402624353954,0.13396174216412196,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-2.6650037796654376,-0.5701867118926005,-0.3556502908260629,-0.8057412374245417,-0.9293966635677896,-0.10494836800415687,-0.6790625931104808,3.093270262028836
6440000,-0.09166184865691325,1.3126739710729782,-0.06943308497621635,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.07431375273837695,-0.91113067995211,-1.452903988470623,-1.1652090081002493,0.0,-1.4980454463651451,-0.2231847563080355,2.242283490655028,-0.9145318479708363,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,1.1743379643587215,-0.8057412374245417,0.22441012833299703,-0.8121482648452969,1.4726182978500542,-0.4784083244239513
4900000,-0.09166184865691325,0.5372477685201512,-0.23270598502449988,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-1.5815750151798398,1.0757256965737878,1.3782980910288067,-1.3259908262458167,0.0,0.07723938699765318,-0.2231847563080355,-0.13023365164706988,-0.8706787854721438,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,1.9009514004537438,1.5176924895404067,0.22441012833299703,0.8526149217033818,-0.6790625931104808,-0.4784083244239513
4690000,-0.09166184865691325,-1.0586625444053819,0.00897480487747913,0.40562287229631727,-0.12671795107034614,0.5335697703445255,-0.6537014087152198,-0.47136346965576054,-1.6294746224347016,1.6613550627703286,0.0,-0.21426511856250952,-0.2231847563080355,1.421653100513047,-1.10830633214839,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.0956592647736182,-0.8057412374245417,2.53202371213457,-1.3286008936902547,1.4726182978500542,-0.4784083244239513
2408000,1.2229620333961846,-0.9387832759010104,-0.6990023182132418,-2.4653442108399544,0.42018203429517587,0.44784501212338096,0.5490006283041622,-1.2092006421069348,0.8287457631710149,-1.1810022284464687,0.0,-0.7837635876803625,-0.2231847563080355,-1.1175861291847873,-1.0508844957622887,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.3271068989173335,-0.8057412374245417,-0.9293966635677896,-1.4745846871833743,-0.6790625931104808,1.3074309688024421
4620000,-0.09166184865691325,-1.4321209482253208,-1.0518378225548715,0.40562287229631727,0.8537348724346832,-0.024865797496072994,-1.327274208040757,0.7627180075237282,1.1110670182791709,-0.2435632417049941,0.0,1.4648628936279549,-0.2231847563080355,0.9566950868764583,0.23242460176171256,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,-1.3088627339906818,-0.5701867118926005,-1.013631225096873,-0.8057412374245417,0.22441012833299703,0.7714282710339715,-0.6790625931104808,-0.4784083244239513
3773000,-1.4062857307100112,1.23742374836668,0.8207270763039735,-2.4653442108399544,1.1937763141127278,-0.024865797496072994,0.1725316898664631,-1.477482762736769,0.9890002514963347,-1.5128790217529862,0.0,-0.9072664164067903,-0.2231847563080355,1.5845870648971432,0.5292334226200291,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,-1.108568812804185,0.35597562605793237,0.22441012833299703,1.212969506027621,-0.6790625931104808,-0.4784083244239513
3780000,-0.09166184865691325,0.7340339974318812,-0.798165237734092,0.40562287229631727,0.542030217563142,-0.024865797496072994,0.920685765307877,0.9097706564017982,0.674043352348987,-1.2081758845458535,0.0,-0.12341588593052348,-0.2231847563080355,0.83607137227754,2.613936316657512,-0.7345393267884778,-0.4653147935998351,4.560701700396552,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.6197650539802823,0.35597562605793237,0.22441012833299703,-0.1627738848878858,-0.6790625931104808,-0.4784083244239513
4200000,-1.4062857307100112,-1.2619771485082083,0.8530126780084364,0.40562287229631727,-0.12671795107034614,-1.2005196245289118,-1.3210685371373858,0.8989557081418438,-0.5409938168306567,0.6478282651210074,0.0,-1.392370860441022,-0.2231847563080355,-1.4310133219237702,0.06384146938212514,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.5334598592752218,2.679409353022881,-0.9293966635677896,1.1634108949884636,-0.6790625931104808,-0.4784083244239513
5565000,-0.09166184865691325,-0.3030728216307409,-0.34616681387161213,0.40562287229631727,-0.24006509829636105,-0.024865797496072994,-1.7503294199509383,0.2206931696346698,0.04630229268873516,-0.05631259634370827,0.0,-0.327544414403895,-0.2231847563080355,-0.798690179299044,1.0599788058148125,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,1.40341935735883,-0.5701867118926005,-0.8105760445862298,1.5176924895404067,0.22441012833299703,1.5360272176270673,1.4726182978500542,-0.4784083244239513
3493000,1.2229620333961846,0.843074636052793,-0.11555537312544899,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,0.2279714011339295,-0.9947914049238292,1.3354592530158407,0.822174318189962,0.0,0.2813086720548879,-0.2231847563080355,0.22533628337174413,0.7656663099421591,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-1.3686650123350546,-0.8057412374245417,0.22441012833299703,0.9031828034478316,-0.6790625931104808,-0.4784083244239513
3703000,-0.09166184865691325,0.2303758560195992,-0.93653210218179,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,1.129654557828855,-0.7310355446772508,0.7996632460244668,-1.2520243869740817,0.0,0.6440278461618653,-0.2231847563080355,-0.018685613634617546,0.3242488074802301,1.3613974957231472,-0.4653147935998351,4.560701700396552,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.2822698417855282,-0.8057412374245417,0.22441012833299703,-1.5201502429162586,-0.6790625931104808,-0.4784083244239513
3395000,-1.4062857307100112,-1.0732139537228134,-0.6966962038057802,0.40562287229631727,0.4173483556145255,0.4453957333170625,-1.1377978393028045,-0.6065793478454548,1.262283762205348,0.7627103920201579,0.0,-1.3869420243282249,-0.2231847563080355,-1.1977945932874592,-1.2112994853100145,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.4775421020559293,-0.8057412374245417,-0.9293966635677896,1.1794823966849344,-0.6790625931104808,1.3074309688024421
3773000,-1.4062857307100112,0.5058955799784698,1.4295412798738443,0.40562287229631727,-0.12671795107034614,-1.8128393261085154,1.2297994581714142,-1.4073315539623654,-1.447681612398772,-1.4006146158570856,0.0,-1.200543027767852,-0.2231847563080355,0.08954524837379874,-0.9321943601416512,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.598406077351936,1.5176924895404067,-0.9293966635677896,1.5970419485105691,-0.6790625931104808,-0.4784083244239513
3500000,-0.09166184865691325,0.2549844014598051,-0.41996247491038435,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.34037540530697885,-0.8699687815136211,0.7917130227640381,-0.09883241737568527,0.0,0.8385229999065634,-0.2231847563080355,-0.10736183115499175,0.08647762997409437,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.4667450498193378,-0.8057412374245417,0.22441012833299703,-0.7211073818738769,1.4726182978500542,-0.4784083244239513
3850000,-0.09166184865691325,0.017382602969526605,-0.5998393986923917,0.40562287229631727,0.29833385102720983,0.3425260234516891,0.6192749981815906,-1.387326698557932,-1.5893099101801536,0.8013806795768479,0.0,1.3626945823232708,-0.2231847563080355,0.02055983743234223,1.2091774419349859,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,1.0874854940460548,-0.8057412374245417,-0.9293966635677896,-1.183987197132275,-0.6790625931104808,1.3074309688024421
2800000,1.2229620333961846,0.780511241589178,-1.1533068564831834,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.4820066811100293,-1.3485918937745807,-0.5507858727961489,0.5224849265877956,0.0,-1.6789125701488035,-0.2231847563080355,-0.8667958382407059,-1.0624288821451038,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.9595426801791491,0.35597562605793237,0.22441012833299703,-0.9684412631487677,-0.6790625931104808,-0.4784083244239513
4410000,-0.09166184865691325,1.2718027441279993,-0.5454150986762972,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,-0.9617460545165201,-0.28011517972501954,1.0160868239095935,0.3112110245425036,0.0,-0.5254684691323593,-0.2231847563080355,-1.0216256579010894,-1.2118909740327724,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.04216158456117006,-0.8057412374245417,0.22441012833299703,0.36883936143166,-0.6790625931104808,-0.4784083244239513
4473000,-1.4062857307100112,0.7967691369697947,0.5578300338533474,0.40562287229631727,-1.1241728466592773,-0.8870119373201547,-1.0876052138957497,-1.0803432900624241,-1.5239085263700378,1.5059970658746729,0.0,0.3857060038952084,-0.2231847563080355,-0.8073602275232223,-0.42846769834276477,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.3178295378138156,0.35597562605793237,-0.9293966635677896,-1.342841807934537,1.4726182978500542,1.3074309688024421
2520000,1.2229620333961846,-0.48754368421715977,-1.0472255937399482,-2.4653442108399544,-0.12671795107034614,0.8176861118774615,-0.47845806777542793,0.4336855942467083,0.7666422455657854,0.6629441561653275,0.0,-0.2349721428547153,-0.2231847563080355,-0.48995960041466236,0.046100681808837515,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.8168785874991169,-0.8057412374245417,-0.9293966635677896,0.0940767126167102,-0.6790625931104808,-0.4784083244239513
2870000,1.2229620333961846,1.4262501095920284,0.1150560676207142,0.40562287229631727,0.3266706378337136,-0.024865797496072994,-1.2357883480386964,-1.18166244238445,-0.5920387028008918,-1.3937597016045202,0.0,1.5740017511945692,-0.2231847563080355,-0.7903132377134819,-0.47512439732832906,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,0.04631571487666025,-0.8057412374245417,0.22441012833299703,-1.4018585678395086,-0.6790625931104808,-0.4784083244239513
3640000,-0.09166184865691325,0.9171100382928451,-0.47069699187454034,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.09611467035528358,-1.61797194323701,-0.054423999546364,0.5416184831619054,0.0,1.3305318676310067,-0.5078090179882523,-0.253759765580598,-0.49867854342632506,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.24287209619255634,1.5176924895404067,0.22441012833299703,-1.4713979120167637,-0.6790625931104808,-0.4784083244239513
2730000,1.2229620333961846,-1.0412684071838845,-0.5306559664685427,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-1.552322913165434,1.3756786206058795,-0.8047963858389355,0.9754312710675305,0.0,-0.7005877410126533,-0.2231847563080355,-0.8856282225149995,-0.8450335862257403,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.6712569395424844,0.35597562605793237,0.22441012833299703,-0.3787121586704787,-0.6790625931104808,-0.4784083244239513
2653000,1.2229620333961846,-1.7365028682827042,-0.5306559664685427,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.46928490701095116,1.1357729743456582,-1.2393119982558802,0.09418283312338957,0.0,1.4836333597357951,-0.2231847563080355,0.23395763281477175,-0.18775183571867934,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.22050347966867814,-0.8057412374245417,0.22441012833299703,-0.4124945394595745,1.4726182978500542,-0.4784083244239513
8043000,-1.4062857307100112,1.3102425563650948,1.0753221068877374,0.40562287229631727,-0.12671795107034614,1.386898506465861,0.7997946371174044,0.9703294134986707,1.4508502672839154,1.3719126227507399,0.0,1.6709068854135392,1.522106992973634,-0.8713774936798994,-0.856665591750256,-0.7345393267884778,-0.4653147935998351,4.560701700396552,-0.2639912248620265,1.4974074842287268,1.8049411347742066,0.047278311684074065,1.4218117367065486,-0.9486155211975604,0.35597562605793237,1.3782169202337835,0.877469663225598,-0.6790625931104808,-0.4784083244239513
3430000,1.2229620333961846,0.9436824815958214,-1.4761628735278118,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.07837680269681034,-0.026364526599160915,-1.5850912191934603,1.1960059248280357,0.0,0.28380899138153914,-1.8279811253560663,0.09711497129376963,0.6780609990221108,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,1.4218117367065486,-0.1785411410889605,-0.8057412374245417,0.22441012833299703,0.683155277281322,-0.6790625931104808,-0.4784083244239513
3920000,-1.4062857307100112,1.1159317393820063,-0.8581242123280943,0.40562287229631727,0.6157058632600516,0.6168452497593515,0.929630371182364,0.5766240850019201,1.2998063368647463,-0.8699249268198962,0.0,1.0388028313907822,-0.2231847563080355,0.550064526193362,-1.017289992529018,-0.7345393267884778,-0.4653147935998351,4.560701700396552,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.4811015680910022,0.35597562605793237,-0.9293966635677896,-0.854257378726206,-0.6790625931104808,1.3074309688024421
3290000,1.2229620333961846,1.267100007705713,0.33644305073703085,0.40562287229631727,-0.12671795107034614,-0.6518811719135871,-1.3588170086842946,0.9077947698590283,0.6398185532291486,0.8861088351887013,0.0,1.1984611792060345,-0.2231847563080355,0.6876124045754682,5.406751541451421,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,1.4677171894561638,0.35597562605793237,-0.9293966635677896,-0.8419902051320859,-0.6790625931104808,-0.4784083244239513
5495000,-0.09166184865691325,-0.8750055086077411,1.3050111018709163,0.40562287229631727,-0.12671795107034614,-1.6805782705673211,1.3182086334642156,1.7157196418564697,0.8008514498359642,-1.4227255030123773,0.0,-0.5890456407610808,-0.2231847563080355,0.9947190970437246,-0.1456620751893604,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.3853709007736369,1.5176924895404067,-0.9293966635677896,-1.6279559708915485,-0.6790625931104808,-0.4784083244239513
2275000,1.2229620333961846,-1.6775019084751586,-0.5444926529133125,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.2675875331994293,-0.882360334023454,-0.713289951806463,1.5111277984658917,0.0,0.5482995309623463,-0.2231847563080355,0.6310538609262434,-1.118808642736262,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.4639090017973061,-0.8057412374245417,0.22441012833299703,1.087509624670548,-0.6790625931104808,-0.4784083244239513
13300000,-1.4062857307100112,0.7076691952479857,1.0467262882352135,0.40562287229631727,1.4714768248164647,1.3565274492675128,-1.766911376553316,-0.6543141951612528,-1.046244604783108,-0.6520434678236863,0.0,-1.5682241880235497,1.484560813773265,0.9805718661960857,-0.3012860569199405,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,1.4974074842287268,1.8049411347742066,1.40341935735883,1.4218117367065486,-0.24582655567552825,1.5176924895404067,1.3782169202337835,-1.4859099929366617,1.4726182978500542,1.3074309688024421
7840000,-1.4062857307100112,-0.5988722785191817,0.5578300338533474,0.40562287229631727,-0.12671795107034614,1.6994264821520906,1.006258820296291,-1.5275118899494065,-0.26366144725417395,-0.6824907514461382,0.0,-1.5800202065072815,0.8426422661540527,-0.70883089615344,-0.7919702261286383,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,3.1361365583344623,1.8049411347742066,0.047278311684074065,1.4218117367065486,0.05984854532821622,-0.8057412374245417,2.53202371213457,1.2926403390112824,1.4726182978500542,-0.4784083244239513
