ID,Brand,Model,Year_of_production,Type,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box,Drive_wheels,Doors,Color,Airbags,Tax
45809980,NISSAN,March,2014,Hatchback,Yes,Petrol,1.5,110000 km,4.0,Automatic,Front,04-May,Black,4,501
45184062,FORD,Fusion,2012,Sedan,Yes,Petrol,1.6 Turbo,117000 km,4.0,Tiptronic,Front,04-May,Blue,10,531
45772347,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429 km,6.0,Automatic,Rear,02-Mar,Silver,12,1172
45802094,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,247791 km,4.0,Automatic,Front,04-May,Grey,4,862
45796982,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,45780 km,4.0,Automatic,Front,04-May,Black,4,1024
45529722,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,50000 km,4.0,Tiptronic,Front,04-May,White,12,934
45689281,MERCEDES-BENZ,CLA 250,2015,Sedan,Yes,Petrol,2.0 Turbo,59000 km,4.0,Tiptronic,Front,04-May,White,12,765
45809239,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.3,101920 km,4.0,Automatic,Front,04-May,Silver,4,527
45809959,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,38161 km,4.0,Automatic,Front,04-May,Black,4,501
45731459,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,179918 km,4.0,Automatic,Front,04-May,Silver,4,777
45809947,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,158223 km,4.0,Automatic,Front,04-May,White,4,586
45809554,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,65000 km,4.0,Automatic,Front,04-May,White,4,595
45730510,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,160584 km,4.0,Automatic,Front,04-May,Silver,4,1273
45797598,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,114985 km,4.0,Automatic,Front,04-May,Yellow,4,1185
45809591,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,31000 km,4.0,Automatic,Front,04-May,Blue,4,784
45797391,HYUNDAI,I30,2009,Hatchback,Yes,Diesel,1.6,75125 km,4.0,Automatic,Front,04-May,Grey,4,790
45789932,KIA,Picanto,2010,Sedan,Yes,Petrol,1,12000 km,3.0,Automatic,Front,04-May,White,4,461
45768258,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,117368 km,6.0,Automatic,4x4,04-May,Black,0,1493
45803719,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,180200 km,4.0,Automatic,Front,04-May,White,4,642
45651273,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Black,12,779
45260575,FORD,C-MAX SEL,2013,Sedan,Yes,Hybrid,2,174400 km,4.0,Variator,Front,04-May,Black,6,640
45803960,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,205000 km,4.0,Automatic,Front,04-May,Grey,4,836
45769171,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429 km,6.0,Automatic,Rear,02-Mar,Silver,12,1172
45793090,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,78712 km,4.0,Automatic,Front,04-May,Silver,4,789
45732551,BMW,328,2013,Sedan,Yes,Petrol,2.8 Turbo,108800 km,4.0,Tiptronic,Rear,04-May,White,4,862
45802135,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,119552 km,4.0,Automatic,Front,04-May,Silver,4,1091
45543501,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,62000 km,4.0,Tiptronic,Front,04-May,Black,8,891
45793923,FORD,Focus,2015,Sedan,Yes,Petrol,2,90000 km,4.0,Tiptronic,Front,04-May,Grey,9,765
45772764,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Black,12,1053
45669938,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,55000 km,6.0,Automatic,Front,04-May,Sky blue,12,900
45809881,HONDA,Civic,2017,Coupe,Yes,Petrol,1.5,16914 km,4.0,Automatic,Front,04-May,Grey,4,784
45765287,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Black,12,1399
45813737,JAGUAR,XF,2013,Sedan,Yes,Petrol,5,107837 km,8.0,Automatic,Rear,04-May,Black,12,1470
45801471,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,47181 km,4.0,Automatic,Front,04-May,Silver,4,880
45766042,FORD,Escape,2019,Sedan,Yes,Petrol,1.5,4309 km,4.0,Automatic,Front,04-May,White,12,830
45803351,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,603446 km,4.0,Automatic,Front,04-May,Orange,4,765
45537468,DODGE,Caliber,2010,Hatchback,No,Petrol,2,131000 km,4.0,Tiptronic,Front,04-May,White,8,836
45695087,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.5,135000 km,4.0,Variator,Front,04-May,Silver,8,1132
45805608,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3,118000 km,6.0,Tiptronic,Rear,04-May,Black,12,1211
45808890,CHEVROLET,Aveo,2017,Sedan,Yes,Petrol,1.6,49659 km,4.0,Automatic,Front,04-May,White,4,831
45803588,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,410137 km,4.0,Automatic,Front,04-May,Orange,4,891
45810884,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.2 Turbo,0 km,5.0,Manual,Rear,02-Mar,White,0,1832
45325339,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,90000 km,4.0,Tiptronic,Front,04-May,Blue,8,308
45787293,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,69000 km,4.0,Variator,4x4,04-May,Silver,12,934
45770899,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,339710 km,4.0,Automatic,Front,04-May,White,12,308
45806007,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,93000 km,4.0,Tiptronic,Front,04-May,Black,10,749
45810071,CHEVROLET,Impala,2017,Sedan,Yes,Petrol,2.5,56486 km,4.0,Automatic,Front,04-May,Golden,4,1249
45812555,VOLKSWAGEN,Passat,2016,Sedan,Yes,Petrol,1.8 Turbo,87000 km,4.0,Tiptronic,Front,04-May,White,12,810
45728501,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,52800 km,4.0,Automatic,Front,04-May,Silver,4,765
45521987,KIA,Optima,2015,Sedan,Yes,Petrol,2.4,109000 km,4.0,Tiptronic,Front,04-May,Black,6,900
45807384,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,3,238448 km,6.0,Automatic,4x4,04-May,White,12,915
45803692,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,170000 km,4.0,Automatic,Front,04-May,White,4,770
45797896,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,52418 km,4.0,Automatic,Front,04-May,White,4,687
45797533,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,57559 km,4.0,Automatic,Front,04-May,White,4,687
45781924,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,1440000 km,4.0,Automatic,Front,04-May,Silver,0,777
45444566,SUBARU,Forester,2012,Jeep,No,Petrol,2.5,169000 km,4.0,Tiptronic,4x4,04-May,Black,12,781
45804092,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,50132 km,4.0,Automatic,Front,04-May,Black,4,836
45759421,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,229192 km,4.0,Automatic,Front,04-May,Silver,0,441
45761458,BMW,X5,2017,Jeep,Yes,Petrol,3.0 Turbo,48000 km,6.0,Tiptronic,4x4,04-May,Golden,12,1481
45768672,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,58282 km,4.0,Automatic,Front,04-May,White,12,784
45661014,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,193267 km,6.0,Automatic,4x4,04-May,Grey,12,1058
45733577,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,1.6,32000 km,4.0,Automatic,Front,04-May,Grey,4,880
45806590,MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,2.1,197338 km,4.0,Automatic,4x4,04-May,White,12,798
45755693,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,174043 km,4.0,Automatic,Front,04-May,White,0,585
45809154,FORD,Taurus,2017,Sedan,Yes,Petrol,2,44534 km,4.0,Automatic,Front,04-May,Black,4,1017
45802318,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,182541 km,4.0,Automatic,Front,04-May,Silver,4,1091
45730598,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,144757 km,4.0,Automatic,Front,04-May,Grey,4,531
45810513,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,172000 km,4.0,Automatic,Front,04-May,Grey,4,642
45803039,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,151193 km,4.0,Automatic,Front,04-May,Grey,4,891
45732793,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,157367 km,4.0,Automatic,Front,04-May,Grey,4,642
45809078,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,159634 km,4.0,Automatic,Front,04-May,Silver,4,790
45815379,LEXUS,IS 200,2016,Sedan,Yes,Petrol,2,58328 km,4.0,Automatic,Rear,04-May,White,12,891
45788368,TOYOTA,Camry,2014,Sedan,No,Hybrid,2.5,174400 km,4.0,Tiptronic,Front,04-May,Grey,12,394
45802453,HYUNDAI,Grandeur,2013,Sedan,Yes,Petrol,3,55171 km,4.0,Automatic,Front,04-May,Black,4,917
45764172,TOYOTA,Tacoma,2020,Sedan,Yes,Petrol,3.5,1669 km,6.0,Automatic,4x4,04-May,Black,12,1817
45815395,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,123778 km,4.0,Automatic,Front,04-May,Grey,12,353
45809342,HONDA,FIT,2020,Hatchback,Yes,Petrol,1.5,15601 km,4.0,Automatic,Front,04-May,Orange,4,828
44874446,FORD,Transit,2009,Microbus,No,Diesel,2.4 Turbo,0 km,4.0,Manual,Rear,04-May,Yellow,2,1141
45803057,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,114000 km,4.0,Automatic,Front,04-May,Grey,4,1017
45779462,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.4,131200 km,4.0,Automatic,Front,04-May,Red,6,521
45689297,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,139200 km,4.0,Variator,Front,04-May,White,12,586
45803207,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,209744 km,4.0,Automatic,Front,04-May,White,4,891
45765388,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,397915 km,4.0,Automatic,Rear,04-May,White,12,834
45803234,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,89000 km,4.0,Variator,Front,04-May,White,8,585
45809033,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,36125 km,4.0,Automatic,Front,04-May,Blue,4,687
45797668,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,106616 km,4.0,Automatic,Front,04-May,Black,4,583
45809641,BMW,X5,2011,Jeep,Yes,Petrol,3,170043 km,6.0,Automatic,4x4,04-May,Grey,12,1018
45803397,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,401021 km,4.0,Automatic,Front,04-May,Silver,4,639
45730491,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,60650 km,4.0,Automatic,Front,04-May,Blue,4,730
45065093,VOLKSWAGEN,Jetta SE,2018,Sedan,No,Petrol,1.4,6380 km,4.0,Automatic,Front,04-May,White,8,781
45803944,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,51227 km,4.0,Automatic,Front,04-May,Grey,4,836
45525027,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,113000 km,4.0,Automatic,Front,04-May,Sky blue,8,988
44980870,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,121000 km,4.0,Automatic,Front,04-May,Silver,7,645
45798447,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,204800 km,4.0,Automatic,Front,04-May,Silver,10,645
45810430,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,118365 km,4.0,Automatic,Front,04-May,White,4,730
45806675,KIA,SOUL,2018,Sedan,Yes,Petrol,2,107109 km,4.0,Automatic,Front,04-May,White,12,1079
45810561,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,152587 km,4.0,Automatic,Front,04-May,Grey,4,642
45644983,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 km,6.0,Automatic,4x4,04-May,White,12,1324
45733023,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,404303 km,4.0,Automatic,Front,04-May,Silver,4,765
45773676,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,214098 km,4.0,Automatic,Front,04-May,Silver,12,781
45756528,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,2.0 Turbo,90000 km,4.0,Tiptronic,Front,04-May,Silver,8,642
45641186,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,04-May,White,12,779
45715042,LEXUS,GX 460,2013,Jeep,Yes,Petrol,4.6,111000 km,8.0,Automatic,4x4,04-May,Brown,12,1360
45797312,HYUNDAI,Genesis,2015,Sedan,Yes,Petrol,3.8,60741 km,4.0,Automatic,Front,04-May,White,4,1375
45758420,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,91174 km,4.0,Automatic,4x4,04-May,Silver,0,934
45810003,TOYOTA,Aqua,2016,Hatchback,Yes,Petrol,1.5,25807 km,4.0,Automatic,Front,04-May,Black,4,690
45804786,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,100369 km,4.0,Automatic,Front,04-May,White,4,765
45640738,VOLKSWAGEN,Passat,2012,Sedan,Yes,Diesel,2.0 Turbo,134000 km,4.0,Tiptronic,Rear,04-May,White,12,642
45732150,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,143166 km,4.0,Automatic,Front,04-May,Grey,4,707
45804662,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,39747 km,4.0,Automatic,Front,04-May,White,4,877
45339620,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,129000 km,4.0,Variator,Front,04-May,Grey,4,645
45647807,BMW,X5,2012,Jeep,Yes,Diesel,3,103458 km,6.0,Automatic,4x4,04-May,White,0,919
45654492,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6.0,Automatic,4x4,04-May,Silver,12,1750
45647643,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Black,12,779
45640812,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,White,12,609
45803168,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,236781 km,4.0,Automatic,Front,04-May,White,4,642
45536322,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,1.4 Turbo,77000 km,4.0,Tiptronic,Front,04-May,White,12,650
45588073,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,149000 km,4.0,Tiptronic,Front,04-May,White,8,843
41644611,FORD,Focus,2012,Sedan,No,Petrol,2,68000 km,4.0,Automatic,Front,04-May,White,8,642
45769797,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771 km,8.0,Automatic,4x4,04-May,Black,0,1811
45792353,NISSAN,Rogue,2011,Jeep,Yes,Petrol,2.5,57000 km,4.0,Automatic,Front,04-May,White,8,862
45797180,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,107220 km,4.0,Automatic,Front,04-May,White,4,831
45802834,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,99000 km,4.0,Automatic,Front,04-May,Silver,4,891
45805714,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,204000 km,4.0,Tiptronic,Front,04-May,Black,10,586
45810144,CHEVROLET,Lacetti,2009,Sedan,Yes,Diesel,2,158267 km,4.0,Automatic,Front,04-May,White,4,966
45797062,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,110483 km,4.0,Automatic,Front,04-May,Yellow,4,777
45732795,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,158000 km,4.0,Automatic,Front,04-May,Grey,4,836
45729989,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,25758 km,4.0,Automatic,Front,04-May,Brown,4,831
45768160,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,148000 km,4.0,Tiptronic,Front,04-May,Black,8,781
45797817,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,52600 km,4.0,Automatic,Front,04-May,White,4,781
45744729,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,52584 km,4.0,Automatic,Front,04-May,White,4,761
45791284,HYUNDAI,Accent,2015,Sedan,No,Petrol,1.6,144000 km,4.0,Automatic,Front,>5,Grey,0,629
45733122,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,99488 km,4.0,Automatic,Front,04-May,White,4,836
45757721,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563 km,4.0,Automatic,Front,04-May,Red,0,308
45744735,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,50549 km,4.0,Automatic,Front,04-May,Silver,4,790
45583012,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,91753 km,4.0,Automatic,Front,04-May,White,8,503
45813308,LEXUS,LX 570,2013,Jeep,Yes,Petrol,5.7,211638 km,8.0,Automatic,4x4,04-May,Black,12,1664
45524856,TOYOTA,CHR,2019,Coupe,Yes,Petrol,2,5219 km,4.0,Automatic,Front,04-May,White,12,1077
45809834,AUDI,Q7,2013,Jeep,Yes,Diesel,3,194342 km,6.0,Automatic,4x4,04-May,White,12,917
45815006,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,200870 km,4.0,Automatic,Front,04-May,Silver,12,781
45604020,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,142735 km,4.0,Tiptronic,Front,04-May,Black,12,781
45696847,FORD,Fusion,2015,Sedan,No,Petrol,2.5,90000 km,4.0,Tiptronic,Front,04-May,Black,8,934
45790420,TOYOTA,Prius C,2015,Hatchback,No,Petrol,1.5,71300 km,4.0,Automatic,Front,04-May,White,6,595
45810071,CHEVROLET,Impala,2017,Sedan,Yes,Petrol,2.5,56486 km,4.0,Automatic,Front,04-May,Golden,4,1249
45762248,TOYOTA,RAV 4,2015,Jeep,No,Hybrid,2.5,107200 km,4.0,Automatic,4x4,04-May,White,10,456
45654649,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,159928 km,4.0,Automatic,Front,04-May,Black,0,765
45809113,HONDA,FIT,2018,Hatchback,Yes,Petrol,1.3,10970 km,4.0,Automatic,Front,04-May,Silver,4,732
45776104,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,147698 km,4.0,Automatic,Front,04-May,White,8,503
45793348,CHEVROLET,Spark,2014,Sedan,Yes,Petrol,1,31114 km,4.0,Automatic,Front,04-May,Black,4,362
45744808,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2,19999 km,4.0,Automatic,Front,04-May,Grey,4,966
45772768,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Black,12,1053
45523390,FORD,Focus,2014,Sedan,No,Petrol,2,54000 km,4.0,Automatic,Front,04-May,Grey,4,639
45792067,HYUNDAI,Tucson,2019,Sedan,Yes,Petrol,2,31200 km,4.0,Automatic,4x4,04-May,Blue,12,1077
45790978,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,127355 km,4.0,Automatic,Front,04-May,Black,0,751
45799305,TOYOTA,Prius,2017,Hatchback,No,Hybrid,1.8,95350 km,4.0,Automatic,Front,04-May,Silver,14,442
45792204,KIA,Optima,2013,Sedan,Yes,Petrol,2,50338 km,4.0,Automatic,Front,04-May,White,4,640
44943782,HYUNDAI,Sonata,2011,Sedan,No,Hybrid,2.4,167000 km,4.0,Tiptronic,Front,04-May,Carnelian red,12,831
45797992,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,104282 km,4.0,Automatic,Front,04-May,Silver,4,687
45810547,CHEVROLET,Orlando,2014,Jeep,Yes,Diesel,2,180224 km,4.0,Automatic,Front,04-May,White,4,639
45764583,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,210000 km,4.0,Variator,Front,04-May,White,12,761
45789880,TOYOTA,RAV 4,2006,Jeep,No,Diesel,2.2 Turbo,198000 km,4.0,Manual,4x4,04-May,Black,4,1620
45733290,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,536212 km,4.0,Automatic,Front,04-May,Orange,4,765
45537223,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,96000 km,4.0,Automatic,Front,>5,Silver,10,271
45815392,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4 Turbo,46800 km,4.0,Automatic,Front,04-May,Black,6,738
45801529,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,117061 km,4.0,Automatic,Front,04-May,Grey,4,531
45780048,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,90000 km,4.0,Automatic,Front,04-May,Silver,6,781
45808764,DODGE,RAM,2012,Sedan,Yes,Petrol,5.7,0 km,8.0,Automatic,Front,04-May,White,12,1668
45699214,HYUNDAI,Elantra limited,2016,Sedan,Yes,Petrol,2,92000 km,4.0,Automatic,Front,04-May,Blue,12,891
45793840,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4 Turbo,132000 km,4.0,Automatic,Front,04-May,Blue,8,521
45730444,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.7,130484 km,4.0,Automatic,Front,04-May,Silver,4,924
45730079,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,14950 km,4.0,Automatic,Front,04-May,Silver,4,971
45809436,HONDA,FIT,2015,Hatchback,Yes,Hybrid,1.5,161414 km,4.0,Automatic,Front,04-May,Silver,4,308
43884814,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,159000 km,4.0,Automatic,Front,04-May,White,12,353
45788784,VOLKSWAGEN,Passat,2013,Sedan,No,Petrol,2.5,156000 km,4.0,Tiptronic,Front,04-May,Grey,8,779
45744796,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,45258 km,4.0,Automatic,Front,04-May,Silver,4,790
45776372,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,86847 km,5.0,Automatic,Front,04-May,Black,12,779
45790519,FORD,C-MAX,2012,Hatchback,No,Hybrid,2,74500 km,4.0,Automatic,Front,04-May,White,6,642
45809962,NISSAN,March,2015,Hatchback,Yes,Petrol,1.2,75920 km,4.0,Automatic,Front,04-May,Silver,4,494
45727114,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,99895 km,4.0,Automatic,Front,04-May,Silver,4,707
45764486,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 km,6.0,Automatic,4x4,04-May,White,12,1324
45807113,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.5,250000 km,4.0,Automatic,Front,04-May,White,10,552
45803597,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,585977 km,4.0,Automatic,Front,04-May,Orange,4,765
45755085,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,60117 km,4.0,Automatic,Front,04-May,White,12,1249
45763299,CHEVROLET,Malibu,2019,Coupe,Yes,Petrol,1.5,8710 km,4.0,Automatic,Front,04-May,Black,12,830
45793112,CHEVROLET,Cruze,2010,Sedan,Yes,Diesel,2,67490 km,4.0,Automatic,Front,04-May,Grey,4,833
45802212,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,92078 km,4.0,Automatic,Front,04-May,Black,4,1091
45803540,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,377149 km,4.0,Automatic,Front,04-May,Orange,4,765
45808846,FORD,C-MAX,2014,Hatchback,No,Hybrid,2,135657 km,4.0,Automatic,Front,04-May,White,12,333
45810400,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,128495 km,4.0,Automatic,Front,04-May,White,4,730
45770987,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,138165 km,4.0,Automatic,Front,04-May,Red,0,781
45804408,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,98841 km,4.0,Automatic,Front,04-May,Black,4,770
45755432,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Petrol,3.5,208000 km,6.0,Tiptronic,4x4,04-May,Blue,10,1624
45803115,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,48000 km,4.0,Automatic,Front,04-May,Silver,4,765
45809465,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,36261 km,4.0,Automatic,Front,04-May,Black,4,446
45797213,HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,1.6,40177 km,4.0,Automatic,Front,04-May,White,4,831
45778865,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4,105070 km,4.0,Automatic,Front,04-May,Silver,0,473
45761434,FORD,C-MAX,2012,Hatchback,Yes,Hybrid,2,203770 km,4.0,Automatic,Front,04-May,Red,10,642
45617817,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6.0,Automatic,4x4,04-May,Black,12,1172
45803610,HYUNDAI,H1,2012,Sedan,Yes,Diesel,2.5,82260 km,4.0,Automatic,Front,04-May,Black,4,781
45805160,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,148510 km,4.0,Automatic,Front,04-May,White,4,1017
44187346,CHEVROLET,Camaro,2015,Sedan,No,Petrol,3.6,93081 km,2.0,Automatic,Front,02-Mar,Black,0,1307
45803309,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,52668 km,4.0,Automatic,Front,04-May,Black,4,640
45781064,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 Turbo,88000 km,4.0,Automatic,Front,>5,White,12,562
45725138,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,120000 km,4.0,Automatic,Front,04-May,Silver,4,836
45804425,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,69752 km,4.0,Automatic,Front,04-May,Silver,4,831
45769146,TOYOTA,Tundra,2017,Sedan,Yes,Petrol,4.6,190875 km,8.0,Automatic,4x4,04-May,White,12,2225
45726453,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,128000 km,4.0,Variator,Front,04-May,Sky blue,8,503
45773011,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,39814 km,6.0,Automatic,Rear,04-May,Black,0,1714
45587504,HYUNDAI,Santa FE,2017,Jeep,No,Petrol,2.4,49000 km,4.0,Tiptronic,Front,04-May,Silver,12,1202
45804859,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,117856 km,4.0,Automatic,Front,04-May,Silver,4,639
45792195,KIA,Optima,2014,Sedan,Yes,Petrol,2,57248 km,4.0,Automatic,Front,04-May,Silver,4,638
45757890,FORD,Fusion,2014,Sedan,No,Petrol,2.5,137374 km,4.0,Automatic,Front,04-May,Silver,0,777
