price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3465000,-0.4784083244239513,-1.2274616913984142,0.0,-0.12671795107034614,-0.2231847563080355,-0.6451874265478603,0.047278311684074065,-0.7345393267884778,1.3782169202337835,-0.07877409149817936,-1.4062857307100112,-0.8057412374245417,-1.0366859545253588,-1.3862244116368079,0.2372193084597076,1.8049411347742066,-0.21926450482675733,-0.04918070469767121,0.9532377140021487,0.15584365934942396,-0.2639912248620265,-0.14132158987700838,-0.06590323049772032,-0.5701867118926005,0.978808522459278,0.22872983561869614,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3640000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.05227775488389257,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.7922503188077841,-0.09166184865691325,-0.8057412374245417,0.6827105419874299,-0.9088587292922502,-1.636520786942899,-0.554034688851555,-0.21926450482675733,-0.15994592563223453,0.21685531521573653,-1.295825985729187,-0.2639912248620265,-0.14132158987700838,1.3388092536741405,-0.5701867118926005,-1.5151035726796505,-0.45726892648307615,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
1750000,1.3074309688024421,0.4551928485423362,0.0,0.42868307033712705,-0.2231847563080355,3.5164691487182753,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.38922619082769316,1.2229620333961846,-0.8057412374245417,0.6623372850483031,-0.7059206614356268,0.6196194171031881,-0.554034688851555,-0.21926450482675733,-1.0381454444559257,-0.240941901824331,0.24407554731233536,-0.2639912248620265,-0.14132158987700838,1.3822563240259451,-0.5701867118926005,0.6093737479271748,-0.5337576091470123,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5950000,-0.4784083244239513,-0.024865797496072994,0.0,1.4148032512034572,1.424002460224283,0.8898467361914862,1.40341935735883,-0.7345393267884778,0.22441012833299703,-1.1124813479242086,-1.4062857307100112,-0.8057412374245417,0.9356313765827288,1.0006040000859808,0.04827738086432604,-0.554034688851555,-0.21926450482675733,0.3486145801768794,-0.6483763419402732,-1.5089202540025262,1.7913690258494652,-0.14132158987700838,1.594616115958764,1.4218117367065486,-1.6299809913690158,-1.732119853587769,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4970000,-0.4784083244239513,-0.024865797496072994,0.0,-0.2343977409350603,-0.45330649979416826,-0.009580268125773192,1.40341935735883,1.3613974957231472,0.22441012833299703,-0.7283485601512788,-0.09166184865691325,1.5176924895404067,-0.359479051530367,-0.34155458505668895,-1.6455367100146367,-0.554034688851555,-0.21926450482675733,0.23726892088487034,-1.7660974183953586,-0.02945620753511913,3.846729276560957,-0.14132158987700838,1.3464107068619005,3.4138101853056977,1.0992319129848886,-1.6130464347760491,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2380000,1.3074309688024421,0.6295814995522073,0.0,0.6304409923994336,-0.2231847563080355,3.076342180549851,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.918702951622404,1.2229620333961846,-0.8057412374245417,0.7380147553147252,-0.870116007246895,-1.5353067909635134,-0.554034688851555,-0.21926450482675733,-0.9121171464297962,1.506557998989707,-0.36788133499286824,-0.2639912248620265,-0.14132158987700838,-1.3944415858543995,-0.5701867118926005,-0.1715232027153689,0.6741948205320021,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
6580000,-0.4784083244239513,1.3467303340422392,0.0,-0.12671795107034614,0.6246321933777166,0.5157026789070197,0.047278311684074065,-0.7345393267884778,2.53202371213457,0.27435104520122194,-0.09166184865691325,-0.8057412374245417,0.9619456998954738,0.39178979651611007,1.0745307478007726,-0.554034688851555,-0.21926450482675733,0.07209243267406282,0.18435192529406116,-1.4942749045670407,-0.2639912248620265,3.1361365583344623,0.3654666208815228,1.4218117367065486,0.8213225776362515,-1.2196538721802759,-0.4653147935998351,0.40562287229631727,1.4726182978500542
4550000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.2116834923499156,0.047278311684074065,-0.7345393267884778,0.22441012833299703,1.822470909308435,-1.4062857307100112,-0.8057412374245417,0.8390313439051855,-0.6966962038057802,0.5479171113139153,-0.554034688851555,-0.21926450482675733,1.5162144551078574,-1.2435194682758253,-0.11806994823079041,-0.2639912248620265,-0.14132158987700838,0.8359488223003564,-0.5701867118926005,-0.05856972676360476,0.4874599588702966,-0.4653147935998351,0.40562287229631727,1.4726182978500542
5040000,-0.4784083244239513,-0.024865797496072994,0.0,1.5734892573198775,-0.2231847563080355,-0.3229772638160575,1.40341935735883,-0.7345393267884778,0.22441012833299703,2.5873205533561223,-1.4062857307100112,1.5176924895404067,0.6623604496367456,1.129746406903832,1.618180805448384,-0.554034688851555,-0.21926450482675733,-0.38170129976874145,-1.335577120699506,0.6929939525818768,-0.2639912248620265,-0.14132158987700838,-0.6437958569744341,-0.5701867118926005,0.6195108087497773,1.0535005572082192,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3640000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.736680357363551,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.9601603475443901,-0.09166184865691325,-0.8057412374245417,0.8079792687957295,-0.7289818055102429,-1.0015921943177282,-0.554034688851555,-0.21926450482675733,1.3702127986926445,-1.2539858959465826,0.24444654582984188,-0.2639912248620265,-0.14132158987700838,-1.393336571473552,-0.5701867118926005,0.5469362816634399,-1.270132959344757,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5383000,-0.4784083244239513,-0.9310989558338861,0.0,-0.12671795107034614,0.8971447843481368,-0.9244884912128265,0.047278311684074065,1.3613974957231472,-0.9293966635677896,0.16242337978317423,1.2229620333961846,-0.8057412374245417,-0.7164475770167034,0.5993400931876568,1.6177703247456432,-0.554034688851555,4.560701700396552,-0.9493314210321565,-0.92192450973549,-1.0461088574963222,-0.2639912248620265,-1.7800506639827438,0.3631785434160416,1.4218117367065486,1.509559867149251,0.08331705000187693,2.1490827580693415,0.40562287229631727,-0.6790625931104808
4200000,-0.4784083244239513,-0.6126927110124925,0.0,-0.12671795107034614,-0.2231847563080355,0.041578475396344274,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.831214315236264,-0.09166184865691325,1.5176924895404067,-0.5688358941212575,0.29954522021764474,0.09926513569670703,-0.554034688851555,4.560701700396552,0.10349858993215989,0.6957592159369154,1.5771639150112098,-0.2639912248620265,-0.14132158987700838,1.3363150128500974,-0.5701867118926005,0.9662307675935234,-0.9857680886865091,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3045000,1.3074309688024421,0.3670188115148733,0.0,0.3266706378337136,-0.2231847563080355,2.871650759325543,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,1.3473145477189066,1.2229620333961846,-0.8057412374245417,0.02459529596390759,-0.622900542767008,0.1011374807547873,-0.554034688851555,-0.21926450482675733,-1.036839722790975,0.07775200961706019,-0.8225920887372833,-0.2639912248620265,-0.14132158987700838,0.48078006483574215,-0.5701867118926005,0.44965241692128866,-0.43556746467958307,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
9310000,-0.4784083244239513,-0.024865797496072994,0.0,0.9784167343832996,0.9577031378971191,1.8677650031828124,1.40341935735883,-0.7345393267884778,0.22441012833299703,-0.1891334607002046,-0.09166184865691325,0.35597562605793237,-0.2011989405842683,0.6454623813368895,0.5303242869953412,1.8049411347742066,-0.21926450482675733,-0.796496497458164,-1.0240735715784504,1.673164646014071,1.7913690258494652,-0.14132158987700838,-1.319088453495858,1.4218117367065486,-0.5342069843587299,0.96122018788131,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3010000,1.3074309688024421,0.8397296211343273,0.0,0.8735706231992356,-0.2231847563080355,2.0464606100035274,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,1.0507517197641576,-0.09166184865691325,-0.8057412374245417,-1.0790658650739897,-1.0679806234071028,-1.4020537672239888,-0.554034688851555,-0.21926450482675733,2.8419681320699026,0.9605018691302712,0.3443332913226215,-0.2639912248620265,-0.14132158987700838,1.6720848519227267,-0.5701867118926005,-1.1101186171835125,0.7724036183868175,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3080000,1.3074309688024421,-0.20121387155099882,0.0,-0.330742816077173,-0.2231847563080355,2.3171884717064346,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,-1.5067185941378693,1.2229620333961846,-0.8057412374245417,0.8179363648567083,-0.0878820002359094,1.2019624091534296,-0.554034688851555,-0.21926450482675733,-0.035506235144961214,-0.6719455763603576,0.4815896622824036,-0.2639912248620265,-0.14132158987700838,-0.6671728515912512,-0.5701867118926005,0.7364715330664193,0.5274311486386815,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3920000,-0.4784083244239513,-0.024865797496072994,0.0,0.38334421144672104,-0.2231847563080355,0.05368305463108247,1.40341935735883,1.3613974957231472,0.22441012833299703,0.8794327025746472,-0.09166184865691325,-0.8057412374245417,0.07441706301506881,0.16117835576994682,0.9152763397616054,-0.554034688851555,-0.21926450482675733,-0.4242068122831533,-0.27727435633438363,0.271452303609545,-0.2639912248620265,-0.14132158987700838,-0.8086121534055988,-0.5701867118926005,-1.142788232956464,-1.7317207576627116,2.1490827580693415,0.40562287229631727,-0.6790625931104808
3500000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.3032836102012189,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.5080330242526941,1.2229620333961846,2.679409353022881,0.4332511089262287,2.006069881739252,-0.5683757335697535,1.8049411347742066,-0.21926450482675733,0.25124122150983325,1.7217950178637893,1.5601640263451513,-0.2639912248620265,-0.14132158987700838,-0.15305230140658968,-0.5701867118926005,1.6136631874352725,0.9891349664492655,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3640000,-0.4784083244239513,-0.024865797496072994,0.0,0.7800592267377733,-0.2231847563080355,-0.9374540226711159,-1.3088627339906818,-0.7345393267884778,0.22441012833299703,-0.43481667421579207,-1.4062857307100112,-0.8057412374245417,0.9053125597169867,-0.991878847960869,-1.4939359834297892,-0.554034688851555,-0.21926450482675733,0.7124331425084235,0.5476651664300765,-1.0259254612959297,-0.2639912248620265,-0.14132158987700838,1.399397652547777,-0.5701867118926005,1.6883163829857186,1.6351109277540041,-0.4653147935998351,0.40562287229631727,1.4726182978500542
4900000,1.3074309688024421,-0.6126927110124925,0.0,-0.8068008344264357,-0.2231847563080355,-1.0285303113807978,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,-1.3290542959605076,-0.09166184865691325,-0.8057412374245417,-0.40690789439522185,0.29954522021764474,1.4103044215040754,-0.554034688851555,-0.21926450482675733,2.1512238882436323,-0.1338564816017121,0.30072473769873814,-0.2639912248620265,-0.14132158987700838,0.32924535175566244,-0.5701867118926005,-1.6016403402296362,-1.4590570154395084,2.1490827580693415,0.40562287229631727,1.4726182978500542
6107500,1.3074309688024421,-0.6910696328146817,0.0,-0.8974785522072477,-0.2231847563080355,-0.05837315508105564,1.40341935735883,-0.7345393267884778,1.3782169202337835,-0.1320471072621692,-0.09166184865691325,0.35597562605793237,0.038719764056878055,-0.8811853564027108,1.2087294353569829,-0.554034688851555,-0.21926450482675733,-0.432716848223823,-1.622747444715272,-1.181564040061286,-0.2639912248620265,-0.14132158987700838,0.7157671940423134,-0.5701867118926005,-1.1091376795572951,1.6542412533858868,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4613000,-0.4784083244239513,-0.024865797496072994,0.0,-0.17772416732205285,-0.27768727450211955,-0.23880834731935774,1.40341935735883,1.3613974957231472,0.22441012833299703,1.3938183365544694,-0.09166184865691325,-0.8057412374245417,0.532164626414171,-0.29543229690745626,-0.4086160933236398,-0.554034688851555,-0.21926450482675733,0.8437271901356185,-1.5580944920875481,-1.466157081566422,1.7913690258494652,-0.14132158987700838,1.1290660984805236,1.4218117367065486,-1.5744690794804759,1.110866312467546,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5229000,-0.4784083244239513,-1.2421573642363248,0.0,-0.12671795107034614,-0.2231847563080355,-0.8237454519967251,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-1.4149544254541822,-0.09166184865691325,1.5176924895404067,-1.1769499666138015,0.8922166229352841,1.337022455629459,1.8049411347742066,-0.21926450482675733,-0.9300938519477626,-1.1112425267091062,-0.4621535919755206,-0.2639912248620265,-0.14132158987700838,-0.9054948817135555,-0.5701867118926005,-0.5727698195437029,-0.1637535806249324,2.1490827580693415,0.40562287229631727,-0.6790625931104808
8645000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.24740809772762842,-0.1527236350731459,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.9182206939113495,-1.4062857307100112,0.35597562605793237,-0.8542868308719371,-0.27237115283283997,0.8087375422484997,-0.554034688851555,-0.21926450482675733,0.37260177729244753,0.7590677027457725,0.4590034817711311,-0.2639912248620265,-0.14132158987700838,0.08844656388887769,1.4218117367065486,1.6706650414643744,0.8243817363280649,2.1490827580693415,0.40562287229631727,1.4726182978500542
5600000,-0.4784083244239513,-0.024865797496072994,0.0,3.2170228920970945,3.3497581030819195,0.2567122600408478,1.40341935735883,-0.7345393267884778,0.22441012833299703,-0.12492828419235819,-0.09166184865691325,0.35597562605793237,-0.27797481673626584,2.467292763231579,1.4291011190559832,-0.554034688851555,-0.21926450482675733,0.5027662535056606,1.64659405535987,0.7282883991345657,1.7913690258494652,-0.14132158987700838,-0.05243147633199513,1.4218117367065486,0.7077678191603156,0.9065810115903017,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3990000,-2.2642476176503448,0.22006208313576842,0.0,-0.41008581913538344,-0.2231847563080355,-0.1851177911470639,1.40341935735883,1.3613974957231472,-0.9293966635677896,-0.791066703425361,1.2229620333961846,-0.8057412374245417,-0.5516797064563822,-0.48453367831931005,-1.5664802065539085,-0.554034688851555,-0.21926450482675733,0.31099948647179954,1.7287201356839348,-0.5056917027508568,-0.2639912248620265,-0.14132158987700838,-0.2180760437693959,-0.5701867118926005,-0.587082217705981,0.5361640358233273,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
6293000,-0.4784083244239513,0.9548457250312927,0.0,-0.12671795107034614,0.9879823146716102,-0.5471406922396903,0.047278311684074065,-0.7345393267884778,1.3782169202337835,-0.482246805035948,1.2229620333961846,-0.8057412374245417,-1.2416268967486173,0.668523525411506,-1.5571365851607273,1.8049411347742066,-0.21926450482675733,-0.6173807150103449,1.4913357827603786,-0.8331013907522993,-0.2639912248620265,1.4974074842287268,1.3669475977915229,1.4218117367065486,-0.11333425761525905,0.7353536383585539,-0.4653147935998351,0.40562287229631727,1.4726182978500542
4340000,-0.4784083244239513,-0.07385137362244128,0.0,-0.12671795107034614,-0.2837431098570178,-0.8117189787311339,0.047278311684074065,-0.7345393267884778,1.3782169202337835,-0.5122207425952041,-1.4062857307100112,0.35597562605793237,-1.595881846387209,-0.30004452572237955,-0.635463831086206,-0.554034688851555,4.560701700396552,-0.16947290935395629,-1.2504237264624043,1.2954797431662615,-0.2639912248620265,1.4974074842287268,-1.0287390247330528,1.4218117367065486,-1.0310719324431448,-1.782896876551723,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3290000,-0.4784083244239513,-0.024865797496072994,0.0,-0.931482696375052,-0.2231847563080355,0.6594267434165275,1.40341935735883,1.3613974957231472,0.22441012833299703,-1.1658525473754178,1.2229620333961846,-0.8057412374245417,-1.6690938268255728,-0.9088587292922502,-1.7726163112009732,-0.554034688851555,-0.21926450482675733,-1.1280031936456147,0.27970002841729924,-0.35765356197482806,-0.2639912248620265,-0.14132158987700838,1.3555586264753725,-0.5701867118926005,-0.6379045925130394,0.6521600132054172,-0.4653147935998351,0.40562287229631727,1.4726182978500542
2940000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.8424651354121262,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.3987448270802117,-0.09166184865691325,-0.8057412374245417,-0.9598419041624342,0.6754418686338907,0.44667305297984494,-0.554034688851555,-0.21926450482675733,0.4548397303583723,1.2899089520851035,-0.9099629349200865,-0.2639912248620265,-0.14132158987700838,1.1046963720164211,-0.5701867118926005,-0.08757542756767085,1.007148156989703,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5600000,-0.4784083244239513,0.3670188115148733,0.0,-0.12671795107034614,-0.2231847563080355,-0.36560705739728855,0.047278311684074065,-0.7345393267884778,2.53202371213457,-1.193112407051377,-1.4062857307100112,-0.8057412374245417,-0.9859175719895795,-0.06943308497621635,0.14237245831798856,-0.554034688851555,-0.21926450482675733,-8.057336165892687e-06,0.4510336958888405,-0.3290660223101613,-0.2639912248620265,-0.14132158987700838,0.9794569843896745,-0.5701867118926005,-0.1541706729087312,1.5764300168866061,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4690000,-0.4784083244239513,-0.024865797496072994,0.0,-0.5801065399744059,-0.2231847563080355,-0.22296593808597315,-1.3088627339906818,-0.7345393267884778,0.22441012833299703,0.053456665002431514,-0.09166184865691325,-0.8057412374245417,1.3738147649311334,0.1150560676207142,-0.5670281160929252,1.8049411347742066,-0.21926450482675733,2.017753963425188,0.33335312767148834,-1.4971771820380388,-0.2639912248620265,-0.14132158987700838,1.1500384232079757,-0.5701867118926005,0.40983482072016675,-0.6948609635571071,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4900000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.8754933613427897,0.047278311684074065,1.3613974957231472,0.22441012833299703,2.847461579688627,-0.09166184865691325,1.5176924895404067,0.23605623469536743,-0.23270598502449988,0.22628652074894837,-0.554034688851555,-0.21926450482675733,-0.7719671337090099,-1.1698614810365209,-1.007602633306382,-0.2639912248620265,-0.14132158987700838,0.04333366377800666,-0.5701867118926005,-1.1314554148048532,0.6717664675931745,2.1490827580693415,0.40562287229631727,-0.6790625931104808
4900000,-0.4784083244239513,-0.8576205916443337,0.0,-0.12671795107034614,-0.2231847563080355,-0.3053366246480195,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,1.261166973076728,-0.09166184865691325,1.5176924895404067,-0.26050339371836745,0.5301566609638079,-0.21807274691426654,-0.554034688851555,-0.21926450482675733,-1.325102500204743,-1.1062672488913996,-0.9360250076814055,-0.2639912248620265,-0.14132158987700838,-0.778942916802217,-0.5701867118926005,1.2166235985652731,0.7845221453724787,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3675000,1.3074309688024421,0.4649899637676098,0.0,0.4400177850597285,-0.2231847563080355,0.5876332831334088,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.3753157674608424,-1.4062857307100112,-0.8057412374245417,0.7071645974348463,-0.7151451190654733,0.49174624000093975,-0.554034688851555,-0.21926450482675733,3.202375239062557,-0.8801795790423731,-0.024665565075105644,-0.2639912248620265,-0.14132158987700838,-0.3095609985090775,-0.5701867118926005,1.0902226812714282,1.137166045794752,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3465000,-0.4784083244239513,0.7295120748499987,0.0,-0.12671795107034614,-0.2231847563080355,1.9639083772467314,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.6029017905823973,1.2229620333961846,-0.8057412374245417,-1.7181782594227626,-0.9642054750713296,-1.5103074676172807,-0.554034688851555,-0.21926450482675733,-0.10682142558624086,-0.41608083983751654,-1.325195009078504,-0.2639912248620265,-0.14132158987700838,-0.10047858977831975,-0.5701867118926005,-0.370555006807997,0.9260365054253323,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3234000,-0.4784083244239513,-0.024865797496072994,0.0,-0.6707842577552178,-0.2231847563080355,-0.6798923525404248,1.40341935735883,1.3613974957231472,0.22441012833299703,6.0156133108330225,1.2229620333961846,-0.8057412374245417,-0.43999288568769357,-0.6966962038057802,-1.463508875800582,-0.554034688851555,-0.21926450482675733,-0.15559420044925107,-1.4045887448942114,-1.4346530693212585,-0.2639912248620265,-0.14132158987700838,0.557911738481892,-0.5701867118926005,-1.394851440891649,1.1999695970531492,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3990000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.6500300410822646,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.4908318806893064,-1.4062857307100112,-0.8057412374245417,0.21517288274870267,-0.5491048817282357,0.3651577936871671,-0.554034688851555,-0.21926450482675733,-0.38282424583973046,1.5792739287077233,0.7166089891792116,-0.2639912248620265,-0.14132158987700838,1.2591762384359115,-0.5701867118926005,-0.6692078522721416,-0.7822247559279065,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5950000,-0.4784083244239513,-0.9164032829959757,0.0,-0.12671795107034614,-0.2231847563080355,1.3977647081562574,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.7645783257447432,-1.4062857307100112,-0.8057412374245417,-0.5095557174540823,0.5855034067428871,0.5109584144824247,1.8049411347742066,-0.21926450482675733,0.9689187016253944,0.047022546515562674,1.1715234717654746,-0.2639912248620265,-0.14132158987700838,-0.9647812185150237,-0.5701867118926005,-0.9756307759930831,-1.0497358461209503,-0.4653147935998351,0.40562287229631727,1.4726182978500542
6790000,-0.4784083244239513,-0.024865797496072994,0.0,4.118132712543913,4.3126359245107375,0.6694261791844661,1.40341935735883,-0.7345393267884778,0.22441012833299703,0.13205071652944964,-1.4062857307100112,1.5176924895404067,0.5924656935266777,3.2006371448043773,0.2220406328435807,1.8049411347742066,-0.21926450482675733,0.4485747039568878,1.5788961720623642,1.417654964173508,1.7913690258494652,-0.14132158987700838,1.59364052614717,1.4218117367065486,-1.275603254118356,1.5931574249282816,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
7210000,-0.4784083244239513,1.3467303340422392,0.0,-0.12671795107034614,0.6246321933777166,0.4249390233859593,0.047278311684074065,-0.7345393267884778,2.53202371213457,1.4646211807850114,-1.4062857307100112,0.35597562605793237,-1.2825878250222968,0.39178979651611007,-0.32228933317672076,-0.554034688851555,-0.21926450482675733,-1.3075040728059888,-0.5696642472933668,-0.5328128903563388,-0.2639912248620265,3.1361365583344623,0.21635546022145272,1.4218117367065486,-0.9595719464033501,-0.8764254289292,2.1490827580693415,0.40562287229631727,1.4726182978500542
3640000,-0.4784083244239513,-1.1637804424341356,0.0,-0.12671795107034614,-0.2231847563080355,-1.1755468288563833,0.047278311684074065,-0.7345393267884778,1.3782169202337835,-1.356833230543314,-0.09166184865691325,-0.8057412374245417,0.375465283314363,-1.3262654370428055,-0.1161216348253057,1.8049411347742066,4.560701700396552,-0.3803398382954286,-1.0443295316301584,-1.0013259111872195,-0.2639912248620265,-0.14132158987700838,1.1241448139268582,-0.5701867118926005,-0.2776252585129843,-1.4486369862822819,-0.4653147935998351,0.40562287229631727,1.4726182978500542
6419000,1.3074309688024421,-1.0780556842129911,0.0,-1.3451997837500067,-0.2231847563080355,-0.6142545332769302,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,-0.42869763029534136,-1.4062857307100112,1.5176924895404067,0.23627702097023492,0.7377069576353549,1.3349011427136857,1.8049411347742066,-0.21926450482675733,0.08154005874240011,1.5256597585748812,0.6787806194601991,-0.2639912248620265,-0.14132158987700838,-1.1432197062462686,-0.5701867118926005,1.0024851694866324,-0.21295369050825613,2.1490827580693415,0.40562287229631727,-0.6790625931104808
5943000,-0.4784083244239513,-5.413279171396584,0.0,-0.12671795107034614,-0.2231847563080355,1.0739513965757086,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,0.5695830722223109,-0.09166184865691325,1.5176924895404067,0.21883607706783148,4.819529458842443,-1.6839413248354675,-0.554034688851555,-0.21926450482675733,-0.2537883687672563,-1.2747879196751983,0.17156619231407735,-0.2639912248620265,-0.14132158987700838,-0.32011411965334347,-0.5701867118926005,0.9665878307841295,-1.7909943217018118,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3220000,1.3074309688024421,0.9136978410851433,0.0,0.9591477193548769,-0.2231847563080355,-0.5698313900606052,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.09543288399218132,1.2229620333961846,0.35597562605793237,1.6435902160322355,-1.137625278512444,0.7879200624280597,-0.554034688851555,-0.21926450482675733,-1.3748404647688952,-0.2219937174244127,-0.9371957156390159,-0.2639912248620265,-0.14132158987700838,1.0150633580485662,-0.5701867118926005,0.6007007534855303,0.8990030173538656,-0.4653147935998351,0.40562287229631727,1.4726182978500542
6650000,-0.4784083244239513,-0.024865797496072994,0.0,-0.31940810135457154,-0.4290831583745753,-0.18945200469374937,1.40341935735883,-0.7345393267884778,0.22441012833299703,-1.1763437387559563,-0.09166184865691325,-0.8057412374245417,1.4717714969169666,-0.4107380172805378,-1.746671695289094,-0.554034688851555,4.560701700396552,1.3490458524115456,1.1020180263914998,0.9754849208718693,1.7913690258494652,-0.14132158987700838,1.5973008095049137,1.4218117367065486,-1.534813232928276,1.0214067402371692,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3640000,1.3074309688024421,0.13188804610830554,0.0,0.05463748449127777,-0.2231847563080355,1.894423659966485,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.2601870192224642,-0.09166184865691325,1.5176924895404067,0.5753787689562445,-0.40151355965069135,0.8015857399470623,-0.554034688851555,-0.21926450482675733,2.154487146180538,-0.1547295343412326,-0.43055631066187317,-0.2639912248620265,-0.14132158987700838,1.1144847386844077,-0.5701867118926005,0.7013068542734457,-0.5995978387923426,-0.4653147935998351,0.40562287229631727,1.4726182978500542
9240000,-0.4784083244239513,-0.024865797496072994,0.0,-0.7501272608134283,-0.8893266453468406,-0.202906779007131,1.40341935735883,-0.7345393267884778,0.22441012833299703,0.0929413468231485,-1.4062857307100112,1.5176924895404067,-1.0476277479737086,-0.761267407214706,0.12933591544571532,-0.554034688851555,4.560701700396552,0.13527178897778783,0.3836748969240966,-1.2216329447625098,1.7913690258494652,-0.14132158987700838,-0.4158557582706287,1.4218117367065486,-0.6154175079832042,0.10411535896092815,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4200000,-0.4784083244239513,-0.2800806491144518,0.0,-0.12671795107034614,-0.2231847563080355,0.17318681494118227,0.047278311684074065,-0.7345393267884778,1.3782169202337835,-1.0972839596591664,-0.09166184865691325,-0.8057412374245417,-1.497395624131162,-0.49421935883064894,-0.18369164742641828,-0.554034688851555,-0.21926450482675733,0.19152094307385564,-0.5673246449131196,-1.3106171027939972,-0.2639912248620265,-0.14132158987700838,-1.3475899226151686,-0.5701867118926005,-1.4772327083457002,1.099238228014526,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2835000,1.3074309688024421,0.9352514945807455,0.0,0.9840840917446003,-0.2231847563080355,-0.3688257274811837,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.6875928563671058,-1.4062857307100112,0.35597562605793237,1.3319737306777848,-1.1579190852981067,-1.5460609431388534,-0.554034688851555,-0.21926450482675733,0.4313091175796379,1.5034426967471701,0.18943727053566822,-0.2639912248620265,-0.14132158987700838,0.40048334782909656,-0.5701867118926005,0.891635966844906,1.4454753004309286,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
