carat,cut,color,clarity,depth,table,x,y,z
1.02,Ideal,G,SI1,60.5,59.0,6.55,6.51,3.95
0.35,Premium,D,SI1,60.2,57.0,4.61,4.56,2.76
0.33,Ideal,F,VS2,61.1,56.0,4.47,4.5,2.74
1.0,Premium,E,SI1,61.9,60.0,6.46,6.37,3.97
0.5,Premium,F,SI1,62.7,61.0,5.07,5.01,3.16
0.23,Ideal,F,VVS1,62.7,57.0,3.9,3.92,2.45
0.54,Very Good,D,SI1,60.0,59.8,5.3,5.34,3.18
1.03,Premium,F,SI1,60.9,60.0,6.52,6.45,3.95
1.08,Very Good,F,VVS1,61.0,58.0,6.64,6.61,4.04
0.37,Very Good,G,VVS2,59.9,55.0,4.71,4.75,2.83
0.5,Very Good,E,SI1,63.4,55.0,5.02,5.1,3.21
0.5,Ideal,E,VS2,62.2,55.0,5.07,5.09,3.16
0.38,Ideal,F,VVS1,61.9,54.0,4.7,4.67,2.9
0.27,Very Good,F,VVS1,62.0,58.0,4.18,4.21,2.6
0.72,Ideal,E,VVS1,61.4,57.0,5.74,5.79,3.54
0.41,Ideal,G,SI1,61.8,55.0,4.8,4.81,2.97
0.9,Premium,E,VS2,59.5,58.0,6.33,6.28,3.75
1.41,Very Good,J,VS1,59.4,59.0,7.34,7.38,4.37
0.81,Premium,H,SI2,61.6,62.0,6.0,5.92,3.67
2.01,Ideal,I,SI2,62.3,57.0,8.06,8.08,5.03
1.22,Very Good,J,SI2,62.2,60.0,6.77,6.89,4.25
0.71,Ideal,H,IF,61.6,55.0,5.75,5.78,3.55
1.73,Premium,H,SI1,62.4,58.0,7.64,7.61,4.76
0.83,Ideal,J,VS2,62.3,55.0,6.01,6.03,3.75
0.31,Ideal,H,VS2,61.5,57.0,4.38,4.33,2.68
0.71,Premium,E,VS2,62.3,58.0,5.69,5.65,3.53
1.26,Premium,D,SI2,61.9,58.0,6.88,6.81,4.24
0.9,Very Good,F,VS1,60.7,57.0,6.16,6.23,3.76
1.51,Premium,H,VS2,60.2,60.0,7.35,7.33,4.42
1.01,Good,E,VS1,63.6,57.0,6.41,6.35,4.06
1.02,Very Good,G,VVS2,62.5,59.0,6.34,6.42,3.99
2.01,Ideal,H,VS1,62.9,54.0,8.01,7.96,5.02
0.41,Good,F,VVS1,63.9,56.0,4.71,4.74,3.02
0.9,Good,I,VVS1,63.9,63.0,6.04,6.07,3.87
0.43,Premium,D,SI1,60.1,58.0,4.93,4.89,2.95
1.22,Very Good,H,VS1,58.9,59.0,6.96,7.02,4.12
0.42,Ideal,F,SI1,62.0,57.0,4.83,4.81,2.99
0.52,Premium,G,SI2,58.8,62.0,5.31,5.3,3.12
0.51,Premium,G,VVS2,61.5,56.0,5.15,5.12,3.16
1.14,Ideal,H,VS2,62.0,55.0,6.71,6.72,4.16
0.32,Ideal,G,VS2,62.0,57.0,4.41,4.37,2.72
0.72,Ideal,G,SI2,62.1,55.3,5.72,5.74,3.56
1.39,Premium,H,VS2,62.5,59.0,7.17,7.1,4.46
0.4,Very Good,J,VS1,63.0,58.0,4.66,4.7,2.95
1.01,Ideal,H,SI2,61.1,56.0,6.44,6.48,3.95
0.42,Very Good,H,SI1,63.2,58.0,4.79,4.77,3.02
0.34,Very Good,F,SI2,60.0,62.0,4.51,4.55,2.72
0.51,Very Good,E,VVS1,62.2,60.0,5.08,5.12,3.17
0.8,Premium,G,SI2,61.4,56.0,5.99,5.96,3.67
2.0,Premium,H,SI1,59.8,60.0,8.04,8.01,4.8
0.57,Ideal,E,VVS2,61.9,55.0,5.34,5.36,3.31
1.51,Premium,D,SI2,61.4,56.0,7.37,7.32,4.51
1.31,Very Good,G,VVS2,62.2,59.0,6.91,6.98,4.32
0.91,Good,H,VS1,57.8,61.0,6.4,6.36,3.69
0.51,Ideal,F,VS2,61.0,55.0,5.17,5.21,3.17
0.27,Ideal,E,VS1,61.6,56.0,4.17,4.14,2.56
0.7,Premium,D,VS2,61.0,60.0,5.75,5.7,3.49
0.22,Premium,E,VS2,61.6,58.0,3.93,3.89,2.41
0.3,Ideal,H,VS1,62.9,57.0,4.29,4.26,2.69
0.32,Ideal,H,VVS1,62.0,54.0,4.39,4.42,2.73
1.03,Ideal,E,SI1,62.0,53.0,6.5,6.47,4.02
0.84,Ideal,E,SI1,61.7,53.0,6.08,6.11,3.76
0.41,Fair,D,VVS2,64.5,57.0,4.68,4.65,3.01
1.0,Ideal,H,SI2,61.2,57.0,6.42,6.45,3.94
1.0,Fair,I,I1,66.9,57.0,6.15,6.03,4.09
1.51,Premium,D,VS1,63.0,52.0,7.37,7.3,4.62
1.01,Good,I,VS2,63.9,59.0,6.29,6.26,4.01
0.39,Ideal,G,VVS2,61.1,56.0,4.7,4.72,2.88
1.58,Ideal,I,VS1,62.4,54.0,7.43,7.46,4.64
1.01,Premium,D,SI1,61.2,60.0,6.47,6.41,3.94
0.28,Very Good,F,VS1,61.0,59.0,4.18,4.24,2.57
0.41,Premium,G,SI1,62.6,59.0,4.72,4.77,2.97
0.7,Fair,H,SI1,65.5,57.0,5.59,5.55,3.65
1.56,Premium,G,VS1,60.9,58.0,7.49,7.53,4.57
1.57,Ideal,F,SI1,61.1,55.0,7.55,7.53,4.61
1.1,Ideal,F,VS2,61.4,56.0,6.68,6.64,4.09
0.3,Ideal,E,VS2,61.8,56.0,4.31,4.33,2.67
1.04,Premium,G,SI2,60.6,59.0,6.6,6.56,3.99
1.15,Ideal,G,SI1,62.0,55.0,6.72,6.76,4.18
1.02,Ideal,E,VS1,60.1,57.0,6.52,6.59,3.94
2.01,Very Good,D,SI2,58.3,63.0,8.28,8.25,4.82
0.81,Good,D,SI1,63.9,58.0,5.9,5.85,3.75
1.52,Premium,E,SI2,58.1,60.0,7.59,7.53,4.39
0.77,Ideal,G,VS2,62.1,56.0,5.84,5.88,3.64
0.59,Ideal,F,SI2,61.7,54.0,5.4,5.46,3.35
0.32,Premium,E,SI2,62.4,58.0,4.4,4.35,2.73
0.92,Good,F,SI2,63.7,64.0,6.13,6.08,3.89
0.54,Ideal,E,VS1,61.0,56.0,5.24,5.35,3.23
1.73,Ideal,H,SI1,62.7,56.0,7.62,7.67,4.79
0.53,Very Good,D,SI1,61.2,54.0,5.23,5.26,3.21
2.0,Fair,H,SI2,68.7,55.0,7.9,7.67,5.35
1.09,Ideal,D,VVS2,61.3,57.0,6.61,6.66,4.07
1.51,Ideal,H,VS2,62.5,56.0,7.37,7.33,4.57
0.42,Premium,G,SI1,62.7,59.0,4.72,4.75,2.97
0.5,Ideal,D,VS2,62.8,56.0,5.08,5.04,3.18
0.9,Good,G,SI1,60.0,61.0,6.19,6.22,3.72
0.3,Ideal,H,VVS1,61.6,57.0,4.3,4.34,2.66
0.41,Premium,F,VS1,59.9,58.0,4.84,4.81,2.89
1.3,Premium,G,SI2,63.0,59.0,6.97,6.9,4.37
0.71,Ideal,G,SI1,61.4,57.0,5.76,5.71,3.52
1.03,Ideal,D,SI2,61.2,57.0,6.59,6.51,4.01
1.15,Ideal,F,VVS2,62.1,55.0,6.69,6.74,4.17
0.77,Premium,G,VS2,61.3,57.0,5.93,5.88,3.62
1.03,Ideal,D,SI2,62.5,55.0,6.41,6.48,4.03
1.5,Premium,I,VVS2,61.4,58.0,7.38,7.32,4.51
0.43,Very Good,D,SI2,63.1,59.0,4.81,4.8,3.03
1.01,Premium,G,IF,63.0,60.0,6.35,6.31,3.99
0.3,Ideal,F,VS1,62.0,55.0,4.34,4.3,2.68
0.31,Ideal,H,VVS2,62.4,56.0,4.38,4.34,2.72
0.5,Premium,H,IF,60.3,58.0,5.14,5.18,3.11
1.21,Premium,F,VS1,61.6,58.0,6.88,6.82,4.22
1.07,Ideal,E,VVS2,61.4,56.0,6.55,6.65,4.05
1.01,Ideal,F,VS2,62.0,56.0,6.51,6.46,4.02
0.6,Ideal,G,VS2,62.1,56.0,5.4,5.45,3.37
0.38,Very Good,I,VS1,62.0,55.0,4.65,4.67,2.89
0.7,Premium,E,VS2,63.0,61.0,5.64,5.51,3.51
0.31,Ideal,D,VVS2,61.9,56.0,4.37,4.39,2.71
1.7,Premium,G,VS2,59.0,58.0,7.85,7.8,4.62
1.12,Premium,I,SI1,61.1,59.0,6.66,6.69,4.08
0.5,Ideal,E,VVS2,61.8,53.6,5.1,5.13,3.16
1.57,Premium,E,VS1,61.4,58.0,7.44,7.48,4.58
0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9
0.9,Very Good,E,VS2,62.1,55.0,6.14,6.23,3.84
1.0,Fair,G,SI1,68.3,61.0,6.02,5.93,4.08
0.33,Ideal,H,VVS2,61.9,55.0,4.45,4.47,2.76
0.7,Good,E,VS2,64.2,60.0,5.64,5.58,3.6
1.25,Premium,G,VVS1,62.0,58.0,6.96,6.87,4.29
1.33,Premium,G,VS1,60.2,60.0,7.2,7.12,4.31
1.26,Ideal,D,VS2,62.5,57.0,6.9,6.85,4.3
0.34,Ideal,F,VS2,61.0,57.0,4.5,4.48,2.74
1.07,Premium,G,SI2,62.5,59.0,6.5,6.47,4.05
0.8,Very Good,G,SI1,62.9,56.0,5.88,5.95,3.72
0.8,Very Good,F,SI1,62.6,58.0,5.9,5.92,3.7
0.7,Very Good,F,VS2,62.2,56.0,5.67,5.75,3.55
0.5,Very Good,E,VVS2,61.5,60.0,5.04,5.08,3.11
1.01,Premium,G,VS1,62.7,58.0,6.41,6.38,4.01
0.71,Ideal,H,IF,61.1,56.0,5.74,5.78,3.52
0.41,Ideal,F,VVS1,62.3,53.0,4.77,4.8,2.98
0.72,Ideal,J,SI2,61.7,55.0,5.77,5.81,3.57
0.46,Good,E,SI1,63.7,58.0,4.84,4.9,3.1
1.6,Very Good,H,SI1,63.2,55.0,7.46,7.41,4.7
0.53,Very Good,D,VVS2,57.5,64.0,5.34,5.37,3.08
0.59,Ideal,G,VS2,62.9,56.0,5.35,5.33,3.36
0.32,Very Good,E,SI2,62.7,57.0,4.34,4.37,2.73
0.9,Good,E,VS2,63.7,58.0,6.06,6.09,3.87
0.71,Good,I,VS2,64.3,63.0,5.63,5.56,3.6
0.32,Ideal,F,VS2,61.5,55.0,4.42,4.4,2.71
0.71,Premium,D,SI1,62.7,60.0,5.71,5.67,3.57
1.15,Very Good,E,VS2,62.9,56.0,6.65,6.68,4.19
1.01,Very Good,D,VS1,63.1,56.0,6.38,6.33,4.01
0.59,Good,D,SI1,63.7,56.0,5.32,5.35,3.4
1.7,Ideal,F,VS2,62.3,56.0,7.65,7.61,4.75
0.35,Good,G,SI1,63.8,54.0,4.48,4.46,2.85
0.66,Ideal,H,VS1,62.7,55.0,5.6,5.57,3.5
0.71,Very Good,I,SI1,60.2,58.0,5.76,5.83,3.49
0.4,Good,H,VVS2,63.2,55.0,4.7,4.73,2.98
0.95,Very Good,G,SI2,62.6,58.0,6.17,6.23,3.88
1.01,Ideal,G,VS2,63.0,57.0,6.42,6.35,4.02
0.34,Ideal,H,VS1,62.7,55.0,4.51,4.48,2.82
2.01,Ideal,J,SI1,62.8,58.0,8.02,7.97,5.02
0.54,Ideal,F,VVS2,61.9,56.0,5.2,5.23,3.23
1.03,Fair,H,SI1,65.1,57.0,6.43,6.36,4.16
1.06,Premium,G,VS2,62.5,58.0,6.52,6.47,4.06
1.07,Ideal,H,SI2,61.8,56.0,6.58,6.63,4.08
0.52,Very Good,G,VVS1,62.3,55.0,5.13,5.15,3.2
1.0,Ideal,F,SI1,62.0,57.0,6.43,6.37,3.97
0.74,Very Good,D,SI2,63.1,58.0,5.69,5.79,3.62
0.41,Very Good,F,SI1,63.1,59.0,4.75,4.7,2.98
1.61,Ideal,I,SI1,62.7,55.0,7.48,7.54,4.71
0.4,Ideal,E,VVS2,62.1,56.0,4.73,4.7,2.93
0.35,Ideal,F,VVS1,61.5,55.0,4.51,4.56,2.79
0.76,Ideal,D,VS2,60.2,56.0,5.95,5.92,3.57
0.7,Very Good,F,VS2,62.2,56.0,5.7,5.74,3.56
0.98,Fair,G,SI1,64.4,56.0,6.33,6.24,4.03
0.32,Very Good,H,SI2,60.4,59.0,4.39,4.42,2.66
1.01,Good,H,I1,63.2,58.0,6.33,6.39,4.02
0.31,Ideal,I,SI1,62.7,56.0,4.3,4.34,2.71
0.71,Ideal,E,VS2,62.0,56.0,5.72,5.75,3.55
0.73,Ideal,E,VS1,62.3,56.0,5.8,5.75,3.6
0.32,Very Good,G,VVS1,60.9,57.0,4.41,4.44,2.69
0.4,Ideal,J,VVS2,61.8,55.0,4.76,4.79,2.95
1.28,Good,H,SI2,56.8,62.0,7.22,7.16,4.08
1.47,Premium,F,SI2,59.4,59.0,7.47,7.42,4.42
0.33,Ideal,E,VS2,62.3,55.0,4.46,4.43,2.77
0.3,Ideal,D,SI1,61.0,58.0,4.32,4.33,2.64
1.13,Very Good,I,SI1,61.5,60.0,6.68,6.72,4.12
0.7,Premium,E,SI1,62.5,61.0,5.72,5.57,3.55
0.31,Ideal,F,VVS1,62.1,54.0,4.37,4.39,2.72
0.41,Ideal,G,VS1,61.7,57.0,4.78,4.81,2.96
1.27,Ideal,F,IF,61.3,55.0,6.98,7.02,4.29
1.11,Premium,H,SI2,59.8,60.0,6.75,6.66,4.01
2.01,Very Good,H,SI2,63.4,60.0,7.97,7.89,5.03
0.46,Ideal,G,SI1,61.5,55.0,4.98,5.01,3.07
0.64,Fair,I,VS2,55.3,69.0,5.85,5.69,3.19
0.43,Ideal,F,VS1,61.4,56.0,4.87,4.9,3.0
1.01,Ideal,I,SI1,60.0,60.0,6.53,6.57,3.93
1.0,Premium,G,VS1,62.4,60.0,6.39,6.37,3.98
1.26,Ideal,G,VVS1,62.1,57.0,6.91,7.01,4.32
0.35,Ideal,E,VS1,61.9,56.0,4.55,4.53,2.81
2.01,Very Good,J,VS2,62.1,60.0,7.88,8.0,4.93
0.36,Very Good,E,VVS2,60.2,59.0,4.6,4.64,2.78
0.7,Good,D,VS1,63.6,60.0,5.61,5.52,3.54
0.5,Good,G,VS2,57.9,61.0,5.23,5.2,3.02
1.5,Premium,F,VS2,61.5,58.0,7.32,7.34,4.51
0.7,Very Good,F,VS1,59.9,60.0,5.77,5.84,3.48
0.77,Good,E,SI2,64.1,56.0,5.84,5.77,3.72
1.5,Ideal,E,SI1,62.4,56.0,7.36,7.31,4.58
0.31,Ideal,J,VVS2,61.8,54.0,4.38,4.39,2.71
0.57,Ideal,H,SI1,61.8,55.0,5.31,5.37,3.3
0.81,Very Good,I,VS2,64.0,60.0,5.84,5.88,3.75
0.41,Ideal,G,VS2,60.7,56.0,4.77,4.82,2.91
0.32,Ideal,G,IF,60.9,56.0,4.41,4.43,2.69
0.38,Ideal,I,VS1,61.5,53.9,4.66,4.7,2.89
0.71,Ideal,F,VVS2,62.6,56.0,5.7,5.65,3.55
0.7,Ideal,I,SI1,62.5,55.0,5.7,5.73,3.57
0.71,Very Good,F,SI2,62.8,58.0,5.63,5.7,3.56
0.59,Ideal,G,IF,62.5,57.0,5.34,5.38,3.35
1.2,Very Good,H,VS2,63.3,59.0,6.78,6.74,4.28
0.51,Ideal,E,VVS1,62.3,53.7,5.1,5.12,3.19
1.09,Ideal,I,SI1,59.4,61.0,6.68,6.73,3.98
0.51,Premium,G,VS2,62.3,59.0,5.1,5.07,3.17
0.55,Premium,F,SI1,61.9,59.0,5.29,5.24,3.26
0.6,Premium,E,VS2,59.3,60.0,5.51,5.46,3.25
0.53,Premium,F,SI2,62.5,57.0,5.17,5.11,3.21
1.71,Good,I,VS1,63.7,58.0,7.58,7.54,4.81
1.5,Fair,G,VS2,64.4,56.0,7.16,7.09,4.59
1.09,Ideal,H,SI1,61.1,57.0,6.62,6.71,4.07
2.0,Premium,I,SI2,58.6,61.0,8.28,8.16,4.82
0.42,Good,F,SI2,64.1,56.0,4.76,4.72,3.04
1.02,Ideal,F,VS1,62.0,57.0,6.49,6.44,4.01
1.43,Fair,I,VS1,50.8,60.0,7.73,7.25,3.93
1.2,Good,E,VS2,63.7,57.0,6.71,6.64,4.25
0.31,Ideal,E,VVS1,60.5,57.0,4.38,4.41,2.66
0.48,Premium,F,SI1,59.6,59.0,5.13,5.11,3.05
1.1,Ideal,F,VS1,61.5,56.0,6.63,6.66,4.09
0.33,Ideal,E,VVS1,61.9,57.0,4.46,4.43,2.75
0.35,Very Good,G,VS1,62.9,58.0,4.48,4.49,2.82
0.92,Premium,H,SI1,62.4,58.0,6.19,6.22,3.87
0.7,Ideal,E,VS2,62.5,55.0,5.73,5.7,3.57
1.04,Ideal,I,SI1,61.3,57.0,6.57,6.54,4.02
0.24,Good,F,VVS2,64.0,61.0,3.91,3.93,2.51
0.33,Ideal,H,VS1,61.4,57.0,4.44,4.49,2.74
1.7,Ideal,H,SI1,61.2,57.0,7.71,7.68,4.71
1.57,Very Good,H,SI1,59.6,58.0,7.61,7.65,4.55
0.41,Premium,H,VVS2,62.2,58.0,4.74,4.71,2.94
0.71,Ideal,E,VS1,62.2,57.0,5.74,5.7,3.56
0.52,Ideal,H,VS1,62.5,58.0,5.14,5.17,3.22
1.7,Premium,I,VVS2,62.1,59.0,7.6,7.53,4.7
0.5,Ideal,G,VVS2,61.8,54.0,5.11,5.15,3.17
0.52,Premium,G,SI2,58.4,62.0,5.33,5.28,3.1
0.33,Ideal,E,VS2,62.0,56.0,4.46,4.48,2.77
1.01,Good,F,VS1,59.0,62.0,6.56,6.6,3.88
0.56,Ideal,D,VS2,61.9,57.0,5.3,5.26,3.27
0.35,Ideal,E,VVS1,61.7,54.0,4.56,4.58,2.82
0.36,Ideal,E,SI1,61.4,57.0,4.59,4.56,2.81
1.53,Premium,H,VVS2,60.4,60.0,7.41,7.46,4.49
1.52,Very Good,G,VS2,60.8,57.0,7.41,7.49,4.53
1.33,Premium,H,SI2,61.9,58.0,7.07,7.01,4.36
0.27,Very Good,E,VVS2,61.2,60.0,4.16,4.17,2.55
0.86,Premium,H,SI1,62.7,59.0,6.04,5.98,3.77
0.33,Very Good,E,SI1,59.1,58.0,4.51,4.56,2.68
1.12,Premium,G,VS2,62.3,59.0,6.71,6.61,4.15
0.43,Very Good,E,SI1,63.4,56.0,4.79,4.77,3.03
0.36,Premium,G,VS2,62.5,58.0,4.51,4.55,2.83
1.09,Premium,H,SI2,59.6,61.0,6.69,6.63,3.97
0.41,Ideal,D,VS2,62.2,57.0,4.76,4.72,2.95
0.71,Fair,D,SI2,64.6,60.0,5.62,5.59,3.62
0.34,Good,H,SI1,63.7,57.0,4.44,4.45,2.83
0.9,Good,E,SI2,59.9,61.0,6.16,6.2,3.7
1.24,Premium,H,VS2,62.8,57.0,6.83,6.79,4.28
0.88,Good,J,VS1,64.0,56.0,5.98,5.9,3.8
0.41,Premium,F,IF,62.6,58.0,4.73,4.76,2.97
0.5,Good,F,VS2,63.2,56.0,5.01,5.05,3.18
0.5,Very Good,G,VVS2,60.0,56.0,5.18,5.21,3.12
1.0,Premium,E,SI2,62.6,60.0,6.35,6.33,3.97
1.5,Ideal,I,VS1,62.0,53.0,7.4,7.35,4.57
1.07,Premium,H,SI1,63.0,57.0,6.55,6.44,4.09
0.33,Ideal,I,VS1,62.1,53.9,4.43,4.45,2.76
2.05,Ideal,J,VS2,61.7,54.9,8.16,8.24,5.05
1.51,Ideal,E,SI1,61.3,57.0,7.35,7.42,4.53
0.35,Ideal,G,VS2,61.0,57.0,4.54,4.57,2.78
1.01,Very Good,H,SI1,63.3,56.0,6.35,6.39,4.03
0.3,Very Good,E,VS2,61.6,54.0,4.29,4.32,2.65
1.0,Ideal,F,SI2,61.2,57.0,6.48,6.39,3.94
1.01,Ideal,H,SI1,62.6,55.0,6.39,6.43,4.01
1.15,Premium,D,SI1,63.0,57.0,6.69,6.64,4.2
2.09,Ideal,I,VS2,62.5,56.0,8.13,8.17,5.1
0.33,Very Good,F,VVS2,61.1,56.0,4.46,4.48,2.73
0.36,Very Good,E,SI1,62.4,55.0,4.52,4.55,2.83
1.04,Premium,E,VS1,58.6,59.0,6.68,6.64,3.9
0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22
0.31,Very Good,H,VS2,63.2,58.0,4.33,4.31,2.73
0.23,Very Good,F,VVS2,60.4,61.0,3.92,3.96,2.38
0.37,Good,H,SI1,64.0,55.0,4.53,4.57,2.91
0.91,Very Good,H,SI1,62.2,60.0,6.16,6.22,3.85
0.34,Ideal,F,VS1,62.1,57.0,4.49,4.53,2.8
0.3,Premium,E,VVS2,60.1,59.0,4.32,4.37,2.61
0.32,Premium,G,VVS1,62.6,58.0,4.41,4.38,2.75
1.01,Very Good,F,SI1,62.8,60.0,6.32,6.38,3.99
0.31,Very Good,H,VS2,59.7,61.0,4.39,4.42,2.63
1.75,Very Good,G,VS1,59.6,60.0,7.76,7.9,4.67
0.31,Ideal,D,VS2,60.7,56.0,4.38,4.35,2.65
0.56,Ideal,H,SI1,62.3,53.0,5.28,5.31,3.3
0.7,Premium,D,VS2,58.0,62.0,5.87,5.78,3.38
1.02,Very Good,I,VS1,62.2,60.0,6.4,6.43,3.99
1.0,Premium,G,VVS1,62.9,53.0,6.39,6.32,4.0
0.71,Ideal,F,VS1,61.0,56.0,5.77,5.8,3.53
0.41,Ideal,F,VS2,62.1,56.0,4.74,4.79,2.96
0.42,Very Good,E,SI1,62.8,59.0,4.74,4.78,2.99
0.43,Good,G,SI2,58.8,61.0,4.92,4.94,2.9
0.5,Ideal,G,VS2,60.9,58.0,5.1,5.12,3.11
0.31,Ideal,G,VVS1,61.2,56.0,4.38,4.34,2.67
0.51,Ideal,D,VS1,61.9,57.0,5.17,5.14,3.19
0.5,Premium,G,I1,62.2,59.0,5.07,5.03,3.14
0.93,Very Good,E,SI1,62.8,56.0,6.19,6.24,3.9
0.91,Premium,H,VS2,62.5,59.0,6.19,6.09,3.84
0.31,Very Good,G,VVS2,63.2,58.0,4.32,4.26,2.71
0.3,Ideal,G,IF,61.7,55.0,4.31,4.34,2.67
1.13,Ideal,F,SI2,60.4,56.0,6.78,6.72,4.08
0.32,Ideal,I,VS1,62.0,54.0,4.37,4.41,2.72
0.71,Ideal,D,VS2,62.0,57.0,5.69,5.73,3.54
0.34,Good,H,VVS1,64.0,57.0,4.43,4.38,2.82
1.22,Ideal,F,VS2,62.6,56.0,6.8,6.78,4.25
0.49,Ideal,D,VS1,62.3,55.0,5.03,5.05,3.14
0.3,Very Good,D,VS1,58.0,62.0,4.44,4.45,2.58
0.7,Premium,G,SI2,58.9,59.0,5.73,5.7,3.37
0.7,Very Good,I,SI2,59.5,58.0,5.73,5.79,3.43
0.42,Good,D,SI2,60.7,61.0,4.78,4.84,2.92
0.51,Very Good,F,VS2,62.9,55.0,5.08,5.12,3.21
0.41,Premium,G,SI1,61.4,60.0,4.82,4.75,2.94
1.24,Premium,I,SI1,60.4,58.0,7.02,6.95,4.22
0.38,Ideal,E,VVS1,62.6,56.0,4.6,4.64,2.89
0.41,Premium,H,SI1,61.8,59.0,4.81,4.77,2.96
1.54,Premium,G,VS1,61.1,56.0,7.54,7.48,4.59
0.51,Very Good,H,VS1,60.7,56.0,5.16,5.2,3.15
0.84,Very Good,E,SI1,58.8,58.0,6.16,6.28,3.66
0.4,Ideal,E,VVS1,61.7,57.0,4.7,4.74,2.91
1.01,Ideal,F,SI1,62.0,57.0,6.38,6.42,3.97
2.55,Good,H,SI2,63.7,59.0,8.66,8.57,5.49
2.0,Good,J,I1,63.6,62.0,7.97,7.8,5.02
0.31,Premium,J,VS1,61.8,59.0,4.31,4.33,2.67
1.06,Premium,E,SI1,59.2,60.0,6.64,6.6,3.92
0.43,Premium,H,SI1,60.2,57.0,4.93,4.91,2.96
1.06,Ideal,F,I1,62.1,55.0,6.54,6.57,4.07
0.5,Fair,H,SI1,64.9,54.0,5.01,4.98,3.24
0.51,Premium,G,VS1,61.0,58.0,5.2,5.16,3.16
1.46,Premium,I,SI2,62.4,59.0,7.21,7.16,4.49
1.51,Fair,H,I1,65.6,61.0,7.16,7.0,4.66
0.33,Ideal,E,VS2,61.9,56.0,4.43,4.46,2.75
1.01,Good,I,SI2,64.1,58.0,6.31,6.26,4.03
1.01,Ideal,F,SI2,62.1,55.0,6.42,6.47,4.0
0.73,Premium,F,SI1,61.9,60.0,5.78,5.81,3.59
1.5,Premium,I,VS2,61.1,60.0,7.33,7.36,4.49
1.08,Premium,G,SI2,62.2,56.0,6.62,6.54,4.09
0.34,Ideal,E,VVS2,61.8,56.0,4.48,4.52,2.78
1.19,Ideal,H,VS2,62.0,54.0,6.79,6.83,4.22
0.57,Very Good,I,SI1,63.3,56.0,5.29,5.27,3.34
0.3,Very Good,H,VVS1,62.6,56.0,4.25,4.28,2.67
0.61,Ideal,D,VVS1,62.1,56.0,5.46,5.43,3.38
0.3,Very Good,F,SI1,62.1,61.0,4.25,4.29,2.65
1.05,Premium,F,VS2,62.6,58.0,6.5,6.47,4.06
0.59,Ideal,E,VS1,62.3,56.0,5.4,5.38,3.36
1.9,Very Good,J,SI1,59.2,58.0,8.1,8.21,4.83
0.35,Premium,D,SI1,61.8,59.0,4.56,4.54,2.81
0.32,Premium,G,SI2,62.7,58.0,4.35,4.39,2.74
2.01,Good,J,SI2,63.4,59.0,7.95,7.99,5.05
1.06,Ideal,G,VVS1,61.6,57.0,6.53,6.55,4.03
0.54,Very Good,I,SI1,63.2,57.0,5.17,5.21,3.28
1.01,Premium,H,SI2,61.9,60.0,6.43,6.4,3.97
0.92,Ideal,I,SI1,61.8,57.0,6.22,6.27,3.86
1.2,Very Good,G,SI2,61.2,59.0,6.78,6.84,4.17
0.31,Premium,F,VS2,60.8,60.0,4.34,4.37,2.65
1.02,Premium,D,SI1,62.3,59.0,6.42,6.38,3.99
0.35,Ideal,G,IF,61.1,56.0,4.59,4.54,2.79
0.9,Ideal,H,SI2,61.0,56.0,6.23,6.29,3.82
1.0,Premium,F,VVS2,61.3,55.0,6.44,6.41,3.94
1.0,Ideal,G,SI2,60.3,57.0,6.51,6.45,3.91
1.05,Very Good,F,IF,59.7,55.0,6.66,6.73,4.0
1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04
1.22,Ideal,G,VS2,62.0,55.0,6.83,6.91,4.26
0.31,Very Good,F,SI1,58.8,59.0,4.44,4.5,2.63
1.0,Premium,G,VS1,60.9,60.0,6.51,6.41,3.91
0.53,Ideal,F,VS2,61.3,55.0,5.22,5.25,3.21
0.55,Ideal,G,VS2,61.2,55.0,5.3,5.35,3.26
0.48,Good,D,VS1,59.3,58.0,5.09,5.13,3.03
0.5,Ideal,E,SI2,61.4,57.0,5.14,5.09,3.14
1.0,Premium,H,VS2,58.4,60.0,6.36,6.3,3.7
1.56,Premium,F,SI2,63.0,58.0,7.35,7.28,4.66
0.42,Very Good,G,SI1,62.2,58.0,4.73,4.75,2.95
1.51,Very Good,J,VS1,61.2,63.0,7.31,7.24,4.45
0.7,Good,D,VVS1,61.0,61.0,5.69,5.72,3.48
1.02,Fair,E,SI1,65.7,58.0,6.23,6.31,4.12
0.52,Ideal,G,VVS2,62.3,55.0,5.12,5.16,3.2
0.73,Premium,H,SI1,62.2,57.0,5.8,5.77,3.6
1.52,Premium,G,SI1,62.2,58.0,7.39,7.33,4.58
0.34,Premium,H,VS1,60.6,60.0,4.45,4.49,2.71
0.41,Premium,G,SI1,61.3,60.0,4.75,4.81,2.93
1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32
1.61,Ideal,H,VS2,61.4,57.0,7.52,7.57,4.63
1.05,Very Good,H,SI1,60.2,62.0,6.52,6.57,3.94
0.9,Good,E,SI2,63.4,62.0,6.0,6.02,3.81
1.0,Ideal,E,SI2,62.2,52.0,6.42,6.47,4.01
0.24,Very Good,F,VS1,59.9,58.0,4.02,4.06,2.42
